model,evaluation,fold,role,id
pca5_linear,other_cell_same_study,ADSC,train,GSE230181:GSM7191321
pca5_linear,other_cell_same_study,ADSC,train,GSE230181:GSM7191322
pca5_linear,other_cell_same_study,ADSC,train,GSE230181:GSM7191323
pca5_linear,other_cell_same_study,ADSC,train,GSE230181:GSM7191324
pca5_linear,other_cell_same_study,ADSC,train,GSE230181:GSM7191325
pca5_linear,other_cell_same_study,ADSC,train,GSE230181:GSM7191326
pca5_linear,other_cell_same_study,ADSC,train,GSE230181:GSM7191327
pca5_linear,other_cell_same_study,ADSC,train,GSE230181:GSM7191328
pca5_linear,other_cell_same_study,ADSC,train,GSE230181:GSM7191329
pca5_linear,other_cell_same_study,ADSC,train,GSE230181:GSM7191330
pca5_linear,other_cell_same_study,ADSC,train,GSE230181:GSM7191331
pca5_linear,other_cell_same_study,ADSC,train,GSE230181:GSM7191332
pca5_linear,other_cell_same_study,ADSC,train,GSE230181:GSM7191333
pca5_linear,other_cell_same_study,ADSC,train,GSE230181:GSM7191334
pca5_linear,other_cell_same_study,ADSC,train,GSE230181:GSM7191335
pca5_linear,other_cell_same_study,ADSC,train,GSE230181:GSM7191336
pca5_linear,other_cell_same_study,ADSC,train,GSE230181:GSM7191337
pca5_linear,other_cell_same_study,ADSC,train,GSE230181:GSM7191338
pca5_linear,other_cell_same_study,ADSC,train,GSE230181:GSM7191339
pca5_linear,other_cell_same_study,ADSC,test,GSE230181:GSM7191348
pca5_linear,other_cell_same_study,ADSC,test,GSE230181:GSM7191349
pca5_linear,other_cell_same_study,ADSC,test,GSE230181:GSM7191350
pca5_linear,other_cell_same_study,ADSC,test,GSE230181:GSM7191351
pca5_linear,other_cell_same_study,ADSC,test,GSE230181:GSM7191352
pca5_linear,other_cell_same_study,ADSC,test,GSE230181:GSM7191353
pca5_linear,other_cell_same_study,HMVEC,train,GSE230181:GSM7191281
pca5_linear,other_cell_same_study,HMVEC,train,GSE230181:GSM7191282
pca5_linear,other_cell_same_study,HMVEC,train,GSE230181:GSM7191283
pca5_linear,other_cell_same_study,HMVEC,train,GSE230181:GSM7191284
pca5_linear,other_cell_same_study,HMVEC,train,GSE230181:GSM7191285
pca5_linear,other_cell_same_study,HMVEC,train,GSE230181:GSM7191286
pca5_linear,other_cell_same_study,HMVEC,train,GSE230181:GSM7191287
pca5_linear,other_cell_same_study,HMVEC,train,GSE230181:GSM7191288
pca5_linear,other_cell_same_study,HMVEC,train,GSE230181:GSM7191289
pca5_linear,other_cell_same_study,HMVEC,train,GSE230181:GSM7191290
pca5_linear,other_cell_same_study,HMVEC,train,GSE230181:GSM7191291
pca5_linear,other_cell_same_study,HMVEC,train,GSE230181:GSM7191292
pca5_linear,other_cell_same_study,HMVEC,train,GSE230181:GSM7191293
pca5_linear,other_cell_same_study,HMVEC,train,GSE230181:GSM7191294
pca5_linear,other_cell_same_study,HMVEC,train,GSE230181:GSM7191295
pca5_linear,other_cell_same_study,HMVEC,train,GSE230181:GSM7191296
pca5_linear,other_cell_same_study,HMVEC,train,GSE230181:GSM7191297
pca5_linear,other_cell_same_study,HMVEC,train,GSE230181:GSM7191298
pca5_linear,other_cell_same_study,HMVEC,train,GSE230181:GSM7191299
pca5_linear,other_cell_same_study,HMVEC,train,GSE230181:GSM7191321
pca5_linear,other_cell_same_study,HMVEC,train,GSE230181:GSM7191322
pca5_linear,other_cell_same_study,HMVEC,train,GSE230181:GSM7191323
pca5_linear,other_cell_same_study,HMVEC,train,GSE230181:GSM7191324
pca5_linear,other_cell_same_study,HMVEC,train,GSE230181:GSM7191325
pca5_linear,other_cell_same_study,HMVEC,train,GSE230181:GSM7191326
pca5_linear,other_cell_same_study,HMVEC,train,GSE230181:GSM7191327
pca5_linear,other_cell_same_study,HMVEC,train,GSE230181:GSM7191328
pca5_linear,other_cell_same_study,HMVEC,train,GSE230181:GSM7191329
pca5_linear,other_cell_same_study,HMVEC,train,GSE230181:GSM7191330
pca5_linear,other_cell_same_study,HMVEC,train,GSE230181:GSM7191331
pca5_linear,other_cell_same_study,HMVEC,train,GSE230181:GSM7191332
pca5_linear,other_cell_same_study,HMVEC,train,GSE230181:GSM7191333
pca5_linear,other_cell_same_study,HMVEC,train,GSE230181:GSM7191334
pca5_linear,other_cell_same_study,HMVEC,train,GSE230181:GSM7191335
pca5_linear,other_cell_same_study,HMVEC,train,GSE230181:GSM7191336
pca5_linear,other_cell_same_study,HMVEC,train,GSE230181:GSM7191337
pca5_linear,other_cell_same_study,HMVEC,train,GSE230181:GSM7191338
pca5_linear,other_cell_same_study,HMVEC,train,GSE230181:GSM7191339
pca5_linear,other_cell_same_study,HMVEC,test,GSE230181:GSM7191366
pca5_linear,other_cell_same_study,HMVEC,test,GSE230181:GSM7191367
pca5_linear,other_cell_same_study,HMVEC,test,GSE230181:GSM7191368
pca5_linear,other_cell_same_study,HMVEC,test,GSE230181:GSM7191369
pca5_linear,other_cell_same_study,HMVEC,test,GSE230181:GSM7191370
pca5_linear,other_cell_same_study,HMVEC,test,GSE230181:GSM7191371
pca5_linear,other_cell_same_study,HUVEC,train,GSE230181:GSM7191281
pca5_linear,other_cell_same_study,HUVEC,train,GSE230181:GSM7191282
pca5_linear,other_cell_same_study,HUVEC,train,GSE230181:GSM7191283
pca5_linear,other_cell_same_study,HUVEC,train,GSE230181:GSM7191284
pca5_linear,other_cell_same_study,HUVEC,train,GSE230181:GSM7191285
pca5_linear,other_cell_same_study,HUVEC,train,GSE230181:GSM7191286
pca5_linear,other_cell_same_study,HUVEC,train,GSE230181:GSM7191287
pca5_linear,other_cell_same_study,HUVEC,train,GSE230181:GSM7191288
pca5_linear,other_cell_same_study,HUVEC,train,GSE230181:GSM7191289
pca5_linear,other_cell_same_study,HUVEC,train,GSE230181:GSM7191290
pca5_linear,other_cell_same_study,HUVEC,train,GSE230181:GSM7191291
pca5_linear,other_cell_same_study,HUVEC,train,GSE230181:GSM7191292
pca5_linear,other_cell_same_study,HUVEC,train,GSE230181:GSM7191293
pca5_linear,other_cell_same_study,HUVEC,train,GSE230181:GSM7191294
pca5_linear,other_cell_same_study,HUVEC,train,GSE230181:GSM7191295
pca5_linear,other_cell_same_study,HUVEC,train,GSE230181:GSM7191296
pca5_linear,other_cell_same_study,HUVEC,train,GSE230181:GSM7191297
pca5_linear,other_cell_same_study,HUVEC,train,GSE230181:GSM7191298
pca5_linear,other_cell_same_study,HUVEC,train,GSE230181:GSM7191299
pca5_linear,other_cell_same_study,HUVEC,train,GSE230181:GSM7191321
pca5_linear,other_cell_same_study,HUVEC,train,GSE230181:GSM7191322
pca5_linear,other_cell_same_study,HUVEC,train,GSE230181:GSM7191323
pca5_linear,other_cell_same_study,HUVEC,train,GSE230181:GSM7191324
pca5_linear,other_cell_same_study,HUVEC,train,GSE230181:GSM7191325
pca5_linear,other_cell_same_study,HUVEC,train,GSE230181:GSM7191326
pca5_linear,other_cell_same_study,HUVEC,train,GSE230181:GSM7191327
pca5_linear,other_cell_same_study,HUVEC,train,GSE230181:GSM7191328
pca5_linear,other_cell_same_study,HUVEC,train,GSE230181:GSM7191329
pca5_linear,other_cell_same_study,HUVEC,train,GSE230181:GSM7191330
pca5_linear,other_cell_same_study,HUVEC,train,GSE230181:GSM7191331
pca5_linear,other_cell_same_study,HUVEC,train,GSE230181:GSM7191332
pca5_linear,other_cell_same_study,HUVEC,train,GSE230181:GSM7191333
pca5_linear,other_cell_same_study,HUVEC,train,GSE230181:GSM7191334
pca5_linear,other_cell_same_study,HUVEC,train,GSE230181:GSM7191335
pca5_linear,other_cell_same_study,HUVEC,train,GSE230181:GSM7191336
pca5_linear,other_cell_same_study,HUVEC,train,GSE230181:GSM7191337
pca5_linear,other_cell_same_study,HUVEC,train,GSE230181:GSM7191338
pca5_linear,other_cell_same_study,HUVEC,train,GSE230181:GSM7191339
pca5_linear,other_cell_same_study,HUVEC,test,GSE230181:GSM7191360
pca5_linear,other_cell_same_study,HUVEC,test,GSE230181:GSM7191361
pca5_linear,other_cell_same_study,HUVEC,test,GSE230181:GSM7191362
pca5_linear,other_cell_same_study,HUVEC,test,GSE230181:GSM7191363
pca5_linear,other_cell_same_study,HUVEC,test,GSE230181:GSM7191364
pca5_linear,other_cell_same_study,HUVEC,test,GSE230181:GSM7191365
pca5_linear,other_cell_same_study,RPTEC,train,GSE230181:GSM7191281
pca5_linear,other_cell_same_study,RPTEC,train,GSE230181:GSM7191282
pca5_linear,other_cell_same_study,RPTEC,train,GSE230181:GSM7191283
pca5_linear,other_cell_same_study,RPTEC,train,GSE230181:GSM7191284
pca5_linear,other_cell_same_study,RPTEC,train,GSE230181:GSM7191285
pca5_linear,other_cell_same_study,RPTEC,train,GSE230181:GSM7191286
pca5_linear,other_cell_same_study,RPTEC,train,GSE230181:GSM7191287
pca5_linear,other_cell_same_study,RPTEC,train,GSE230181:GSM7191288
pca5_linear,other_cell_same_study,RPTEC,train,GSE230181:GSM7191289
pca5_linear,other_cell_same_study,RPTEC,train,GSE230181:GSM7191290
pca5_linear,other_cell_same_study,RPTEC,train,GSE230181:GSM7191291
pca5_linear,other_cell_same_study,RPTEC,train,GSE230181:GSM7191292
pca5_linear,other_cell_same_study,RPTEC,train,GSE230181:GSM7191293
pca5_linear,other_cell_same_study,RPTEC,train,GSE230181:GSM7191294
pca5_linear,other_cell_same_study,RPTEC,train,GSE230181:GSM7191295
pca5_linear,other_cell_same_study,RPTEC,train,GSE230181:GSM7191296
pca5_linear,other_cell_same_study,RPTEC,train,GSE230181:GSM7191297
pca5_linear,other_cell_same_study,RPTEC,train,GSE230181:GSM7191298
pca5_linear,other_cell_same_study,RPTEC,train,GSE230181:GSM7191299
pca5_linear,other_cell_same_study,RPTEC,train,GSE230181:GSM7191321
pca5_linear,other_cell_same_study,RPTEC,train,GSE230181:GSM7191322
pca5_linear,other_cell_same_study,RPTEC,train,GSE230181:GSM7191323
pca5_linear,other_cell_same_study,RPTEC,train,GSE230181:GSM7191324
pca5_linear,other_cell_same_study,RPTEC,train,GSE230181:GSM7191325
pca5_linear,other_cell_same_study,RPTEC,train,GSE230181:GSM7191326
pca5_linear,other_cell_same_study,RPTEC,train,GSE230181:GSM7191327
pca5_linear,other_cell_same_study,RPTEC,train,GSE230181:GSM7191328
pca5_linear,other_cell_same_study,RPTEC,train,GSE230181:GSM7191329
pca5_linear,other_cell_same_study,RPTEC,train,GSE230181:GSM7191330
pca5_linear,other_cell_same_study,RPTEC,train,GSE230181:GSM7191331
pca5_linear,other_cell_same_study,RPTEC,train,GSE230181:GSM7191332
pca5_linear,other_cell_same_study,RPTEC,train,GSE230181:GSM7191333
pca5_linear,other_cell_same_study,RPTEC,train,GSE230181:GSM7191334
pca5_linear,other_cell_same_study,RPTEC,train,GSE230181:GSM7191335
pca5_linear,other_cell_same_study,RPTEC,train,GSE230181:GSM7191336
pca5_linear,other_cell_same_study,RPTEC,train,GSE230181:GSM7191337
pca5_linear,other_cell_same_study,RPTEC,train,GSE230181:GSM7191338
pca5_linear,other_cell_same_study,RPTEC,train,GSE230181:GSM7191339
pca5_linear,other_cell_same_study,RPTEC,test,GSE230181:GSM7191354
pca5_linear,other_cell_same_study,RPTEC,test,GSE230181:GSM7191355
pca5_linear,other_cell_same_study,RPTEC,test,GSE230181:GSM7191356
pca5_linear,other_cell_same_study,RPTEC,test,GSE230181:GSM7191357
pca5_linear,other_cell_same_study,RPTEC,test,GSE230181:GSM7191358
pca5_linear,other_cell_same_study,RPTEC,test,GSE230181:GSM7191359
pca5_linear,radiation_vs_other_stress,bleomycin,train,GSE230181:GSM7191281
pca5_linear,radiation_vs_other_stress,bleomycin,train,GSE230181:GSM7191282
pca5_linear,radiation_vs_other_stress,bleomycin,train,GSE230181:GSM7191283
pca5_linear,radiation_vs_other_stress,bleomycin,train,GSE230181:GSM7191284
pca5_linear,radiation_vs_other_stress,bleomycin,train,GSE230181:GSM7191285
pca5_linear,radiation_vs_other_stress,bleomycin,train,GSE230181:GSM7191286
pca5_linear,radiation_vs_other_stress,bleomycin,train,GSE230181:GSM7191287
pca5_linear,radiation_vs_other_stress,bleomycin,train,GSE230181:GSM7191288
pca5_linear,radiation_vs_other_stress,bleomycin,train,GSE230181:GSM7191289
pca5_linear,radiation_vs_other_stress,bleomycin,train,GSE230181:GSM7191290
pca5_linear,radiation_vs_other_stress,bleomycin,train,GSE230181:GSM7191291
pca5_linear,radiation_vs_other_stress,bleomycin,train,GSE230181:GSM7191297
pca5_linear,radiation_vs_other_stress,bleomycin,train,GSE230181:GSM7191298
pca5_linear,radiation_vs_other_stress,bleomycin,train,GSE230181:GSM7191299
pca5_linear,radiation_vs_other_stress,bleomycin,train,GSE230181:GSM7191321
pca5_linear,radiation_vs_other_stress,bleomycin,train,GSE230181:GSM7191322
pca5_linear,radiation_vs_other_stress,bleomycin,train,GSE230181:GSM7191323
pca5_linear,radiation_vs_other_stress,bleomycin,train,GSE230181:GSM7191324
pca5_linear,radiation_vs_other_stress,bleomycin,train,GSE230181:GSM7191325
pca5_linear,radiation_vs_other_stress,bleomycin,train,GSE230181:GSM7191326
pca5_linear,radiation_vs_other_stress,bleomycin,train,GSE230181:GSM7191327
pca5_linear,radiation_vs_other_stress,bleomycin,train,GSE230181:GSM7191328
pca5_linear,radiation_vs_other_stress,bleomycin,train,GSE230181:GSM7191329
pca5_linear,radiation_vs_other_stress,bleomycin,train,GSE230181:GSM7191330
pca5_linear,radiation_vs_other_stress,bleomycin,train,GSE230181:GSM7191331
pca5_linear,radiation_vs_other_stress,bleomycin,train,GSE230181:GSM7191337
pca5_linear,radiation_vs_other_stress,bleomycin,train,GSE230181:GSM7191338
pca5_linear,radiation_vs_other_stress,bleomycin,train,GSE230181:GSM7191339
pca5_linear,radiation_vs_other_stress,bleomycin,test,GSE230181:GSM7191292
pca5_linear,radiation_vs_other_stress,bleomycin,test,GSE230181:GSM7191293
pca5_linear,radiation_vs_other_stress,bleomycin,test,GSE230181:GSM7191294
pca5_linear,radiation_vs_other_stress,bleomycin,test,GSE230181:GSM7191295
pca5_linear,radiation_vs_other_stress,bleomycin,test,GSE230181:GSM7191296
pca5_linear,radiation_vs_other_stress,bleomycin,test,GSE230181:GSM7191303
pca5_linear,radiation_vs_other_stress,bleomycin,test,GSE230181:GSM7191304
pca5_linear,radiation_vs_other_stress,bleomycin,test,GSE230181:GSM7191305
pca5_linear,radiation_vs_other_stress,bleomycin,test,GSE230181:GSM7191306
pca5_linear,radiation_vs_other_stress,bleomycin,test,GSE230181:GSM7191307
pca5_linear,radiation_vs_other_stress,antimycin,train,GSE230181:GSM7191281
pca5_linear,radiation_vs_other_stress,antimycin,train,GSE230181:GSM7191282
pca5_linear,radiation_vs_other_stress,antimycin,train,GSE230181:GSM7191283
pca5_linear,radiation_vs_other_stress,antimycin,train,GSE230181:GSM7191284
pca5_linear,radiation_vs_other_stress,antimycin,train,GSE230181:GSM7191285
pca5_linear,radiation_vs_other_stress,antimycin,train,GSE230181:GSM7191286
pca5_linear,radiation_vs_other_stress,antimycin,train,GSE230181:GSM7191287
pca5_linear,radiation_vs_other_stress,antimycin,train,GSE230181:GSM7191288
pca5_linear,radiation_vs_other_stress,antimycin,train,GSE230181:GSM7191289
pca5_linear,radiation_vs_other_stress,antimycin,train,GSE230181:GSM7191290
pca5_linear,radiation_vs_other_stress,antimycin,train,GSE230181:GSM7191291
pca5_linear,radiation_vs_other_stress,antimycin,train,GSE230181:GSM7191297
pca5_linear,radiation_vs_other_stress,antimycin,train,GSE230181:GSM7191298
pca5_linear,radiation_vs_other_stress,antimycin,train,GSE230181:GSM7191299
pca5_linear,radiation_vs_other_stress,antimycin,train,GSE230181:GSM7191321
pca5_linear,radiation_vs_other_stress,antimycin,train,GSE230181:GSM7191322
pca5_linear,radiation_vs_other_stress,antimycin,train,GSE230181:GSM7191323
pca5_linear,radiation_vs_other_stress,antimycin,train,GSE230181:GSM7191324
pca5_linear,radiation_vs_other_stress,antimycin,train,GSE230181:GSM7191325
pca5_linear,radiation_vs_other_stress,antimycin,train,GSE230181:GSM7191326
pca5_linear,radiation_vs_other_stress,antimycin,train,GSE230181:GSM7191327
pca5_linear,radiation_vs_other_stress,antimycin,train,GSE230181:GSM7191328
pca5_linear,radiation_vs_other_stress,antimycin,train,GSE230181:GSM7191329
pca5_linear,radiation_vs_other_stress,antimycin,train,GSE230181:GSM7191330
pca5_linear,radiation_vs_other_stress,antimycin,train,GSE230181:GSM7191331
pca5_linear,radiation_vs_other_stress,antimycin,train,GSE230181:GSM7191337
pca5_linear,radiation_vs_other_stress,antimycin,train,GSE230181:GSM7191338
pca5_linear,radiation_vs_other_stress,antimycin,train,GSE230181:GSM7191339
pca5_linear,radiation_vs_other_stress,antimycin,test,GSE230181:GSM7191292
pca5_linear,radiation_vs_other_stress,antimycin,test,GSE230181:GSM7191293
pca5_linear,radiation_vs_other_stress,antimycin,test,GSE230181:GSM7191294
pca5_linear,radiation_vs_other_stress,antimycin,test,GSE230181:GSM7191295
pca5_linear,radiation_vs_other_stress,antimycin,test,GSE230181:GSM7191296
pca5_linear,radiation_vs_other_stress,antimycin,test,GSE230181:GSM7191311
pca5_linear,radiation_vs_other_stress,antimycin,test,GSE230181:GSM7191312
pca5_linear,radiation_vs_other_stress,antimycin,test,GSE230181:GSM7191313
pca5_linear,radiation_vs_other_stress,antimycin,test,GSE230181:GSM7191314
pca5_linear,radiation_vs_other_stress,antimycin,test,GSE230181:GSM7191315
pca5_linear,radiation_vs_other_stress,oligomycin,train,GSE230181:GSM7191281
pca5_linear,radiation_vs_other_stress,oligomycin,train,GSE230181:GSM7191282
pca5_linear,radiation_vs_other_stress,oligomycin,train,GSE230181:GSM7191283
pca5_linear,radiation_vs_other_stress,oligomycin,train,GSE230181:GSM7191284
pca5_linear,radiation_vs_other_stress,oligomycin,train,GSE230181:GSM7191285
pca5_linear,radiation_vs_other_stress,oligomycin,train,GSE230181:GSM7191286
pca5_linear,radiation_vs_other_stress,oligomycin,train,GSE230181:GSM7191287
pca5_linear,radiation_vs_other_stress,oligomycin,train,GSE230181:GSM7191288
pca5_linear,radiation_vs_other_stress,oligomycin,train,GSE230181:GSM7191289
pca5_linear,radiation_vs_other_stress,oligomycin,train,GSE230181:GSM7191290
pca5_linear,radiation_vs_other_stress,oligomycin,train,GSE230181:GSM7191291
pca5_linear,radiation_vs_other_stress,oligomycin,train,GSE230181:GSM7191297
pca5_linear,radiation_vs_other_stress,oligomycin,train,GSE230181:GSM7191298
pca5_linear,radiation_vs_other_stress,oligomycin,train,GSE230181:GSM7191299
pca5_linear,radiation_vs_other_stress,oligomycin,train,GSE230181:GSM7191321
pca5_linear,radiation_vs_other_stress,oligomycin,train,GSE230181:GSM7191322
pca5_linear,radiation_vs_other_stress,oligomycin,train,GSE230181:GSM7191323
pca5_linear,radiation_vs_other_stress,oligomycin,train,GSE230181:GSM7191324
pca5_linear,radiation_vs_other_stress,oligomycin,train,GSE230181:GSM7191325
pca5_linear,radiation_vs_other_stress,oligomycin,train,GSE230181:GSM7191326
pca5_linear,radiation_vs_other_stress,oligomycin,train,GSE230181:GSM7191327
pca5_linear,radiation_vs_other_stress,oligomycin,train,GSE230181:GSM7191328
pca5_linear,radiation_vs_other_stress,oligomycin,train,GSE230181:GSM7191329
pca5_linear,radiation_vs_other_stress,oligomycin,train,GSE230181:GSM7191330
pca5_linear,radiation_vs_other_stress,oligomycin,train,GSE230181:GSM7191331
pca5_linear,radiation_vs_other_stress,oligomycin,train,GSE230181:GSM7191337
pca5_linear,radiation_vs_other_stress,oligomycin,train,GSE230181:GSM7191338
pca5_linear,radiation_vs_other_stress,oligomycin,train,GSE230181:GSM7191339
pca5_linear,radiation_vs_other_stress,oligomycin,test,GSE230181:GSM7191292
pca5_linear,radiation_vs_other_stress,oligomycin,test,GSE230181:GSM7191293
pca5_linear,radiation_vs_other_stress,oligomycin,test,GSE230181:GSM7191294
pca5_linear,radiation_vs_other_stress,oligomycin,test,GSE230181:GSM7191295
pca5_linear,radiation_vs_other_stress,oligomycin,test,GSE230181:GSM7191296
pca5_linear,radiation_vs_other_stress,oligomycin,test,GSE230181:GSM7191316
pca5_linear,radiation_vs_other_stress,oligomycin,test,GSE230181:GSM7191317
