model,route,feature,training,mode,evaluation,context,study,cell_type,experiment,calibration,n_reference,n_train,id,condition,label,score,positive,metadata_conflict
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,held_file,GSE230181|BFX36_expr.txt|IMR90|D_vehicle,GSE230181,IMR90,IMR90,9,2,26,GSE230181:GSM7191305,bleomycin,0,0.07980144045596531,1,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,held_file,GSE230181|BFX36_expr.txt|IMR90|D_vehicle,GSE230181,IMR90,IMR90,9,2,26,GSE230181:GSM7191306,bleomycin,0,-0.7535931965435722,0,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,held_file,GSE230181|BFX36_expr.txt|IMR90|D_vehicle,GSE230181,IMR90,IMR90,9,2,26,GSE230181:GSM7191307,bleomycin,0,-2.0187468345256927,0,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,held_file,GSE230181|BFX36_expr.txt|IMR90|D_vehicle,GSE230181,IMR90,IMR90,9,2,26,GSE230181:GSM7191311,antimycin,0,-3.412776778351029,0,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,held_file,GSE230181|BFX36_expr.txt|IMR90|D_vehicle,GSE230181,IMR90,IMR90,9,2,26,GSE230181:GSM7191312,antimycin,0,-4.667111874176076,0,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,held_file,GSE230181|BFX36_expr.txt|IMR90|D_vehicle,GSE230181,IMR90,IMR90,9,2,26,GSE230181:GSM7191313,antimycin,0,-3.398511873774173,0,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,held_file,GSE230181|BFX36_expr.txt|IMR90|D_vehicle,GSE230181,IMR90,IMR90,9,2,26,GSE230181:GSM7191314,antimycin,0,-4.315251047110378,0,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,held_file,GSE230181|BFX36_expr.txt|IMR90|D_vehicle,GSE230181,IMR90,IMR90,9,2,26,GSE230181:GSM7191315,antimycin,0,-3.713888931960531,0,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,held_file,GSE230181|BFX36_expr.txt|IMR90|D_vehicle,GSE230181,IMR90,IMR90,9,2,26,GSE230181:GSM7191316,oligomycin,0,-4.405633451194255,0,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,held_file,GSE230181|BFX36_expr.txt|IMR90|D_vehicle,GSE230181,IMR90,IMR90,9,2,26,GSE230181:GSM7191317,oligomycin,0,-3.908388301007069,0,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,held_file,GSE230181|BFX36_expr.txt|IMR90|D_vehicle,GSE230181,IMR90,IMR90,9,2,26,GSE230181:GSM7191318,oligomycin,0,-4.400408606185733,0,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,held_file,GSE230181|BFX36_expr.txt|IMR90|D_vehicle,GSE230181,IMR90,IMR90,9,2,26,GSE230181:GSM7191319,oligomycin,0,-4.877816881235853,0,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,held_file,GSE230181|BFX36_expr.txt|IMR90|D_vehicle,GSE230181,IMR90,IMR90,9,2,26,GSE230181:GSM7191320,oligomycin,0,-3.825091831431753,0,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,held_file,GSE230181|BFX36_expr.txt|IMR90|D_vehicle,GSE230181,IMR90,IMR90,9,2,26,GSE230181:GSM7191343,vehicle,0,-9.253059689255533,0,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,held_file,GSE230181|BFX36_expr.txt|IMR90|D_vehicle,GSE230181,IMR90,IMR90,9,2,26,GSE230181:GSM7191344,vehicle,0,-9.549496956255151,0,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,held_file,GSE230181|BFX36_expr.txt|IMR90|D_vehicle,GSE230181,IMR90,IMR90,9,2,26,GSE230181:GSM7191345,vehicle,0,-9.335467823737476,0,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,lung_development,GSE242706|NCBI_gene_counts|Lung endothelium|Lung endothelium_6h,GSE242706,Lung endothelium,Lung endothelium_6h,0,2,35,GSE242706:GSM7767420,control,0,-9.701008501436826,0,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,lung_development,GSE242706|NCBI_gene_counts|Lung endothelium|Lung endothelium_6h,GSE242706,Lung endothelium,Lung endothelium_6h,0,2,35,GSE242706:GSM7767421,control,0,-5.274857284200179,0,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,lung_development,GSE242706|NCBI_gene_counts|Lung endothelium|Lung endothelium_6h,GSE242706,Lung endothelium,Lung endothelium_6h,0,2,35,GSE242706:GSM7767422,irradiated,1,-9.19527597873375,0,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,lung_development,GSE242706|NCBI_gene_counts|Lung endothelium|Lung endothelium_6h,GSE242706,Lung endothelium,Lung endothelium_6h,0,2,35,GSE242706:GSM7767423,irradiated,1,-7.3896964085423,0,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,lung_development,GSE242706|NCBI_gene_counts|Lung endothelium|Lung endothelium_6h,GSE242706,Lung endothelium,Lung endothelium_6h,0,2,35,GSE242706:GSM7767424,irradiated,1,-4.159962873491297,0,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,lung_development,GSE242706|NCBI_gene_counts|Lung endothelium|Lung endothelium_6h,GSE242706,Lung endothelium,Lung endothelium_6h,0,2,35,GSE242706:GSM7767425,irradiated,1,-5.760937837762444,0,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,lung_development,GSE242706|NCBI_gene_counts|Lung endothelium|Lung endothelium_6h,GSE242706,Lung endothelium,Lung endothelium_6h,1,2,35,GSE242706:GSM7767419,control,0,-9.260718006166206,0,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,lung_development,GSE242706|NCBI_gene_counts|Lung endothelium|Lung endothelium_6h,GSE242706,Lung endothelium,Lung endothelium_6h,1,2,35,GSE242706:GSM7767421,control,0,-5.128093785776639,0,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,lung_development,GSE242706|NCBI_gene_counts|Lung endothelium|Lung endothelium_6h,GSE242706,Lung endothelium,Lung endothelium_6h,1,2,35,GSE242706:GSM7767422,irradiated,1,-9.048512480310217,0,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,lung_development,GSE242706|NCBI_gene_counts|Lung endothelium|Lung endothelium_6h,GSE242706,Lung endothelium,Lung endothelium_6h,1,2,35,GSE242706:GSM7767423,irradiated,1,-7.242932910118761,0,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,lung_development,GSE242706|NCBI_gene_counts|Lung endothelium|Lung endothelium_6h,GSE242706,Lung endothelium,Lung endothelium_6h,1,2,35,GSE242706:GSM7767424,irradiated,1,-4.013199375067761,0,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,lung_development,GSE242706|NCBI_gene_counts|Lung endothelium|Lung endothelium_6h,GSE242706,Lung endothelium,Lung endothelium_6h,1,2,35,GSE242706:GSM7767425,irradiated,1,-5.6141743393389065,0,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,lung_development,GSE242706|NCBI_gene_counts|Lung endothelium|Lung endothelium_6h,GSE242706,Lung endothelium,Lung endothelium_6h,2,2,35,GSE242706:GSM7767419,control,0,-11.473793614784539,0,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,lung_development,GSE242706|NCBI_gene_counts|Lung endothelium|Lung endothelium_6h,GSE242706,Lung endothelium,Lung endothelium_6h,2,2,35,GSE242706:GSM7767420,control,0,-11.76732061163161,0,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,lung_development,GSE242706|NCBI_gene_counts|Lung endothelium|Lung endothelium_6h,GSE242706,Lung endothelium,Lung endothelium_6h,2,2,35,GSE242706:GSM7767422,irradiated,1,-11.26158808892855,0,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,lung_development,GSE242706|NCBI_gene_counts|Lung endothelium|Lung endothelium_6h,GSE242706,Lung endothelium,Lung endothelium_6h,2,2,35,GSE242706:GSM7767423,irradiated,1,-9.456008518737091,0,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,lung_development,GSE242706|NCBI_gene_counts|Lung endothelium|Lung endothelium_6h,GSE242706,Lung endothelium,Lung endothelium_6h,2,2,35,GSE242706:GSM7767424,irradiated,1,-6.22627498368608,0,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,lung_development,GSE242706|NCBI_gene_counts|Lung endothelium|Lung endothelium_6h,GSE242706,Lung endothelium,Lung endothelium_6h,2,2,35,GSE242706:GSM7767425,irradiated,1,-7.827249947957233,0,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,lung_development,GSE242706|NCBI_gene_counts|Lung endothelium|Lung endothelium_6h,GSE242706,Lung endothelium,Lung endothelium_6h,3,2,35,GSE242706:GSM7767418,control,0,-8.618517244127093,0,True
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,lung_development,GSE242706|NCBI_gene_counts|Lung endothelium|Lung endothelium_6h,GSE242706,Lung endothelium,Lung endothelium_6h,3,2,35,GSE242706:GSM7767421,control,0,-4.914026865096936,0,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,lung_development,GSE242706|NCBI_gene_counts|Lung endothelium|Lung endothelium_6h,GSE242706,Lung endothelium,Lung endothelium_6h,3,2,35,GSE242706:GSM7767422,irradiated,1,-8.834445559630508,0,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,lung_development,GSE242706|NCBI_gene_counts|Lung endothelium|Lung endothelium_6h,GSE242706,Lung endothelium,Lung endothelium_6h,3,2,35,GSE242706:GSM7767423,irradiated,1,-7.028865989439054,0,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,lung_development,GSE242706|NCBI_gene_counts|Lung endothelium|Lung endothelium_6h,GSE242706,Lung endothelium,Lung endothelium_6h,3,2,35,GSE242706:GSM7767424,irradiated,1,-3.7991324543880536,0,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,lung_development,GSE242706|NCBI_gene_counts|Lung endothelium|Lung endothelium_6h,GSE242706,Lung endothelium,Lung endothelium_6h,3,2,35,GSE242706:GSM7767425,irradiated,1,-5.4001074186592,0,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,lung_development,GSE242706|NCBI_gene_counts|Lung endothelium|Lung endothelium_6h,GSE242706,Lung endothelium,Lung endothelium_6h,4,2,35,GSE242706:GSM7767418,control,0,-10.831592852745409,0,True
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,lung_development,GSE242706|NCBI_gene_counts|Lung endothelium|Lung endothelium_6h,GSE242706,Lung endothelium,Lung endothelium_6h,4,2,35,GSE242706:GSM7767420,control,0,-11.553253690951905,0,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,lung_development,GSE242706|NCBI_gene_counts|Lung endothelium|Lung endothelium_6h,GSE242706,Lung endothelium,Lung endothelium_6h,4,2,35,GSE242706:GSM7767422,irradiated,1,-11.047521168248837,0,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,lung_development,GSE242706|NCBI_gene_counts|Lung endothelium|Lung endothelium_6h,GSE242706,Lung endothelium,Lung endothelium_6h,4,2,35,GSE242706:GSM7767423,irradiated,1,-9.24194159805738,0,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,lung_development,GSE242706|NCBI_gene_counts|Lung endothelium|Lung endothelium_6h,GSE242706,Lung endothelium,Lung endothelium_6h,4,2,35,GSE242706:GSM7767424,irradiated,1,-6.012208063006373,0,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,lung_development,GSE242706|NCBI_gene_counts|Lung endothelium|Lung endothelium_6h,GSE242706,Lung endothelium,Lung endothelium_6h,4,2,35,GSE242706:GSM7767425,irradiated,1,-7.613183027277524,0,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,lung_development,GSE242706|NCBI_gene_counts|Lung endothelium|Lung endothelium_6h,GSE242706,Lung endothelium,Lung endothelium_6h,5,2,35,GSE242706:GSM7767418,control,0,-10.684829354321874,0,True
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,lung_development,GSE242706|NCBI_gene_counts|Lung endothelium|Lung endothelium_6h,GSE242706,Lung endothelium,Lung endothelium_6h,5,2,35,GSE242706:GSM7767419,control,0,-11.11296319568129,0,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,lung_development,GSE242706|NCBI_gene_counts|Lung endothelium|Lung endothelium_6h,GSE242706,Lung endothelium,Lung endothelium_6h,5,2,35,GSE242706:GSM7767422,irradiated,1,-10.900757669825298,0,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,lung_development,GSE242706|NCBI_gene_counts|Lung endothelium|Lung endothelium_6h,GSE242706,Lung endothelium,Lung endothelium_6h,5,2,35,GSE242706:GSM7767423,irradiated,1,-9.095178099633843,0,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,lung_development,GSE242706|NCBI_gene_counts|Lung endothelium|Lung endothelium_6h,GSE242706,Lung endothelium,Lung endothelium_6h,5,2,35,GSE242706:GSM7767424,irradiated,1,-5.865444564582838,0,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,lung_development,GSE242706|NCBI_gene_counts|Lung endothelium|Lung endothelium_6h,GSE242706,Lung endothelium,Lung endothelium_6h,5,2,35,GSE242706:GSM7767425,irradiated,1,-7.4664195288539865,0,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,lung_development,GSE242706|NCBI_gene_counts|Lung endothelium|Lung endothelium_7d,GSE242706,Lung endothelium,Lung endothelium_7d,0,2,35,GSE242706:GSM7767436,control,0,-11.454786147849482,0,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,lung_development,GSE242706|NCBI_gene_counts|Lung endothelium|Lung endothelium_7d,GSE242706,Lung endothelium,Lung endothelium_7d,0,2,35,GSE242706:GSM7767437,control,0,-10.25652508054563,0,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,lung_development,GSE242706|NCBI_gene_counts|Lung endothelium|Lung endothelium_7d,GSE242706,Lung endothelium,Lung endothelium_7d,0,2,35,GSE242706:GSM7767438,irradiated,1,1.4368909851822071,1,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,lung_development,GSE242706|NCBI_gene_counts|Lung endothelium|Lung endothelium_7d,GSE242706,Lung endothelium,Lung endothelium_7d,0,2,35,GSE242706:GSM7767439,irradiated,1,0.26780174248585736,1,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,lung_development,GSE242706|NCBI_gene_counts|Lung endothelium|Lung endothelium_7d,GSE242706,Lung endothelium,Lung endothelium_7d,0,2,35,GSE242706:GSM7767440,irradiated,1,-4.01919462635025,0,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,lung_development,GSE242706|NCBI_gene_counts|Lung endothelium|Lung endothelium_7d,GSE242706,Lung endothelium,Lung endothelium_7d,0,2,35,GSE242706:GSM7767441,irradiated,1,-0.2897981446843542,0,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,lung_development,GSE242706|NCBI_gene_counts|Lung endothelium|Lung endothelium_7d,GSE242706,Lung endothelium,Lung endothelium_7d,1,2,35,GSE242706:GSM7767435,control,0,-6.3541937526062116,0,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,lung_development,GSE242706|NCBI_gene_counts|Lung endothelium|Lung endothelium_7d,GSE242706,Lung endothelium,Lung endothelium_7d,1,2,35,GSE242706:GSM7767437,control,0,-8.556327615464548,0,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,lung_development,GSE242706|NCBI_gene_counts|Lung endothelium|Lung endothelium_7d,GSE242706,Lung endothelium,Lung endothelium_7d,1,2,35,GSE242706:GSM7767438,irradiated,1,3.1370884502632994,1,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,lung_development,GSE242706|NCBI_gene_counts|Lung endothelium|Lung endothelium_7d,GSE242706,Lung endothelium,Lung endothelium_7d,1,2,35,GSE242706:GSM7767439,irradiated,1,1.9679992075669468,1,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,lung_development,GSE242706|NCBI_gene_counts|Lung endothelium|Lung endothelium_7d,GSE242706,Lung endothelium,Lung endothelium_7d,1,2,35,GSE242706:GSM7767440,irradiated,1,-2.318997161269156,0,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,lung_development,GSE242706|NCBI_gene_counts|Lung endothelium|Lung endothelium_7d,GSE242706,Lung endothelium,Lung endothelium_7d,1,2,35,GSE242706:GSM7767441,irradiated,1,1.4103993203967349,1,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,lung_development,GSE242706|NCBI_gene_counts|Lung endothelium|Lung endothelium_7d,GSE242706,Lung endothelium,Lung endothelium_7d,2,2,35,GSE242706:GSM7767435,control,0,-6.953324286258129,0,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,lung_development,GSE242706|NCBI_gene_counts|Lung endothelium|Lung endothelium_7d,GSE242706,Lung endothelium,Lung endothelium_7d,2,2,35,GSE242706:GSM7767436,control,0,-10.353719216420314,0,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,lung_development,GSE242706|NCBI_gene_counts|Lung endothelium|Lung endothelium_7d,GSE242706,Lung endothelium,Lung endothelium_7d,2,2,35,GSE242706:GSM7767438,irradiated,1,2.5379579166113753,1,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,lung_development,GSE242706|NCBI_gene_counts|Lung endothelium|Lung endothelium_7d,GSE242706,Lung endothelium,Lung endothelium_7d,2,2,35,GSE242706:GSM7767439,irradiated,1,1.3688686739150226,1,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,lung_development,GSE242706|NCBI_gene_counts|Lung endothelium|Lung endothelium_7d,GSE242706,Lung endothelium,Lung endothelium_7d,2,2,35,GSE242706:GSM7767440,irradiated,1,-2.91812769492108,0,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,lung_development,GSE242706|NCBI_gene_counts|Lung endothelium|Lung endothelium_7d,GSE242706,Lung endothelium,Lung endothelium_7d,2,2,35,GSE242706:GSM7767441,irradiated,1,0.8112687867448102,1,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,lung_development,GSE242706|NCBI_gene_counts|Lung endothelium|Lung endothelium_7d,GSE242706,Lung endothelium,Lung endothelium_7d,3,2,35,GSE242706:GSM7767434,control,0,-9.771263851274432,0,True
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,lung_development,GSE242706|NCBI_gene_counts|Lung endothelium|Lung endothelium_7d,GSE242706,Lung endothelium,Lung endothelium_7d,3,2,35,GSE242706:GSM7767437,control,0,-9.695350981687287,0,False
