seed,representation,sample_id,study_id,organ,label,probability,prediction
17,true_organ,OSD-457::GSM4613989,OSD-457,adipose,0,0.6132341623306274,1
17,true_organ,OSD-457::GSM4613991,OSD-457,adipose,0,0.792398989200592,1
17,true_organ,OSD-457::GSM4613995,OSD-457,adipose,1,0.8152065277099609,1
17,true_organ,OSD-457::GSM4614077,OSD-457,brain,0,0.6182343363761902,1
17,true_organ,OSD-457::GSM4614078,OSD-457,brain,0,0.5824646353721619,1
17,true_organ,OSD-457::GSM4614079,OSD-457,brain,0,0.5636481046676636,1
17,true_organ,OSD-457::GSM4614080,OSD-457,brain,0,0.6790907979011536,1
17,true_organ,OSD-457::GSM4614081,OSD-457,brain,0,0.5486788153648376,1
17,true_organ,OSD-457::GSM4614082,OSD-457,brain,0,0.5200373530387878,1
17,true_organ,OSD-457::GSM4614083,OSD-457,brain,0,0.555538535118103,1
17,true_organ,OSD-457::GSM4614084,OSD-457,brain,0,0.540230929851532,1
17,true_organ,OSD-457::GSM4614085,OSD-457,brain,0,0.5382940173149109,1
17,true_organ,OSD-457::GSM4614086,OSD-457,brain,0,0.5461694002151489,1
17,true_organ,OSD-457::GSM4614087,OSD-457,brain,0,0.6756557822227478,1
17,true_organ,OSD-457::GSM4614088,OSD-457,brain,0,0.5119510293006897,1
17,true_organ,OSD-457::GSM4614089,OSD-457,brain,1,0.5925747156143188,1
17,true_organ,OSD-457::GSM4614090,OSD-457,brain,1,0.5665972232818604,1
17,true_organ,OSD-457::GSM4614091,OSD-457,brain,1,0.6802282929420471,1
17,true_organ,OSD-457::GSM4614092,OSD-457,brain,1,0.6395614743232727,1
17,true_organ,OSD-457::GSM4614093,OSD-457,brain,1,0.5944679379463196,1
17,true_organ,OSD-457::GSM4614094,OSD-457,brain,1,0.6369534134864807,1
17,true_organ,OSD-457::GSM4614095,OSD-457,brain,1,0.5977596640586853,1
17,true_organ,OSD-457::GSM4614096,OSD-457,brain,1,0.5737828612327576,1
17,true_organ,OSD-457::GSM4614097,OSD-457,brain,1,0.594891369342804,1
17,true_organ,OSD-457::GSM4614098,OSD-457,brain,1,0.5579597353935242,1
17,true_organ,OSD-457::GSM4614099,OSD-457,brain,1,0.6115257143974304,1
17,true_organ,OSD-457::GSM4614100,OSD-457,brain,1,0.47100570797920227,0
17,true_organ,OSD-464::RR23_LNG_FLT_F1,OSD-464,lung,1,0.7718391418457031,1
17,true_organ,OSD-464::RR23_LNG_FLT_F2,OSD-464,lung,1,0.9900043606758118,1
17,true_organ,OSD-464::RR23_LNG_FLT_F3,OSD-464,lung,1,0.9911314845085144,1
17,true_organ,OSD-464::RR23_LNG_FLT_F4,OSD-464,lung,1,0.9901241660118103,1
17,true_organ,OSD-464::RR23_LNG_FLT_F5,OSD-464,lung,1,0.9851932525634766,1
17,true_organ,OSD-464::RR23_LNG_FLT_F6,OSD-464,lung,1,0.9828017354011536,1
17,true_organ,OSD-464::RR23_LNG_FLT_F7_techrep1,OSD-464,lung,1,0.9870802760124207,1
17,true_organ,OSD-464::RR23_LNG_FLT_F7_techrep2,OSD-464,lung,1,0.9867485761642456,1
17,true_organ,OSD-464::RR23_LNG_FLT_F8,OSD-464,lung,1,0.9720185995101929,1
17,true_organ,OSD-464::RR23_LNG_FLT_F9,OSD-464,lung,1,0.9544888138771057,1
17,true_organ,OSD-464::RR23_LNG_GC_G1,OSD-464,lung,0,0.9902623891830444,1
17,true_organ,OSD-464::RR23_LNG_GC_G2_techrep1,OSD-464,lung,0,0.8381203413009644,1
17,true_organ,OSD-464::RR23_LNG_GC_G2_techrep2,OSD-464,lung,0,0.8563323020935059,1
17,true_organ,OSD-464::RR23_LNG_GC_G3,OSD-464,lung,0,0.9751473069190979,1
17,true_organ,OSD-464::RR23_LNG_GC_G4,OSD-464,lung,0,0.990096926689148,1
17,true_organ,OSD-464::RR23_LNG_GC_G5,OSD-464,lung,0,0.9910447597503662,1
17,true_organ,OSD-464::RR23_LNG_GC_G6,OSD-464,lung,0,0.7207586765289307,1
17,true_organ,OSD-464::RR23_LNG_GC_G7,OSD-464,lung,0,0.9808216691017151,1
17,true_organ,OSD-464::RR23_LNG_GC_G8,OSD-464,lung,0,0.9889650344848633,1
17,true_organ,OSD-48::Mmus_C57-6J_LVR_FLT_I_Rep1_M21,OSD-48,liver,1,0.8594487309455872,1
17,true_organ,OSD-48::Mmus_C57-6J_LVR_GC_I_Rep2_M32,OSD-48,liver,0,0.7676128149032593,1
17,true_organ,OSD-562::RRRM2_HPC_FLT_ISS-T_OLD_FO11,OSD-562,brain,1,0.460691899061203,0
17,true_organ,OSD-562::RRRM2_HPC_FLT_ISS-T_OLD_FO13,OSD-562,brain,1,0.45526695251464844,0
17,true_organ,OSD-562::RRRM2_HPC_FLT_ISS-T_OLD_FO15,OSD-562,brain,1,0.4723779261112213,0
17,true_organ,OSD-562::RRRM2_HPC_FLT_ISS-T_YNG_FY10,OSD-562,brain,1,0.5010546445846558,1
17,true_organ,OSD-562::RRRM2_HPC_FLT_ISS-T_YNG_FY3,OSD-562,brain,1,0.4989382028579712,0
17,true_organ,OSD-562::RRRM2_HPC_FLT_ISS-T_YNG_FY4,OSD-562,brain,1,0.4649042785167694,0
17,true_organ,OSD-562::RRRM2_HPC_FLT_ISS-T_YNG_FY6,OSD-562,brain,1,0.5443518757820129,1
17,true_organ,OSD-562::RRRM2_HPC_FLT_LAR_OLD_FO2,OSD-562,brain,1,0.42949843406677246,0
17,true_organ,OSD-562::RRRM2_HPC_FLT_LAR_OLD_FO3,OSD-562,brain,1,0.49397748708724976,0
17,true_organ,OSD-562::RRRM2_HPC_FLT_LAR_OLD_FO5,OSD-562,brain,1,0.4844835698604584,0
17,true_organ,OSD-562::RRRM2_HPC_FLT_LAR_YNG_FY10,OSD-562,brain,1,0.5125683546066284,1
17,true_organ,OSD-562::RRRM2_HPC_FLT_LAR_YNG_FY6,OSD-562,brain,1,0.5119131207466125,1
17,true_organ,OSD-562::RRRM2_HPC_FLT_LAR_YNG_FY7,OSD-562,brain,1,0.5224998593330383,1
17,true_organ,OSD-562::RRRM2_HPC_GC_ISS-T_OLD_GO12,OSD-562,brain,0,0.48625168204307556,0
17,true_organ,OSD-562::RRRM2_HPC_GC_ISS-T_OLD_GO15,OSD-562,brain,0,0.5155099630355835,1
17,true_organ,OSD-562::RRRM2_HPC_GC_ISS-T_OLD_GO20,OSD-562,brain,0,0.5076996088027954,1
17,true_organ,OSD-562::RRRM2_HPC_GC_ISS-T_YNG_GY10,OSD-562,brain,0,0.49067801237106323,0
17,true_organ,OSD-562::RRRM2_HPC_GC_ISS-T_YNG_GY8,OSD-562,brain,0,0.5222821235656738,1
17,true_organ,OSD-562::RRRM2_HPC_GC_LAR_OLD_GO12,OSD-562,brain,0,0.5725418925285339,1
17,true_organ,OSD-562::RRRM2_HPC_GC_LAR_OLD_GO13,OSD-562,brain,0,0.539964497089386,1
17,true_organ,OSD-562::RRRM2_HPC_GC_LAR_OLD_GO15,OSD-562,brain,0,0.462810754776001,0
17,true_organ,OSD-562::RRRM2_HPC_GC_LAR_YNG_GY1,OSD-562,brain,0,0.5080707669258118,1
17,true_organ,OSD-562::RRRM2_HPC_GC_LAR_YNG_GY4,OSD-562,brain,0,0.454198956489563,0
17,true_organ,OSD-562::RRRM2_HPC_GC_LAR_YNG_GY5,OSD-562,brain,0,0.3956410884857178,0
17,true_organ,OSD-564::RR10_HPC_FLT_WT_F1,OSD-564,brain,1,0.8478487730026245,1
17,true_organ,OSD-564::RR10_HPC_FLT_WT_F3,OSD-564,brain,1,0.8630288243293762,1
17,true_organ,OSD-564::RR10_HPC_FLT_WT_F5,OSD-564,brain,1,0.7382704019546509,1
17,true_organ,OSD-564::RR10_HPC_FLT_WT_F7,OSD-564,brain,1,0.8508406281471252,1
17,true_organ,OSD-564::RR10_HPC_FLT_WT_F9,OSD-564,brain,1,0.9247381687164307,1
17,true_organ,OSD-564::RR10_HPC_GC_WT_G1,OSD-564,brain,0,0.6792557239532471,1
17,true_organ,OSD-564::RR10_HPC_GC_WT_G3,OSD-564,brain,0,0.6226345300674438,1
17,true_organ,OSD-564::RR10_HPC_GC_WT_G5,OSD-564,brain,0,0.5978719592094421,1
17,true_organ,OSD-564::RR10_HPC_GC_WT_G7,OSD-564,brain,0,0.45725420117378235,0
17,true_organ,OSD-564::RR10_HPC_GC_WT_G9,OSD-564,brain,0,0.900047779083252,1
17,true_organ,OSD-576::RR23_R-TA_FLT_F1,OSD-576,skeletal_muscle,1,0.4976052939891815,0
17,true_organ,OSD-576::RR23_R-TA_FLT_F2,OSD-576,skeletal_muscle,1,0.4023737609386444,0
17,true_organ,OSD-576::RR23_R-TA_FLT_F3,OSD-576,skeletal_muscle,1,0.5179300308227539,1
17,true_organ,OSD-576::RR23_R-TA_FLT_F4,OSD-576,skeletal_muscle,1,0.4522412121295929,0
17,true_organ,OSD-576::RR23_R-TA_FLT_F5,OSD-576,skeletal_muscle,1,0.4487391710281372,0
17,true_organ,OSD-576::RR23_R-TA_FLT_F6,OSD-576,skeletal_muscle,1,0.45362046360969543,0
17,true_organ,OSD-576::RR23_R-TA_FLT_F7,OSD-576,skeletal_muscle,1,0.5002455115318298,1
17,true_organ,OSD-576::RR23_R-TA_FLT_F8,OSD-576,skeletal_muscle,1,0.5716992020606995,1
17,true_organ,OSD-576::RR23_R-TA_FLT_F9,OSD-576,skeletal_muscle,1,0.5747329592704773,1
17,true_organ,OSD-576::RR23_R-TA_GC_G1,OSD-576,skeletal_muscle,0,0.24431265890598297,0
17,true_organ,OSD-576::RR23_R-TA_GC_G2,OSD-576,skeletal_muscle,0,0.32014796137809753,0
17,true_organ,OSD-576::RR23_R-TA_GC_G3,OSD-576,skeletal_muscle,0,0.5474449396133423,1
17,true_organ,OSD-576::RR23_R-TA_GC_G4,OSD-576,skeletal_muscle,0,0.237608402967453,0
17,true_organ,OSD-576::RR23_R-TA_GC_G5,OSD-576,skeletal_muscle,0,0.2685072124004364,0
17,true_organ,OSD-576::RR23_R-TA_GC_G6,OSD-576,skeletal_muscle,0,0.25650274753570557,0
17,true_organ,OSD-576::RR23_R-TA_GC_G7,OSD-576,skeletal_muscle,0,0.2295878678560257,0
17,true_organ,OSD-576::RR23_R-TA_GC_G8,OSD-576,skeletal_muscle,0,0.24706268310546875,0
17,true_organ,OSD-576::RR23_R-TA_GC_G9,OSD-576,skeletal_muscle,0,0.29969096183776855,0
17,true_organ,OSD-580::RRRM2_HRT_FLT_ISS-T_OLD_FO11,OSD-580,heart,1,0.2790650427341461,0
17,true_organ,OSD-580::RRRM2_HRT_FLT_ISS-T_OLD_FO13,OSD-580,heart,1,0.17549630999565125,0
17,true_organ,OSD-580::RRRM2_HRT_FLT_ISS-T_OLD_FO15,OSD-580,heart,1,0.07268210500478745,0
17,true_organ,OSD-580::RRRM2_HRT_FLT_ISS-T_OLD_FO17,OSD-580,heart,1,0.2593522071838379,0
17,true_organ,OSD-580::RRRM2_HRT_FLT_ISS-T_OLD_FO19,OSD-580,heart,1,0.09127310663461685,0
17,true_organ,OSD-580::RRRM2_HRT_FLT_ISS-T_YNG_FY1,OSD-580,heart,1,0.17213670909404755,0
17,true_organ,OSD-580::RRRM2_HRT_FLT_ISS-T_YNG_FY3,OSD-580,heart,1,0.20052982866764069,0
17,true_organ,OSD-580::RRRM2_HRT_FLT_ISS-T_YNG_FY5,OSD-580,heart,1,0.19329826533794403,0
17,true_organ,OSD-580::RRRM2_HRT_FLT_ISS-T_YNG_FY7,OSD-580,heart,1,0.5603659749031067,1
17,true_organ,OSD-580::RRRM2_HRT_FLT_ISS-T_YNG_FY9,OSD-580,heart,1,0.16209563612937927,0
17,true_organ,OSD-580::RRRM2_HRT_FLT_LAR_OLD_FO1,OSD-580,heart,1,0.07305282354354858,0
17,true_organ,OSD-580::RRRM2_HRT_FLT_LAR_OLD_FO17,OSD-580,heart,1,0.07946866005659103,0
17,true_organ,OSD-580::RRRM2_HRT_FLT_LAR_OLD_FO19,OSD-580,heart,1,0.07668005675077438,0
17,true_organ,OSD-580::RRRM2_HRT_FLT_LAR_OLD_FO3,OSD-580,heart,1,0.08400384336709976,0
17,true_organ,OSD-580::RRRM2_HRT_FLT_LAR_OLD_FO5,OSD-580,heart,1,0.07350555062294006,0
17,true_organ,OSD-580::RRRM2_HRT_FLT_LAR_YNG_FY10,OSD-580,heart,1,0.1264636516571045,0
17,true_organ,OSD-580::RRRM2_HRT_FLT_LAR_YNG_FY12,OSD-580,heart,1,0.14099861681461334,0
17,true_organ,OSD-580::RRRM2_HRT_FLT_LAR_YNG_FY14,OSD-580,heart,1,0.05080704763531685,0
17,true_organ,OSD-580::RRRM2_HRT_FLT_LAR_YNG_FY6,OSD-580,heart,1,0.14538249373435974,0
17,true_organ,OSD-580::RRRM2_HRT_FLT_LAR_YNG_FY8,OSD-580,heart,1,0.11433228105306625,0
17,true_organ,OSD-580::RRRM2_HRT_GC_ISS-T_OLD_GO12,OSD-580,heart,0,0.0628964826464653,0
17,true_organ,OSD-580::RRRM2_HRT_GC_ISS-T_OLD_GO13,OSD-580,heart,0,0.1250600516796112,0
17,true_organ,OSD-580::RRRM2_HRT_GC_ISS-T_OLD_GO14,OSD-580,heart,0,0.09774775058031082,0
17,true_organ,OSD-580::RRRM2_HRT_GC_ISS-T_OLD_GO15,OSD-580,heart,0,0.20899562537670135,0
17,true_organ,OSD-580::RRRM2_HRT_GC_ISS-T_OLD_GO16,OSD-580,heart,0,0.08496832847595215,0
17,true_organ,OSD-580::RRRM2_HRT_GC_ISS-T_YNG_GY1,OSD-580,heart,0,0.06160043179988861,0
17,true_organ,OSD-580::RRRM2_HRT_GC_ISS-T_YNG_GY3,OSD-580,heart,0,0.12280800193548203,0
17,true_organ,OSD-580::RRRM2_HRT_GC_ISS-T_YNG_GY4,OSD-580,heart,0,0.07490936666727066,0
17,true_organ,OSD-580::RRRM2_HRT_GC_ISS-T_YNG_GY5,OSD-580,heart,0,0.1515684574842453,0
17,true_organ,OSD-580::RRRM2_HRT_GC_ISS-T_YNG_GY8,OSD-580,heart,0,0.09449977427721024,0
17,true_organ,OSD-580::RRRM2_HRT_GC_LAR_OLD_GO11,OSD-580,heart,0,0.059896163642406464,0
17,true_organ,OSD-580::RRRM2_HRT_GC_LAR_OLD_GO13,OSD-580,heart,0,0.06141507998108864,0
17,true_organ,OSD-580::RRRM2_HRT_GC_LAR_OLD_GO15,OSD-580,heart,0,0.08988135308027267,0
17,true_organ,OSD-580::RRRM2_HRT_GC_LAR_OLD_GO17,OSD-580,heart,0,0.11977124214172363,0
17,true_organ,OSD-580::RRRM2_HRT_GC_LAR_OLD_GO19,OSD-580,heart,0,0.0785720944404602,0
17,true_organ,OSD-580::RRRM2_HRT_GC_LAR_YNG_GY1,OSD-580,heart,0,0.0839555487036705,0
17,true_organ,OSD-580::RRRM2_HRT_GC_LAR_YNG_GY3,OSD-580,heart,0,0.09850022941827774,0
17,true_organ,OSD-580::RRRM2_HRT_GC_LAR_YNG_GY5,OSD-580,heart,0,0.07170238345861435,0
17,true_organ,OSD-580::RRRM2_HRT_GC_LAR_YNG_GY7,OSD-580,heart,0,0.11213503032922745,0
17,true_organ,OSD-580::RRRM2_HRT_GC_LAR_YNG_GY9,OSD-580,heart,0,0.10430192202329636,0
17,true_organ,OSD-665::RR23_R-EDL_FLT_F1_techrep1,OSD-665,skeletal_muscle,1,0.18343307077884674,0
17,true_organ,OSD-665::RR23_R-EDL_FLT_F1_techrep2,OSD-665,skeletal_muscle,1,0.20783346891403198,0
17,true_organ,OSD-665::RR23_R-EDL_FLT_F2,OSD-665,skeletal_muscle,1,0.2372293472290039,0
17,true_organ,OSD-665::RR23_R-EDL_FLT_F3,OSD-665,skeletal_muscle,1,0.1624433994293213,0
17,true_organ,OSD-665::RR23_R-EDL_FLT_F4,OSD-665,skeletal_muscle,1,0.3168323338031769,0
17,true_organ,OSD-665::RR23_R-EDL_FLT_F5,OSD-665,skeletal_muscle,1,0.5224156379699707,1
17,true_organ,OSD-665::RR23_R-EDL_FLT_F6,OSD-665,skeletal_muscle,1,0.2992700934410095,0
17,true_organ,OSD-665::RR23_R-EDL_FLT_F7,OSD-665,skeletal_muscle,1,0.21853847801685333,0
17,true_organ,OSD-665::RR23_R-EDL_FLT_F8,OSD-665,skeletal_muscle,1,0.2927864193916321,0
17,true_organ,OSD-665::RR23_R-EDL_FLT_F9,OSD-665,skeletal_muscle,1,0.3635755181312561,0
17,true_organ,OSD-665::RR23_R-EDL_GC_G1_techrep1,OSD-665,skeletal_muscle,0,0.06391260772943497,0
17,true_organ,OSD-665::RR23_R-EDL_GC_G1_techrep2,OSD-665,skeletal_muscle,0,0.07832465320825577,0
17,true_organ,OSD-665::RR23_R-EDL_GC_G2,OSD-665,skeletal_muscle,0,0.047142840921878815,0
17,true_organ,OSD-665::RR23_R-EDL_GC_G3,OSD-665,skeletal_muscle,0,0.09407985955476761,0
17,true_organ,OSD-665::RR23_R-EDL_GC_G4,OSD-665,skeletal_muscle,0,0.07131589204072952,0
17,true_organ,OSD-665::RR23_R-EDL_GC_G5,OSD-665,skeletal_muscle,0,0.11317703872919083,0
17,true_organ,OSD-665::RR23_R-EDL_GC_G6,OSD-665,skeletal_muscle,0,0.10098911076784134,0
17,true_organ,OSD-665::RR23_R-EDL_GC_G7,OSD-665,skeletal_muscle,0,0.15341971814632416,0
17,true_organ,OSD-665::RR23_R-EDL_GC_G8,OSD-665,skeletal_muscle,0,0.12512929737567902,0
17,true_organ,OSD-665::RR23_R-EDL_GC_G9,OSD-665,skeletal_muscle,0,0.13218797743320465,0
17,true_organ,OSD-666::RR23_R-Quad_FLT_F1_techrep2,OSD-666,skeletal_muscle,1,0.584774374961853,1
17,true_organ,OSD-666::RR23_R-Quad_FLT_F2,OSD-666,skeletal_muscle,1,0.4935292899608612,0
17,true_organ,OSD-666::RR23_R-Quad_FLT_F3,OSD-666,skeletal_muscle,1,0.3837234079837799,0
17,true_organ,OSD-666::RR23_R-Quad_FLT_F4,OSD-666,skeletal_muscle,1,0.4648456871509552,0
17,true_organ,OSD-666::RR23_R-Quad_FLT_F5,OSD-666,skeletal_muscle,1,0.42874881625175476,0
17,true_organ,OSD-666::RR23_R-Quad_FLT_F6,OSD-666,skeletal_muscle,1,0.48561933636665344,0
17,true_organ,OSD-666::RR23_R-Quad_FLT_F7,OSD-666,skeletal_muscle,1,0.3957675099372864,0
17,true_organ,OSD-666::RR23_R-Quad_FLT_F8,OSD-666,skeletal_muscle,1,0.5094690322875977,1
17,true_organ,OSD-666::RR23_R-Quad_FLT_F9,OSD-666,skeletal_muscle,1,0.4647315442562103,0
17,true_organ,OSD-666::RR23_R-Quad_GC_G1_techrep1,OSD-666,skeletal_muscle,0,0.3283695876598358,0
17,true_organ,OSD-666::RR23_R-Quad_GC_G1_techrep2,OSD-666,skeletal_muscle,0,0.31356969475746155,0
17,true_organ,OSD-666::RR23_R-Quad_GC_G2,OSD-666,skeletal_muscle,0,0.3305633068084717,0
17,true_organ,OSD-666::RR23_R-Quad_GC_G3,OSD-666,skeletal_muscle,0,0.3247852623462677,0
17,true_organ,OSD-666::RR23_R-Quad_GC_G4,OSD-666,skeletal_muscle,0,0.3375355005264282,0
17,true_organ,OSD-666::RR23_R-Quad_GC_G5,OSD-666,skeletal_muscle,0,0.5147486329078674,1
17,true_organ,OSD-666::RR23_R-Quad_GC_G6,OSD-666,skeletal_muscle,0,0.36147478222846985,0
17,true_organ,OSD-666::RR23_R-Quad_GC_G7,OSD-666,skeletal_muscle,0,0.38866081833839417,0
17,true_organ,OSD-666::RR23_R-Quad_GC_G8,OSD-666,skeletal_muscle,0,0.3395419120788574,0
17,true_organ,OSD-666::RR23_R-Quad_GC_G9,OSD-666,skeletal_muscle,0,0.5091615915298462,1
17,true_organ,OSD-667::RR10_CLN_FLT_KO_F11,OSD-667,colon,1,0.00036408641608431935,0
17,true_organ,OSD-667::RR10_CLN_FLT_KO_F15,OSD-667,colon,1,0.022565152496099472,0
17,true_organ,OSD-667::RR10_CLN_FLT_KO_F19,OSD-667,colon,1,0.02274107001721859,0
17,true_organ,OSD-667::RR10_CLN_FLT_KO_F4,OSD-667,colon,1,0.06584622710943222,0
17,true_organ,OSD-667::RR10_CLN_FLT_KO_F8,OSD-667,colon,1,9.870573194348253e-06,0
17,true_organ,OSD-667::RR10_CLN_FLT_WT_F12,OSD-667,colon,1,0.006732210051268339,0
17,true_organ,OSD-667::RR10_CLN_FLT_WT_F16,OSD-667,colon,1,0.0009359417017549276,0
17,true_organ,OSD-667::RR10_CLN_FLT_WT_F3,OSD-667,colon,1,0.0008679801248945296,0
17,true_organ,OSD-667::RR10_CLN_FLT_WT_F7,OSD-667,colon,1,0.0006763383280485868,0
17,true_organ,OSD-667::RR10_CLN_GC_KO_G11,OSD-667,colon,0,0.002127061365172267,0
17,true_organ,OSD-667::RR10_CLN_GC_KO_G15,OSD-667,colon,0,0.0008367598056793213,0
17,true_organ,OSD-667::RR10_CLN_GC_KO_G19,OSD-667,colon,0,0.05514957010746002,0
17,true_organ,OSD-667::RR10_CLN_GC_KO_G4,OSD-667,colon,0,0.0070764184929430485,0
17,true_organ,OSD-667::RR10_CLN_GC_KO_G8,OSD-667,colon,0,0.00409447168931365,0
17,true_organ,OSD-667::RR10_CLN_GC_WT_G12,OSD-667,colon,0,0.0033761037047952414,0
17,true_organ,OSD-667::RR10_CLN_GC_WT_G16,OSD-667,colon,0,0.01659136451780796,0
17,true_organ,OSD-667::RR10_CLN_GC_WT_G20,OSD-667,colon,0,0.0021636474411934614,0
17,true_organ,OSD-667::RR10_CLN_GC_WT_G3,OSD-667,colon,0,0.002188941929489374,0
17,true_organ,OSD-667::RR10_CLN_GC_WT_G7,OSD-667,colon,0,0.0032987170852720737,0
17,true_organ,OSD-770::RR23_R-SLS_FLT_F1_techrep1,OSD-770,skeletal_muscle,1,0.8459155559539795,1
17,true_organ,OSD-770::RR23_R-SLS_FLT_F1_techrep2,OSD-770,skeletal_muscle,1,0.9535699486732483,1
17,true_organ,OSD-770::RR23_R-SLS_FLT_F2,OSD-770,skeletal_muscle,1,0.9386736154556274,1
17,true_organ,OSD-770::RR23_R-SLS_FLT_F3,OSD-770,skeletal_muscle,1,0.9995724558830261,1
17,true_organ,OSD-770::RR23_R-SLS_FLT_F4,OSD-770,skeletal_muscle,1,0.8119982481002808,1
17,true_organ,OSD-770::RR23_R-SLS_FLT_F5,OSD-770,skeletal_muscle,1,0.9692583084106445,1
17,true_organ,OSD-770::RR23_R-SLS_FLT_F6,OSD-770,skeletal_muscle,1,0.9770711064338684,1
17,true_organ,OSD-770::RR23_R-SLS_FLT_F7,OSD-770,skeletal_muscle,1,0.886711597442627,1
17,true_organ,OSD-770::RR23_R-SLS_FLT_F8,OSD-770,skeletal_muscle,1,0.9812078475952148,1
17,true_organ,OSD-770::RR23_R-SLS_FLT_F9,OSD-770,skeletal_muscle,1,0.994440495967865,1
17,true_organ,OSD-770::RR23_R-SLS_GC_G1_techrep1,OSD-770,skeletal_muscle,0,0.6210509538650513,1
17,true_organ,OSD-770::RR23_R-SLS_GC_G1_techrep2,OSD-770,skeletal_muscle,0,0.475383996963501,0
17,true_organ,OSD-770::RR23_R-SLS_GC_G2,OSD-770,skeletal_muscle,0,0.7889670729637146,1
17,true_organ,OSD-770::RR23_R-SLS_GC_G3,OSD-770,skeletal_muscle,0,0.15407875180244446,0
17,true_organ,OSD-770::RR23_R-SLS_GC_G4,OSD-770,skeletal_muscle,0,0.15739822387695312,0
17,true_organ,OSD-770::RR23_R-SLS_GC_G5,OSD-770,skeletal_muscle,0,0.3312804102897644,0
17,true_organ,OSD-770::RR23_R-SLS_GC_G6,OSD-770,skeletal_muscle,0,0.4610886573791504,0
17,true_organ,OSD-770::RR23_R-SLS_GC_G7,OSD-770,skeletal_muscle,0,0.7466033101081848,1
17,true_organ,OSD-770::RR23_R-SLS_GC_G8,OSD-770,skeletal_muscle,0,0.6428744792938232,1
17,true_organ,OSD-770::RR23_R-SLS_GC_G9,OSD-770,skeletal_muscle,0,0.6485276222229004,1
17,true_organ,OSD-99::Mmus_C57-6J_EDL_FLT_Rep1_M23,OSD-99,skeletal_muscle,1,0.5450317859649658,1
17,true_organ,OSD-99::Mmus_C57-6J_EDL_FLT_Rep2_M26,OSD-99,skeletal_muscle,1,0.5314128398895264,1
17,true_organ,OSD-99::Mmus_C57-6J_EDL_FLT_Rep3_M27,OSD-99,skeletal_muscle,1,0.38535556197166443,0
17,true_organ,OSD-99::Mmus_C57-6J_EDL_FLT_Rep4_M28,OSD-99,skeletal_muscle,1,0.5373978018760681,1
17,true_organ,OSD-99::Mmus_C57-6J_EDL_FLT_Rep5_M29,OSD-99,skeletal_muscle,1,0.2912541627883911,0
17,true_organ,OSD-99::Mmus_C57-6J_EDL_FLT_Rep6_M30,OSD-99,skeletal_muscle,1,0.35506853461265564,0
17,true_organ,OSD-99::Mmus_C57-6J_EDL_GC_Rep1_M31,OSD-99,skeletal_muscle,0,0.21515469253063202,0
17,true_organ,OSD-99::Mmus_C57-6J_EDL_GC_Rep2_M32,OSD-99,skeletal_muscle,0,0.372223824262619,0
17,true_organ,OSD-99::Mmus_C57-6J_EDL_GC_Rep3_M37,OSD-99,skeletal_muscle,0,0.1997763216495514,0
17,true_organ,OSD-99::Mmus_C57-6J_EDL_GC_Rep4_M38,OSD-99,skeletal_muscle,0,0.2731299102306366,0
17,true_organ,OSD-99::Mmus_C57-6J_EDL_GC_Rep5_M39,OSD-99,skeletal_muscle,0,0.2407657951116562,0
17,true_organ,OSD-99::Mmus_C57-6J_EDL_GC_Rep6_M40,OSD-99,skeletal_muscle,0,0.4140191674232483,0
17,blind_router_hard,OSD-101::Mmus_C57-6J_GST_FLT_Rep1_M23,OSD-101,skeletal_muscle,1,0.3271145224571228,0
17,blind_router_hard,OSD-101::Mmus_C57-6J_GST_FLT_Rep2_M24,OSD-101,skeletal_muscle,1,0.5770567655563354,1
17,blind_router_hard,OSD-101::Mmus_C57-6J_GST_FLT_Rep3_M25,OSD-101,skeletal_muscle,1,0.37695109844207764,0
17,blind_router_hard,OSD-101::Mmus_C57-6J_GST_FLT_Rep4_M26,OSD-101,skeletal_muscle,1,0.8907111287117004,1
17,blind_router_hard,OSD-101::Mmus_C57-6J_GST_FLT_Rep5_M27,OSD-101,skeletal_muscle,1,0.8666435480117798,1
17,blind_router_hard,OSD-101::Mmus_C57-6J_GST_FLT_Rep6_M28,OSD-101,skeletal_muscle,1,0.5107659101486206,1
17,blind_router_hard,OSD-101::Mmus_C57-6J_GST_GC_Rep1_M33,OSD-101,skeletal_muscle,0,0.7539294362068176,1
17,blind_router_hard,OSD-101::Mmus_C57-6J_GST_GC_Rep2_M34,OSD-101,skeletal_muscle,0,0.2819504737854004,0
17,blind_router_hard,OSD-101::Mmus_C57-6J_GST_GC_Rep3_M35,OSD-101,skeletal_muscle,0,0.32514688372612,0
17,blind_router_hard,OSD-101::Mmus_C57-6J_GST_GC_Rep4_M36,OSD-101,skeletal_muscle,0,0.9754102230072021,1
17,blind_router_hard,OSD-101::Mmus_C57-6J_GST_GC_Rep5_M37,OSD-101,skeletal_muscle,0,0.5591599345207214,1
17,blind_router_hard,OSD-101::Mmus_C57-6J_GST_GC_Rep6_M38,OSD-101,skeletal_muscle,0,0.7781867980957031,1
17,blind_router_hard,OSD-103::Mmus_C57-6J_Quad_FLT_Rep1_M23,OSD-103,skeletal_muscle,1,0.7698184251785278,1
17,blind_router_hard,OSD-103::Mmus_C57-6J_Quad_FLT_Rep2_M24,OSD-103,skeletal_muscle,1,0.659081757068634,1
