condition,sample_id,study_id,label,probability,prediction
hallmark_permuted,OSD-101::Mmus_C57-6J_GST_GC_Rep6_M38,OSD-101,0,0.4752189535771215,0
hallmark_permuted,OSD-103::Mmus_C57-6J_Quad_FLT_Rep1_M23,OSD-103,1,0.6735730039091603,1
hallmark_permuted,OSD-103::Mmus_C57-6J_Quad_FLT_Rep2_M24,OSD-103,1,0.6268326906959059,1
hallmark_permuted,OSD-103::Mmus_C57-6J_Quad_FLT_Rep3_M25,OSD-103,1,0.5028906557042888,1
hallmark_permuted,OSD-103::Mmus_C57-6J_Quad_FLT_Rep4_M26,OSD-103,1,0.6250289562650968,1
hallmark_permuted,OSD-103::Mmus_C57-6J_Quad_FLT_Rep5_M27,OSD-103,1,0.7081181677135984,1
hallmark_permuted,OSD-103::Mmus_C57-6J_Quad_FLT_Rep6_M28,OSD-103,1,0.4994185135802857,0
hallmark_permuted,OSD-103::Mmus_C57-6J_Quad_GC_Rep1_M33,OSD-103,0,0.38100022985006016,0
hallmark_permuted,OSD-103::Mmus_C57-6J_Quad_GC_Rep2_M34,OSD-103,0,0.5882723549123839,1
hallmark_permuted,OSD-103::Mmus_C57-6J_Quad_GC_Rep3_M35,OSD-103,0,0.3349034708223667,0
hallmark_permuted,OSD-103::Mmus_C57-6J_Quad_GC_Rep4_M36,OSD-103,0,0.4882495221033061,0
hallmark_permuted,OSD-103::Mmus_C57-6J_Quad_GC_Rep5_M37,OSD-103,0,0.33833824079498037,0
hallmark_permuted,OSD-103::Mmus_C57-6J_Quad_GC_Rep6_M38,OSD-103,0,0.29454004868029876,0
hallmark_permuted,OSD-104::Mmus_C57-6J_SLS_FLT_Rep1_M23,OSD-104,1,0.5020361983630874,1
hallmark_permuted,OSD-104::Mmus_C57-6J_SLS_FLT_Rep2_M24,OSD-104,1,0.5020361983630874,1
hallmark_permuted,OSD-104::Mmus_C57-6J_SLS_FLT_Rep3_M25,OSD-104,1,0.5020361983630874,1
hallmark_permuted,OSD-104::Mmus_C57-6J_SLS_FLT_Rep4_M26,OSD-104,1,0.5020361983630874,1
hallmark_permuted,OSD-104::Mmus_C57-6J_SLS_FLT_Rep5_M27,OSD-104,1,0.5020361983630874,1
hallmark_permuted,OSD-104::Mmus_C57-6J_SLS_FLT_Rep6_M28,OSD-104,1,0.5020361983630874,1
hallmark_permuted,OSD-104::Mmus_C57-6J_SLS_GC_Rep1_M33,OSD-104,0,0.5020361983630874,1
hallmark_permuted,OSD-104::Mmus_C57-6J_SLS_GC_Rep2_M34,OSD-104,0,0.5020361983630874,1
hallmark_permuted,OSD-104::Mmus_C57-6J_SLS_GC_Rep3_M35,OSD-104,0,0.5020361983630874,1
hallmark_permuted,OSD-104::Mmus_C57-6J_SLS_GC_Rep4_M36,OSD-104,0,0.5020361983630874,1
hallmark_permuted,OSD-104::Mmus_C57-6J_SLS_GC_Rep5_M37,OSD-104,0,0.5020361983630874,1
hallmark_permuted,OSD-104::Mmus_C57-6J_SLS_GC_Rep6_M38,OSD-104,0,0.5020361983630874,1
hallmark_permuted,OSD-105::Mmus_C57-6J_TA_FLT_Rep1_M23,OSD-105,1,0.599843440092375,1
hallmark_permuted,OSD-105::Mmus_C57-6J_TA_FLT_Rep2_M24,OSD-105,1,0.615173888461003,1
hallmark_permuted,OSD-105::Mmus_C57-6J_TA_FLT_Rep3_M25,OSD-105,1,0.6651968951631598,1
hallmark_permuted,OSD-105::Mmus_C57-6J_TA_FLT_Rep4_M26,OSD-105,1,0.4704325591131046,0
hallmark_permuted,OSD-105::Mmus_C57-6J_TA_FLT_Rep5_M27,OSD-105,1,0.63080244407778,1
hallmark_permuted,OSD-105::Mmus_C57-6J_TA_FLT_Rep6_M28,OSD-105,1,0.616661833862154,1
hallmark_permuted,OSD-105::Mmus_C57-6J_TA_GC_Rep1_M33,OSD-105,0,0.30435548840847104,0
hallmark_permuted,OSD-105::Mmus_C57-6J_TA_GC_Rep2_M34,OSD-105,0,0.412029410594416,0
hallmark_permuted,OSD-105::Mmus_C57-6J_TA_GC_Rep3_M35,OSD-105,0,0.3794656873860194,0
hallmark_permuted,OSD-105::Mmus_C57-6J_TA_GC_Rep4_M36,OSD-105,0,0.4043623446297151,0
hallmark_permuted,OSD-105::Mmus_C57-6J_TA_GC_Rep5_M37,OSD-105,0,0.3218907132990161,0
hallmark_permuted,OSD-105::Mmus_C57-6J_TA_GC_Rep6_M38,OSD-105,0,0.336767318968294,0
hallmark_permuted,OSD-379::RR8_LVR_FLT_ISS-T_OLD_FI16,OSD-379,1,0.9174235981490878,1
hallmark_permuted,OSD-379::RR8_LVR_FLT_ISS-T_OLD_FI17,OSD-379,1,0.9892579134473944,1
hallmark_permuted,OSD-379::RR8_LVR_FLT_ISS-T_YNG_FI10,OSD-379,1,0.24982906810799893,0
hallmark_permuted,OSD-379::RR8_LVR_FLT_LAR_OLD_FL11,OSD-379,1,0.027963423050019247,0
hallmark_permuted,OSD-379::RR8_LVR_FLT_LAR_OLD_FL15,OSD-379,1,0.012359326322899006,0
hallmark_permuted,OSD-379::RR8_LVR_FLT_LAR_OLD_FL8,OSD-379,1,0.004774329914162561,0
hallmark_permuted,OSD-379::RR8_LVR_FLT_LAR_YNG_FL2,OSD-379,1,0.07493144482382251,0
hallmark_permuted,OSD-379::RR8_LVR_GC_ISS-T_OLD_GI11,OSD-379,0,0.11797832565297542,0
hallmark_permuted,OSD-379::RR8_LVR_GC_LAR_OLD_GL3,OSD-379,0,0.7311165689676881,1
hallmark_permuted,OSD-379::RR8_LVR_GC_LAR_YNG_GL1,OSD-379,0,0.009815637936624324,0
hallmark_permuted,OSD-379::RR8_LVR_GC_LAR_YNG_GL5,OSD-379,0,0.9514811886305423,1
hallmark_permuted,OSD-401::GSM5398359,OSD-401,0,0.20501503971419724,0
hallmark_permuted,OSD-401::GSM5398363,OSD-401,1,0.2082353282534314,0
hallmark_permuted,OSD-457::GSM4613981,OSD-457,0,0.02199230576644765,0
hallmark_permuted,OSD-457::GSM4613989,OSD-457,0,0.022171312115402565,0
hallmark_permuted,OSD-457::GSM4613991,OSD-457,0,0.10768483232023512,0
hallmark_permuted,OSD-457::GSM4613995,OSD-457,1,0.011006553508047594,0
hallmark_permuted,OSD-457::GSM4614077,OSD-457,0,0.8032939522347748,1
hallmark_permuted,OSD-457::GSM4614078,OSD-457,0,0.5312427381103125,1
hallmark_permuted,OSD-457::GSM4614079,OSD-457,0,0.6937740268243154,1
hallmark_permuted,OSD-457::GSM4614080,OSD-457,0,0.8374124760925723,1
hallmark_permuted,OSD-457::GSM4614081,OSD-457,0,0.8344075508970356,1
hallmark_permuted,OSD-457::GSM4614082,OSD-457,0,0.6051343504347428,1
hallmark_permuted,OSD-457::GSM4614083,OSD-457,0,0.7138208457454402,1
hallmark_permuted,OSD-457::GSM4614084,OSD-457,0,0.7951652596580657,1
hallmark_permuted,OSD-457::GSM4614085,OSD-457,0,0.7974170522674693,1
hallmark_permuted,OSD-457::GSM4614086,OSD-457,0,0.7181452373853527,1
hallmark_permuted,OSD-457::GSM4614087,OSD-457,0,0.7417879897288872,1
hallmark_permuted,OSD-457::GSM4614088,OSD-457,0,0.6665425666554299,1
hallmark_permuted,OSD-457::GSM4614089,OSD-457,1,0.7611193573787443,1
hallmark_permuted,OSD-457::GSM4614090,OSD-457,1,0.835072192477751,1
hallmark_permuted,OSD-457::GSM4614091,OSD-457,1,0.7373304711011361,1
hallmark_permuted,OSD-457::GSM4614092,OSD-457,1,0.6376448667903976,1
hallmark_permuted,OSD-457::GSM4614093,OSD-457,1,0.6949017293143633,1
hallmark_permuted,OSD-457::GSM4614094,OSD-457,1,0.6968507998725808,1
hallmark_permuted,OSD-457::GSM4614095,OSD-457,1,0.6594607283636938,1
hallmark_permuted,OSD-457::GSM4614096,OSD-457,1,0.560952432704358,1
hallmark_permuted,OSD-457::GSM4614097,OSD-457,1,0.6973668979287371,1
hallmark_permuted,OSD-457::GSM4614098,OSD-457,1,0.6943044289404472,1
hallmark_permuted,OSD-457::GSM4614099,OSD-457,1,0.7751025023995991,1
hallmark_permuted,OSD-457::GSM4614100,OSD-457,1,0.7366714845773307,1
hallmark_permuted,OSD-464::RR23_LNG_FLT_F1,OSD-464,1,0.7321355404986355,1
hallmark_permuted,OSD-464::RR23_LNG_FLT_F2,OSD-464,1,0.6793266528581078,1
hallmark_permuted,OSD-464::RR23_LNG_FLT_F3,OSD-464,1,0.7752863096379852,1
hallmark_permuted,OSD-464::RR23_LNG_FLT_F4,OSD-464,1,0.8871891917128555,1
hallmark_permuted,OSD-464::RR23_LNG_FLT_F5,OSD-464,1,0.8808622396899531,1
hallmark_permuted,OSD-464::RR23_LNG_FLT_F6,OSD-464,1,0.917988706279518,1
hallmark_permuted,OSD-464::RR23_LNG_FLT_F7_techrep1,OSD-464,1,0.803426188566829,1
hallmark_permuted,OSD-464::RR23_LNG_FLT_F7_techrep2,OSD-464,1,0.8123717545720724,1
hallmark_permuted,OSD-464::RR23_LNG_FLT_F8,OSD-464,1,0.7595605968485555,1
hallmark_permuted,OSD-464::RR23_LNG_FLT_F9,OSD-464,1,0.7826530194543739,1
hallmark_permuted,OSD-464::RR23_LNG_GC_G1,OSD-464,0,0.8542819825700764,1
hallmark_permuted,OSD-464::RR23_LNG_GC_G2_techrep1,OSD-464,0,0.9143844796262631,1
hallmark_permuted,OSD-464::RR23_LNG_GC_G2_techrep2,OSD-464,0,0.9249088854016653,1
hallmark_permuted,OSD-464::RR23_LNG_GC_G3,OSD-464,0,0.9287562449032336,1
hallmark_permuted,OSD-464::RR23_LNG_GC_G4,OSD-464,0,0.799469235285771,1
hallmark_permuted,OSD-464::RR23_LNG_GC_G5,OSD-464,0,0.7334308617819888,1
hallmark_permuted,OSD-464::RR23_LNG_GC_G6,OSD-464,0,0.8729251053877901,1
hallmark_permuted,OSD-464::RR23_LNG_GC_G7,OSD-464,0,0.8901499547640852,1
hallmark_permuted,OSD-464::RR23_LNG_GC_G8,OSD-464,0,0.9400252775723837,1
hallmark_permuted,OSD-48::Mmus_C57-6J_LVR_FLT_I_Rep1_M21,OSD-48,1,0.5369444726764291,1
hallmark_permuted,OSD-48::Mmus_C57-6J_LVR_GC_I_Rep2_M32,OSD-48,0,0.8776892753041501,1
hallmark_permuted,OSD-562::RRRM2_HPC_FLT_ISS-T_OLD_FO11,OSD-562,1,0.5020361983630874,1
hallmark_permuted,OSD-562::RRRM2_HPC_FLT_ISS-T_OLD_FO13,OSD-562,1,0.5020361983630874,1
hallmark_permuted,OSD-562::RRRM2_HPC_FLT_ISS-T_OLD_FO15,OSD-562,1,0.5020361983630874,1
hallmark_permuted,OSD-562::RRRM2_HPC_FLT_ISS-T_YNG_FY10,OSD-562,1,0.5020361983630874,1
hallmark_permuted,OSD-562::RRRM2_HPC_FLT_ISS-T_YNG_FY3,OSD-562,1,0.5020361983630874,1
hallmark_permuted,OSD-562::RRRM2_HPC_FLT_ISS-T_YNG_FY4,OSD-562,1,0.5020361983630874,1
hallmark_permuted,OSD-562::RRRM2_HPC_FLT_ISS-T_YNG_FY6,OSD-562,1,0.5020361983630874,1
hallmark_permuted,OSD-562::RRRM2_HPC_FLT_LAR_OLD_FO2,OSD-562,1,0.5020361983630874,1
hallmark_permuted,OSD-562::RRRM2_HPC_FLT_LAR_OLD_FO3,OSD-562,1,0.5020361983630874,1
hallmark_permuted,OSD-562::RRRM2_HPC_FLT_LAR_OLD_FO5,OSD-562,1,0.5020361983630874,1
hallmark_permuted,OSD-562::RRRM2_HPC_FLT_LAR_YNG_FY10,OSD-562,1,0.5020361983630874,1
hallmark_permuted,OSD-562::RRRM2_HPC_FLT_LAR_YNG_FY6,OSD-562,1,0.5020361983630874,1
hallmark_permuted,OSD-562::RRRM2_HPC_FLT_LAR_YNG_FY7,OSD-562,1,0.5020361983630874,1
hallmark_permuted,OSD-562::RRRM2_HPC_GC_ISS-T_OLD_GO12,OSD-562,0,0.5020361983630874,1
hallmark_permuted,OSD-562::RRRM2_HPC_GC_ISS-T_OLD_GO15,OSD-562,0,0.5020361983630874,1
hallmark_permuted,OSD-562::RRRM2_HPC_GC_ISS-T_OLD_GO20,OSD-562,0,0.5020361983630874,1
hallmark_permuted,OSD-562::RRRM2_HPC_GC_ISS-T_YNG_GY10,OSD-562,0,0.5020361983630874,1
hallmark_permuted,OSD-562::RRRM2_HPC_GC_ISS-T_YNG_GY8,OSD-562,0,0.5020361983630874,1
hallmark_permuted,OSD-562::RRRM2_HPC_GC_LAR_OLD_GO12,OSD-562,0,0.5020361983630874,1
hallmark_permuted,OSD-562::RRRM2_HPC_GC_LAR_OLD_GO13,OSD-562,0,0.5020361983630874,1
hallmark_permuted,OSD-562::RRRM2_HPC_GC_LAR_OLD_GO15,OSD-562,0,0.5020361983630874,1
hallmark_permuted,OSD-562::RRRM2_HPC_GC_LAR_YNG_GY1,OSD-562,0,0.5020361983630874,1
hallmark_permuted,OSD-562::RRRM2_HPC_GC_LAR_YNG_GY4,OSD-562,0,0.5020361983630874,1
hallmark_permuted,OSD-562::RRRM2_HPC_GC_LAR_YNG_GY5,OSD-562,0,0.5020361983630874,1
hallmark_permuted,OSD-564::RR10_HPC_FLT_WT_F1,OSD-564,1,0.6681733698786441,1
hallmark_permuted,OSD-564::RR10_HPC_FLT_WT_F3,OSD-564,1,0.7269952384843751,1
hallmark_permuted,OSD-564::RR10_HPC_FLT_WT_F5,OSD-564,1,0.7966680369181998,1
hallmark_permuted,OSD-564::RR10_HPC_FLT_WT_F7,OSD-564,1,0.6886898737784626,1
hallmark_permuted,OSD-564::RR10_HPC_FLT_WT_F9,OSD-564,1,0.7541357343529936,1
hallmark_permuted,OSD-564::RR10_HPC_GC_WT_G1,OSD-564,0,0.5602761087964457,1
hallmark_permuted,OSD-564::RR10_HPC_GC_WT_G3,OSD-564,0,0.6056239257988001,1
hallmark_permuted,OSD-564::RR10_HPC_GC_WT_G5,OSD-564,0,0.37231583969496995,0
hallmark_permuted,OSD-564::RR10_HPC_GC_WT_G7,OSD-564,0,0.6020480605389432,1
hallmark_permuted,OSD-564::RR10_HPC_GC_WT_G9,OSD-564,0,0.6720584293154046,1
hallmark_permuted,OSD-576::RR23_R-TA_FLT_F1,OSD-576,1,0.4067143540471729,0
hallmark_permuted,OSD-576::RR23_R-TA_FLT_F2,OSD-576,1,0.6264115700218765,1
hallmark_permuted,OSD-576::RR23_R-TA_FLT_F3,OSD-576,1,0.6088077615705051,1
hallmark_permuted,OSD-576::RR23_R-TA_FLT_F4,OSD-576,1,0.5800016010677143,1
hallmark_permuted,OSD-576::RR23_R-TA_FLT_F5,OSD-576,1,0.6989263884852888,1
hallmark_permuted,OSD-576::RR23_R-TA_FLT_F6,OSD-576,1,0.5283163018778319,1
hallmark_permuted,OSD-576::RR23_R-TA_FLT_F7,OSD-576,1,0.3490341620396804,0
hallmark_permuted,OSD-576::RR23_R-TA_FLT_F8,OSD-576,1,0.5182017424879023,1
hallmark_permuted,OSD-576::RR23_R-TA_FLT_F9,OSD-576,1,0.3677912047783935,0
hallmark_permuted,OSD-576::RR23_R-TA_GC_G1,OSD-576,0,0.12607390609453317,0
hallmark_permuted,OSD-576::RR23_R-TA_GC_G2,OSD-576,0,0.15429456591242544,0
hallmark_permuted,OSD-576::RR23_R-TA_GC_G3,OSD-576,0,0.24901886571647758,0
hallmark_permuted,OSD-576::RR23_R-TA_GC_G4,OSD-576,0,0.16871779582798074,0
hallmark_permuted,OSD-576::RR23_R-TA_GC_G5,OSD-576,0,0.5189354137768197,1
hallmark_permuted,OSD-576::RR23_R-TA_GC_G6,OSD-576,0,0.3073775599683472,0
hallmark_permuted,OSD-576::RR23_R-TA_GC_G7,OSD-576,0,0.1719050202718602,0
hallmark_permuted,OSD-576::RR23_R-TA_GC_G8,OSD-576,0,0.2606108444696036,0
hallmark_permuted,OSD-576::RR23_R-TA_GC_G9,OSD-576,0,0.5085497730720889,1
hallmark_permuted,OSD-580::RRRM2_HRT_FLT_ISS-T_OLD_FO11,OSD-580,1,0.21072489139944486,0
hallmark_permuted,OSD-580::RRRM2_HRT_FLT_ISS-T_OLD_FO13,OSD-580,1,0.20778560691523554,0
hallmark_permuted,OSD-580::RRRM2_HRT_FLT_ISS-T_OLD_FO15,OSD-580,1,0.27705912474587563,0
hallmark_permuted,OSD-580::RRRM2_HRT_FLT_ISS-T_OLD_FO17,OSD-580,1,0.47063095842175473,0
hallmark_permuted,OSD-580::RRRM2_HRT_FLT_ISS-T_OLD_FO19,OSD-580,1,0.39905254506542015,0
hallmark_permuted,OSD-580::RRRM2_HRT_FLT_ISS-T_YNG_FY1,OSD-580,1,0.4635031246048648,0
hallmark_permuted,OSD-580::RRRM2_HRT_FLT_ISS-T_YNG_FY3,OSD-580,1,0.3947498500199648,0
hallmark_permuted,OSD-580::RRRM2_HRT_FLT_ISS-T_YNG_FY5,OSD-580,1,0.34109851313514716,0
hallmark_permuted,OSD-580::RRRM2_HRT_FLT_ISS-T_YNG_FY7,OSD-580,1,0.6959566310870904,1
hallmark_permuted,OSD-580::RRRM2_HRT_FLT_ISS-T_YNG_FY9,OSD-580,1,0.4788968462389348,0
hallmark_permuted,OSD-580::RRRM2_HRT_FLT_LAR_OLD_FO1,OSD-580,1,0.34357020767387436,0
hallmark_permuted,OSD-580::RRRM2_HRT_FLT_LAR_OLD_FO17,OSD-580,1,0.42723475574696484,0
hallmark_permuted,OSD-580::RRRM2_HRT_FLT_LAR_OLD_FO19,OSD-580,1,0.5070706729013426,1
hallmark_permuted,OSD-580::RRRM2_HRT_FLT_LAR_OLD_FO3,OSD-580,1,0.4969890351989319,0
hallmark_permuted,OSD-580::RRRM2_HRT_FLT_LAR_OLD_FO5,OSD-580,1,0.396233683229398,0
hallmark_permuted,OSD-580::RRRM2_HRT_FLT_LAR_YNG_FY10,OSD-580,1,0.3402559869816861,0
hallmark_permuted,OSD-580::RRRM2_HRT_FLT_LAR_YNG_FY12,OSD-580,1,0.3466414112758087,0
hallmark_permuted,OSD-580::RRRM2_HRT_FLT_LAR_YNG_FY14,OSD-580,1,0.5391572760864477,1
hallmark_permuted,OSD-580::RRRM2_HRT_FLT_LAR_YNG_FY6,OSD-580,1,0.5063384632695292,1
hallmark_permuted,OSD-580::RRRM2_HRT_FLT_LAR_YNG_FY8,OSD-580,1,0.3466596695106993,0
hallmark_permuted,OSD-580::RRRM2_HRT_GC_ISS-T_OLD_GO12,OSD-580,0,0.26478583512850234,0
hallmark_permuted,OSD-580::RRRM2_HRT_GC_ISS-T_OLD_GO13,OSD-580,0,0.26823567698394973,0
hallmark_permuted,OSD-580::RRRM2_HRT_GC_ISS-T_OLD_GO14,OSD-580,0,0.23360650512568723,0
hallmark_permuted,OSD-580::RRRM2_HRT_GC_ISS-T_OLD_GO15,OSD-580,0,0.3847129841482188,0
hallmark_permuted,OSD-580::RRRM2_HRT_GC_ISS-T_OLD_GO16,OSD-580,0,0.3837897667437064,0
hallmark_permuted,OSD-580::RRRM2_HRT_GC_ISS-T_YNG_GY1,OSD-580,0,0.28568134045914945,0
hallmark_permuted,OSD-580::RRRM2_HRT_GC_ISS-T_YNG_GY3,OSD-580,0,0.27760094063385726,0
hallmark_permuted,OSD-580::RRRM2_HRT_GC_ISS-T_YNG_GY4,OSD-580,0,0.23593526220090127,0
hallmark_permuted,OSD-580::RRRM2_HRT_GC_ISS-T_YNG_GY5,OSD-580,0,0.21684732125223222,0
hallmark_permuted,OSD-580::RRRM2_HRT_GC_ISS-T_YNG_GY8,OSD-580,0,0.4720528867960146,0
hallmark_permuted,OSD-580::RRRM2_HRT_GC_LAR_OLD_GO11,OSD-580,0,0.4693994991422199,0
hallmark_permuted,OSD-580::RRRM2_HRT_GC_LAR_OLD_GO13,OSD-580,0,0.4814976310100352,0
hallmark_permuted,OSD-580::RRRM2_HRT_GC_LAR_OLD_GO15,OSD-580,0,0.2668505402279292,0
hallmark_permuted,OSD-580::RRRM2_HRT_GC_LAR_OLD_GO17,OSD-580,0,0.40042666217575656,0
hallmark_permuted,OSD-580::RRRM2_HRT_GC_LAR_OLD_GO19,OSD-580,0,0.43776016269833123,0
hallmark_permuted,OSD-580::RRRM2_HRT_GC_LAR_YNG_GY1,OSD-580,0,0.32620006325435047,0
hallmark_permuted,OSD-580::RRRM2_HRT_GC_LAR_YNG_GY3,OSD-580,0,0.23236144068668096,0
hallmark_permuted,OSD-580::RRRM2_HRT_GC_LAR_YNG_GY5,OSD-580,0,0.27424521007043917,0
hallmark_permuted,OSD-580::RRRM2_HRT_GC_LAR_YNG_GY7,OSD-580,0,0.34050132480977224,0
hallmark_permuted,OSD-580::RRRM2_HRT_GC_LAR_YNG_GY9,OSD-580,0,0.26116087464842574,0
hallmark_permuted,OSD-665::RR23_R-EDL_FLT_F1_techrep1,OSD-665,1,0.5977396593301406,1
hallmark_permuted,OSD-665::RR23_R-EDL_FLT_F1_techrep2,OSD-665,1,0.5734368958729921,1
hallmark_permuted,OSD-665::RR23_R-EDL_FLT_F2,OSD-665,1,0.6022999556352512,1
hallmark_permuted,OSD-665::RR23_R-EDL_FLT_F3,OSD-665,1,0.5121003099777944,1
hallmark_permuted,OSD-665::RR23_R-EDL_FLT_F4,OSD-665,1,0.7310920661734938,1
hallmark_permuted,OSD-665::RR23_R-EDL_FLT_F5,OSD-665,1,0.7453484396594834,1
hallmark_permuted,OSD-665::RR23_R-EDL_FLT_F6,OSD-665,1,0.43802726838980827,0
hallmark_permuted,OSD-665::RR23_R-EDL_FLT_F7,OSD-665,1,0.604685541172803,1
hallmark_permuted,OSD-665::RR23_R-EDL_FLT_F8,OSD-665,1,0.6845415847168977,1
hallmark_permuted,OSD-665::RR23_R-EDL_FLT_F9,OSD-665,1,0.7304402840821405,1
hallmark_permuted,OSD-665::RR23_R-EDL_GC_G1_techrep1,OSD-665,0,0.28345815886672815,0
hallmark_permuted,OSD-665::RR23_R-EDL_GC_G1_techrep2,OSD-665,0,0.31022469435551087,0
hallmark_permuted,OSD-665::RR23_R-EDL_GC_G2,OSD-665,0,0.32206600545822983,0
hallmark_permuted,OSD-665::RR23_R-EDL_GC_G3,OSD-665,0,0.40974345595404493,0
hallmark_permuted,OSD-665::RR23_R-EDL_GC_G4,OSD-665,0,0.3117147455819975,0
hallmark_permuted,OSD-665::RR23_R-EDL_GC_G5,OSD-665,0,0.4864284366123231,0
hallmark_permuted,OSD-665::RR23_R-EDL_GC_G6,OSD-665,0,0.40354118557637475,0
hallmark_permuted,OSD-665::RR23_R-EDL_GC_G7,OSD-665,0,0.2742958211310372,0
hallmark_permuted,OSD-665::RR23_R-EDL_GC_G8,OSD-665,0,0.37762636387676557,0
hallmark_permuted,OSD-665::RR23_R-EDL_GC_G9,OSD-665,0,0.5716791555472884,1
hallmark_permuted,OSD-666::RR23_R-Quad_FLT_F1_techrep2,OSD-666,1,0.5020361983630874,1
hallmark_permuted,OSD-666::RR23_R-Quad_FLT_F2,OSD-666,1,0.5020361983630874,1
hallmark_permuted,OSD-666::RR23_R-Quad_FLT_F3,OSD-666,1,0.5020361983630874,1
hallmark_permuted,OSD-666::RR23_R-Quad_FLT_F4,OSD-666,1,0.5020361983630874,1
hallmark_permuted,OSD-666::RR23_R-Quad_FLT_F5,OSD-666,1,0.5020361983630874,1
hallmark_permuted,OSD-666::RR23_R-Quad_FLT_F6,OSD-666,1,0.5020361983630874,1
hallmark_permuted,OSD-666::RR23_R-Quad_FLT_F7,OSD-666,1,0.5020361983630874,1
hallmark_permuted,OSD-666::RR23_R-Quad_FLT_F8,OSD-666,1,0.5020361983630874,1
hallmark_permuted,OSD-666::RR23_R-Quad_FLT_F9,OSD-666,1,0.5020361983630874,1
hallmark_permuted,OSD-666::RR23_R-Quad_GC_G1_techrep1,OSD-666,0,0.5020361983630874,1
hallmark_permuted,OSD-666::RR23_R-Quad_GC_G1_techrep2,OSD-666,0,0.5020361983630874,1
hallmark_permuted,OSD-666::RR23_R-Quad_GC_G2,OSD-666,0,0.5020361983630874,1
hallmark_permuted,OSD-666::RR23_R-Quad_GC_G3,OSD-666,0,0.5020361983630874,1
hallmark_permuted,OSD-666::RR23_R-Quad_GC_G4,OSD-666,0,0.5020361983630874,1
hallmark_permuted,OSD-666::RR23_R-Quad_GC_G5,OSD-666,0,0.5020361983630874,1
hallmark_permuted,OSD-666::RR23_R-Quad_GC_G6,OSD-666,0,0.5020361983630874,1
hallmark_permuted,OSD-666::RR23_R-Quad_GC_G7,OSD-666,0,0.5020361983630874,1
hallmark_permuted,OSD-666::RR23_R-Quad_GC_G8,OSD-666,0,0.5020361983630874,1
hallmark_permuted,OSD-666::RR23_R-Quad_GC_G9,OSD-666,0,0.5020361983630874,1
hallmark_permuted,OSD-667::RR10_CLN_FLT_KO_F11,OSD-667,1,0.9594405222024861,1
hallmark_permuted,OSD-667::RR10_CLN_FLT_KO_F15,OSD-667,1,0.19893923577437886,0
hallmark_permuted,OSD-667::RR10_CLN_FLT_KO_F19,OSD-667,1,0.837186290108438,1
hallmark_permuted,OSD-667::RR10_CLN_FLT_KO_F4,OSD-667,1,0.9857797475769882,1
hallmark_permuted,OSD-667::RR10_CLN_FLT_KO_F8,OSD-667,1,0.988187409811998,1
hallmark_permuted,OSD-667::RR10_CLN_FLT_WT_F12,OSD-667,1,0.8792521772830784,1
hallmark_permuted,OSD-667::RR10_CLN_FLT_WT_F16,OSD-667,1,0.9827839977235344,1
hallmark_permuted,OSD-667::RR10_CLN_FLT_WT_F3,OSD-667,1,0.9879735286917156,1
hallmark_permuted,OSD-667::RR10_CLN_FLT_WT_F7,OSD-667,1,0.8923675167776809,1
hallmark_permuted,OSD-667::RR10_CLN_GC_KO_G11,OSD-667,0,0.9954480367076047,1
hallmark_permuted,OSD-667::RR10_CLN_GC_KO_G15,OSD-667,0,0.9532234939699161,1
hallmark_permuted,OSD-667::RR10_CLN_GC_KO_G19,OSD-667,0,0.004827199393275393,0
hallmark_permuted,OSD-667::RR10_CLN_GC_KO_G4,OSD-667,0,0.9313120529184736,1
hallmark_permuted,OSD-667::RR10_CLN_GC_KO_G8,OSD-667,0,0.5439929611774229,1
hallmark_permuted,OSD-667::RR10_CLN_GC_WT_G12,OSD-667,0,0.9826270250145747,1
hallmark_permuted,OSD-667::RR10_CLN_GC_WT_G16,OSD-667,0,0.7106052453172773,1
hallmark_permuted,OSD-667::RR10_CLN_GC_WT_G20,OSD-667,0,0.981387231795626,1
hallmark_permuted,OSD-667::RR10_CLN_GC_WT_G3,OSD-667,0,0.9891031172229097,1
hallmark_permuted,OSD-667::RR10_CLN_GC_WT_G7,OSD-667,0,0.4534702949394078,0
hallmark_permuted,OSD-770::RR23_R-SLS_FLT_F1_techrep1,OSD-770,1,0.13312376114822927,0
hallmark_permuted,OSD-770::RR23_R-SLS_FLT_F1_techrep2,OSD-770,1,0.08180060076367864,0
hallmark_permuted,OSD-770::RR23_R-SLS_FLT_F2,OSD-770,1,0.03769780099956154,0
hallmark_permuted,OSD-770::RR23_R-SLS_FLT_F3,OSD-770,1,0.00846674556320636,0
hallmark_permuted,OSD-770::RR23_R-SLS_FLT_F4,OSD-770,1,0.05537998825405435,0
hallmark_permuted,OSD-770::RR23_R-SLS_FLT_F5,OSD-770,1,0.044621370777702465,0
hallmark_permuted,OSD-770::RR23_R-SLS_FLT_F6,OSD-770,1,0.012261628844049932,0
hallmark_permuted,OSD-770::RR23_R-SLS_FLT_F7,OSD-770,1,0.09891822566114615,0
hallmark_permuted,OSD-770::RR23_R-SLS_FLT_F8,OSD-770,1,0.01753918205247975,0
hallmark_permuted,OSD-770::RR23_R-SLS_FLT_F9,OSD-770,1,0.07374962252125852,0
