seed,representation,sample_id,study_id,organ,label,probability,prediction
17,pooled,OSD-770::RR23_R-SLS_FLT_F6,OSD-770,skeletal_muscle,1,0.8522510528564453,1
17,pooled,OSD-770::RR23_R-SLS_FLT_F7,OSD-770,skeletal_muscle,1,0.8037798404693604,1
17,pooled,OSD-770::RR23_R-SLS_FLT_F8,OSD-770,skeletal_muscle,1,0.9201573729515076,1
17,pooled,OSD-770::RR23_R-SLS_FLT_F9,OSD-770,skeletal_muscle,1,0.9131526947021484,1
17,pooled,OSD-770::RR23_R-SLS_GC_G1_techrep1,OSD-770,skeletal_muscle,0,0.5819567441940308,1
17,pooled,OSD-770::RR23_R-SLS_GC_G1_techrep2,OSD-770,skeletal_muscle,0,0.5286520719528198,1
17,pooled,OSD-770::RR23_R-SLS_GC_G2,OSD-770,skeletal_muscle,0,0.6527808904647827,1
17,pooled,OSD-770::RR23_R-SLS_GC_G3,OSD-770,skeletal_muscle,0,0.177275612950325,0
17,pooled,OSD-770::RR23_R-SLS_GC_G4,OSD-770,skeletal_muscle,0,0.18316899240016937,0
17,pooled,OSD-770::RR23_R-SLS_GC_G5,OSD-770,skeletal_muscle,0,0.29194191098213196,0
17,pooled,OSD-770::RR23_R-SLS_GC_G6,OSD-770,skeletal_muscle,0,0.4017132520675659,0
17,pooled,OSD-770::RR23_R-SLS_GC_G7,OSD-770,skeletal_muscle,0,0.5943626761436462,1
17,pooled,OSD-770::RR23_R-SLS_GC_G8,OSD-770,skeletal_muscle,0,0.5828686356544495,1
17,pooled,OSD-770::RR23_R-SLS_GC_G9,OSD-770,skeletal_muscle,0,0.5758334994316101,1
17,pooled,OSD-99::Mmus_C57-6J_EDL_FLT_Rep1_M23,OSD-99,skeletal_muscle,1,0.4528912305831909,0
17,pooled,OSD-99::Mmus_C57-6J_EDL_FLT_Rep2_M26,OSD-99,skeletal_muscle,1,0.47438719868659973,0
17,pooled,OSD-99::Mmus_C57-6J_EDL_FLT_Rep3_M27,OSD-99,skeletal_muscle,1,0.37084025144577026,0
17,pooled,OSD-99::Mmus_C57-6J_EDL_FLT_Rep4_M28,OSD-99,skeletal_muscle,1,0.4816682040691376,0
17,pooled,OSD-99::Mmus_C57-6J_EDL_FLT_Rep5_M29,OSD-99,skeletal_muscle,1,0.3376629054546356,0
17,pooled,OSD-99::Mmus_C57-6J_EDL_FLT_Rep6_M30,OSD-99,skeletal_muscle,1,0.40826416015625,0
17,pooled,OSD-99::Mmus_C57-6J_EDL_GC_Rep1_M31,OSD-99,skeletal_muscle,0,0.32378774881362915,0
17,pooled,OSD-99::Mmus_C57-6J_EDL_GC_Rep2_M32,OSD-99,skeletal_muscle,0,0.3923339247703552,0
17,pooled,OSD-99::Mmus_C57-6J_EDL_GC_Rep3_M37,OSD-99,skeletal_muscle,0,0.3086039125919342,0
17,pooled,OSD-99::Mmus_C57-6J_EDL_GC_Rep4_M38,OSD-99,skeletal_muscle,0,0.3637693226337433,0
17,pooled,OSD-99::Mmus_C57-6J_EDL_GC_Rep5_M39,OSD-99,skeletal_muscle,0,0.30656030774116516,0
17,pooled,OSD-99::Mmus_C57-6J_EDL_GC_Rep6_M40,OSD-99,skeletal_muscle,0,0.4453997313976288,0
17,pooled_adapter,OSD-101::Mmus_C57-6J_GST_FLT_Rep1_M23,OSD-101,skeletal_muscle,1,0.3853265345096588,0
17,pooled_adapter,OSD-101::Mmus_C57-6J_GST_FLT_Rep2_M24,OSD-101,skeletal_muscle,1,0.40783247351646423,0
17,pooled_adapter,OSD-101::Mmus_C57-6J_GST_FLT_Rep3_M25,OSD-101,skeletal_muscle,1,0.459806352853775,0
17,pooled_adapter,OSD-101::Mmus_C57-6J_GST_FLT_Rep4_M26,OSD-101,skeletal_muscle,1,0.5907410383224487,1
17,pooled_adapter,OSD-101::Mmus_C57-6J_GST_FLT_Rep5_M27,OSD-101,skeletal_muscle,1,0.6304234862327576,1
17,pooled_adapter,OSD-101::Mmus_C57-6J_GST_FLT_Rep6_M28,OSD-101,skeletal_muscle,1,0.6058635115623474,1
17,pooled_adapter,OSD-101::Mmus_C57-6J_GST_GC_Rep1_M33,OSD-101,skeletal_muscle,0,0.6118745803833008,1
17,pooled_adapter,OSD-101::Mmus_C57-6J_GST_GC_Rep2_M34,OSD-101,skeletal_muscle,0,0.3932306170463562,0
17,pooled_adapter,OSD-101::Mmus_C57-6J_GST_GC_Rep3_M35,OSD-101,skeletal_muscle,0,0.45856237411499023,0
17,pooled_adapter,OSD-101::Mmus_C57-6J_GST_GC_Rep4_M36,OSD-101,skeletal_muscle,0,0.679297685623169,1
17,pooled_adapter,OSD-101::Mmus_C57-6J_GST_GC_Rep5_M37,OSD-101,skeletal_muscle,0,0.5948225259780884,1
17,pooled_adapter,OSD-101::Mmus_C57-6J_GST_GC_Rep6_M38,OSD-101,skeletal_muscle,0,0.6050438284873962,1
17,pooled_adapter,OSD-103::Mmus_C57-6J_Quad_FLT_Rep1_M23,OSD-103,skeletal_muscle,1,0.5001400709152222,1
17,pooled_adapter,OSD-103::Mmus_C57-6J_Quad_FLT_Rep2_M24,OSD-103,skeletal_muscle,1,0.5176455974578857,1
17,pooled_adapter,OSD-103::Mmus_C57-6J_Quad_FLT_Rep3_M25,OSD-103,skeletal_muscle,1,0.49447131156921387,0
17,pooled_adapter,OSD-103::Mmus_C57-6J_Quad_FLT_Rep4_M26,OSD-103,skeletal_muscle,1,0.5100051164627075,1
17,pooled_adapter,OSD-103::Mmus_C57-6J_Quad_FLT_Rep5_M27,OSD-103,skeletal_muscle,1,0.48424601554870605,0
17,pooled_adapter,OSD-103::Mmus_C57-6J_Quad_FLT_Rep6_M28,OSD-103,skeletal_muscle,1,0.5000569820404053,1
17,pooled_adapter,OSD-103::Mmus_C57-6J_Quad_GC_Rep1_M33,OSD-103,skeletal_muscle,0,0.49632611870765686,0
17,pooled_adapter,OSD-103::Mmus_C57-6J_Quad_GC_Rep2_M34,OSD-103,skeletal_muscle,0,0.4770641326904297,0
17,pooled_adapter,OSD-103::Mmus_C57-6J_Quad_GC_Rep3_M35,OSD-103,skeletal_muscle,0,0.4733603298664093,0
17,pooled_adapter,OSD-103::Mmus_C57-6J_Quad_GC_Rep4_M36,OSD-103,skeletal_muscle,0,0.49589914083480835,0
17,pooled_adapter,OSD-103::Mmus_C57-6J_Quad_GC_Rep5_M37,OSD-103,skeletal_muscle,0,0.4794415235519409,0
17,pooled_adapter,OSD-103::Mmus_C57-6J_Quad_GC_Rep6_M38,OSD-103,skeletal_muscle,0,0.4947192966938019,0
17,pooled_adapter,OSD-104::Mmus_C57-6J_SLS_FLT_Rep1_M23,OSD-104,skeletal_muscle,1,0.47792351245880127,0
17,pooled_adapter,OSD-104::Mmus_C57-6J_SLS_FLT_Rep2_M24,OSD-104,skeletal_muscle,1,0.4797435700893402,0
17,pooled_adapter,OSD-104::Mmus_C57-6J_SLS_FLT_Rep3_M25,OSD-104,skeletal_muscle,1,0.4801406264305115,0
17,pooled_adapter,OSD-104::Mmus_C57-6J_SLS_FLT_Rep4_M26,OSD-104,skeletal_muscle,1,0.47225964069366455,0
17,pooled_adapter,OSD-104::Mmus_C57-6J_SLS_FLT_Rep5_M27,OSD-104,skeletal_muscle,1,0.4818102717399597,0
17,pooled_adapter,OSD-104::Mmus_C57-6J_SLS_FLT_Rep6_M28,OSD-104,skeletal_muscle,1,0.4592432677745819,0
17,pooled_adapter,OSD-104::Mmus_C57-6J_SLS_GC_Rep1_M33,OSD-104,skeletal_muscle,0,0.47400185465812683,0
17,pooled_adapter,OSD-104::Mmus_C57-6J_SLS_GC_Rep2_M34,OSD-104,skeletal_muscle,0,0.46003836393356323,0
17,pooled_adapter,OSD-104::Mmus_C57-6J_SLS_GC_Rep3_M35,OSD-104,skeletal_muscle,0,0.461857408285141,0
17,pooled_adapter,OSD-104::Mmus_C57-6J_SLS_GC_Rep4_M36,OSD-104,skeletal_muscle,0,0.47333022952079773,0
17,pooled_adapter,OSD-104::Mmus_C57-6J_SLS_GC_Rep5_M37,OSD-104,skeletal_muscle,0,0.4684569537639618,0
17,pooled_adapter,OSD-104::Mmus_C57-6J_SLS_GC_Rep6_M38,OSD-104,skeletal_muscle,0,0.4662982225418091,0
17,pooled_adapter,OSD-105::Mmus_C57-6J_TA_FLT_Rep1_M23,OSD-105,skeletal_muscle,1,0.6673698425292969,1
17,pooled_adapter,OSD-105::Mmus_C57-6J_TA_FLT_Rep2_M24,OSD-105,skeletal_muscle,1,0.7009857296943665,1
17,pooled_adapter,OSD-105::Mmus_C57-6J_TA_FLT_Rep3_M25,OSD-105,skeletal_muscle,1,0.5485300421714783,1
17,pooled_adapter,OSD-105::Mmus_C57-6J_TA_FLT_Rep4_M26,OSD-105,skeletal_muscle,1,0.7519869804382324,1
17,pooled_adapter,OSD-105::Mmus_C57-6J_TA_FLT_Rep5_M27,OSD-105,skeletal_muscle,1,0.7413597106933594,1
17,pooled_adapter,OSD-105::Mmus_C57-6J_TA_FLT_Rep6_M28,OSD-105,skeletal_muscle,1,0.7949361205101013,1
17,pooled_adapter,OSD-105::Mmus_C57-6J_TA_GC_Rep1_M33,OSD-105,skeletal_muscle,0,0.6696642637252808,1
17,pooled_adapter,OSD-105::Mmus_C57-6J_TA_GC_Rep2_M34,OSD-105,skeletal_muscle,0,0.5672327876091003,1
17,pooled_adapter,OSD-105::Mmus_C57-6J_TA_GC_Rep3_M35,OSD-105,skeletal_muscle,0,0.5022585988044739,1
17,pooled_adapter,OSD-105::Mmus_C57-6J_TA_GC_Rep4_M36,OSD-105,skeletal_muscle,0,0.8433843851089478,1
17,pooled_adapter,OSD-105::Mmus_C57-6J_TA_GC_Rep5_M37,OSD-105,skeletal_muscle,0,0.7952817678451538,1
17,pooled_adapter,OSD-105::Mmus_C57-6J_TA_GC_Rep6_M38,OSD-105,skeletal_muscle,0,0.7669938802719116,1
17,pooled_adapter,OSD-379::RR8_LVR_FLT_ISS-T_OLD_FI16,OSD-379,liver,1,0.5019643306732178,1
17,pooled_adapter,OSD-379::RR8_LVR_FLT_ISS-T_OLD_FI17,OSD-379,liver,1,0.5548574328422546,1
17,pooled_adapter,OSD-379::RR8_LVR_FLT_ISS-T_YNG_FI10,OSD-379,liver,1,0.47608116269111633,0
17,pooled_adapter,OSD-379::RR8_LVR_FLT_LAR_OLD_FL11,OSD-379,liver,1,0.45920470356941223,0
17,pooled_adapter,OSD-379::RR8_LVR_FLT_LAR_OLD_FL15,OSD-379,liver,1,0.4593672752380371,0
17,pooled_adapter,OSD-379::RR8_LVR_FLT_LAR_OLD_FL8,OSD-379,liver,1,0.48612895607948303,0
17,pooled_adapter,OSD-379::RR8_LVR_FLT_LAR_YNG_FL2,OSD-379,liver,1,0.4978974461555481,0
17,pooled_adapter,OSD-379::RR8_LVR_GC_ISS-T_OLD_GI11,OSD-379,liver,0,0.4756290018558502,0
17,pooled_adapter,OSD-379::RR8_LVR_GC_LAR_OLD_GL3,OSD-379,liver,0,0.4677637815475464,0
17,pooled_adapter,OSD-379::RR8_LVR_GC_LAR_YNG_GL1,OSD-379,liver,0,0.4777836501598358,0
17,pooled_adapter,OSD-379::RR8_LVR_GC_LAR_YNG_GL5,OSD-379,liver,0,0.49814605712890625,0
17,pooled_adapter,OSD-401::GSM5398359,OSD-401,skeletal_muscle,0,0.5238244533538818,1
17,pooled_adapter,OSD-401::GSM5398363,OSD-401,skeletal_muscle,1,0.5162396430969238,1
17,pooled_adapter,OSD-457::GSM4613981,OSD-457,adipose,0,0.5898221731185913,1
17,pooled_adapter,OSD-457::GSM4613989,OSD-457,adipose,0,0.5888461470603943,1
17,pooled_adapter,OSD-457::GSM4613991,OSD-457,adipose,0,0.5823545455932617,1
17,pooled_adapter,OSD-457::GSM4613995,OSD-457,adipose,1,0.5909016728401184,1
17,pooled_adapter,OSD-457::GSM4614077,OSD-457,brain,0,0.5147326588630676,1
17,pooled_adapter,OSD-457::GSM4614078,OSD-457,brain,0,0.518075168132782,1
17,pooled_adapter,OSD-457::GSM4614079,OSD-457,brain,0,0.5127764344215393,1
17,pooled_adapter,OSD-457::GSM4614080,OSD-457,brain,0,0.5091289281845093,1
17,pooled_adapter,OSD-457::GSM4614081,OSD-457,brain,0,0.5232458710670471,1
17,pooled_adapter,OSD-457::GSM4614082,OSD-457,brain,0,0.5234799981117249,1
17,pooled_adapter,OSD-457::GSM4614083,OSD-457,brain,0,0.5164263248443604,1
17,pooled_adapter,OSD-457::GSM4614084,OSD-457,brain,0,0.51809161901474,1
17,pooled_adapter,OSD-457::GSM4614085,OSD-457,brain,0,0.5184875130653381,1
17,pooled_adapter,OSD-457::GSM4614086,OSD-457,brain,0,0.5178741812705994,1
17,pooled_adapter,OSD-457::GSM4614087,OSD-457,brain,0,0.5091320872306824,1
17,pooled_adapter,OSD-457::GSM4614088,OSD-457,brain,0,0.5204912424087524,1
17,pooled_adapter,OSD-457::GSM4614089,OSD-457,brain,1,0.5156906247138977,1
17,pooled_adapter,OSD-457::GSM4614090,OSD-457,brain,1,0.5184200406074524,1
17,pooled_adapter,OSD-457::GSM4614091,OSD-457,brain,1,0.5149840116500854,1
17,pooled_adapter,OSD-457::GSM4614092,OSD-457,brain,1,0.5151440501213074,1
17,pooled_adapter,OSD-457::GSM4614093,OSD-457,brain,1,0.5142999291419983,1
17,pooled_adapter,OSD-457::GSM4614094,OSD-457,brain,1,0.5114972591400146,1
17,pooled_adapter,OSD-457::GSM4614095,OSD-457,brain,1,0.5188388824462891,1
17,pooled_adapter,OSD-457::GSM4614096,OSD-457,brain,1,0.5183438062667847,1
17,pooled_adapter,OSD-457::GSM4614097,OSD-457,brain,1,0.5131158828735352,1
17,pooled_adapter,OSD-457::GSM4614098,OSD-457,brain,1,0.5194295644760132,1
17,pooled_adapter,OSD-457::GSM4614099,OSD-457,brain,1,0.5078010559082031,1
17,pooled_adapter,OSD-457::GSM4614100,OSD-457,brain,1,0.5162736773490906,1
17,pooled_adapter,OSD-464::RR23_LNG_FLT_F1,OSD-464,lung,1,0.5845296382904053,1
17,pooled_adapter,OSD-464::RR23_LNG_FLT_F2,OSD-464,lung,1,0.5709264278411865,1
17,pooled_adapter,OSD-464::RR23_LNG_FLT_F3,OSD-464,lung,1,0.5674958825111389,1
17,pooled_adapter,OSD-464::RR23_LNG_FLT_F4,OSD-464,lung,1,0.5779115557670593,1
17,pooled_adapter,OSD-464::RR23_LNG_FLT_F5,OSD-464,lung,1,0.5701659917831421,1
17,pooled_adapter,OSD-464::RR23_LNG_FLT_F6,OSD-464,lung,1,0.5694888234138489,1
17,pooled_adapter,OSD-464::RR23_LNG_FLT_F7_techrep1,OSD-464,lung,1,0.5711476802825928,1
17,pooled_adapter,OSD-464::RR23_LNG_FLT_F7_techrep2,OSD-464,lung,1,0.5706667304039001,1
17,pooled_adapter,OSD-464::RR23_LNG_FLT_F8,OSD-464,lung,1,0.5773507356643677,1
17,pooled_adapter,OSD-464::RR23_LNG_FLT_F9,OSD-464,lung,1,0.5827847123146057,1
17,pooled_adapter,OSD-464::RR23_LNG_GC_G1,OSD-464,lung,0,0.5724434852600098,1
17,pooled_adapter,OSD-464::RR23_LNG_GC_G2_techrep1,OSD-464,lung,0,0.5850909352302551,1
17,pooled_adapter,OSD-464::RR23_LNG_GC_G2_techrep2,OSD-464,lung,0,0.5848776698112488,1
17,pooled_adapter,OSD-464::RR23_LNG_GC_G3,OSD-464,lung,0,0.5806852579116821,1
17,pooled_adapter,OSD-464::RR23_LNG_GC_G4,OSD-464,lung,0,0.562522292137146,1
17,pooled_adapter,OSD-464::RR23_LNG_GC_G5,OSD-464,lung,0,0.5597927570343018,1
17,pooled_adapter,OSD-464::RR23_LNG_GC_G6,OSD-464,lung,0,0.5880225300788879,1
17,pooled_adapter,OSD-464::RR23_LNG_GC_G7,OSD-464,lung,0,0.5764610767364502,1
17,pooled_adapter,OSD-464::RR23_LNG_GC_G8,OSD-464,lung,0,0.5808417797088623,1
17,pooled_adapter,OSD-48::Mmus_C57-6J_LVR_FLT_I_Rep1_M21,OSD-48,liver,1,0.9205187559127808,1
17,pooled_adapter,OSD-48::Mmus_C57-6J_LVR_GC_I_Rep2_M32,OSD-48,liver,0,0.842759907245636,1
17,pooled_adapter,OSD-562::RRRM2_HPC_FLT_ISS-T_OLD_FO11,OSD-562,brain,1,0.5274246335029602,1
17,pooled_adapter,OSD-562::RRRM2_HPC_FLT_ISS-T_OLD_FO13,OSD-562,brain,1,0.5280274152755737,1
17,pooled_adapter,OSD-562::RRRM2_HPC_FLT_ISS-T_OLD_FO15,OSD-562,brain,1,0.5276049971580505,1
17,pooled_adapter,OSD-562::RRRM2_HPC_FLT_ISS-T_YNG_FY10,OSD-562,brain,1,0.5255857706069946,1
17,pooled_adapter,OSD-562::RRRM2_HPC_FLT_ISS-T_YNG_FY3,OSD-562,brain,1,0.5337092876434326,1
17,pooled_adapter,OSD-562::RRRM2_HPC_FLT_ISS-T_YNG_FY4,OSD-562,brain,1,0.5393194556236267,1
17,pooled_adapter,OSD-562::RRRM2_HPC_FLT_ISS-T_YNG_FY6,OSD-562,brain,1,0.5210609436035156,1
17,pooled_adapter,OSD-562::RRRM2_HPC_FLT_LAR_OLD_FO2,OSD-562,brain,1,0.5393045544624329,1
17,pooled_adapter,OSD-562::RRRM2_HPC_FLT_LAR_OLD_FO3,OSD-562,brain,1,0.5353567004203796,1
17,pooled_adapter,OSD-562::RRRM2_HPC_FLT_LAR_OLD_FO5,OSD-562,brain,1,0.5308710932731628,1
17,pooled_adapter,OSD-562::RRRM2_HPC_FLT_LAR_YNG_FY10,OSD-562,brain,1,0.534111738204956,1
17,pooled_adapter,OSD-562::RRRM2_HPC_FLT_LAR_YNG_FY6,OSD-562,brain,1,0.5233677625656128,1
17,pooled_adapter,OSD-562::RRRM2_HPC_FLT_LAR_YNG_FY7,OSD-562,brain,1,0.5238335132598877,1
17,pooled_adapter,OSD-562::RRRM2_HPC_GC_ISS-T_OLD_GO12,OSD-562,brain,0,0.5327889919281006,1
17,pooled_adapter,OSD-562::RRRM2_HPC_GC_ISS-T_OLD_GO15,OSD-562,brain,0,0.5409525036811829,1
17,pooled_adapter,OSD-562::RRRM2_HPC_GC_ISS-T_OLD_GO20,OSD-562,brain,0,0.533729076385498,1
17,pooled_adapter,OSD-562::RRRM2_HPC_GC_ISS-T_YNG_GY10,OSD-562,brain,0,0.5259827375411987,1
17,pooled_adapter,OSD-562::RRRM2_HPC_GC_ISS-T_YNG_GY8,OSD-562,brain,0,0.5416151285171509,1
17,pooled_adapter,OSD-562::RRRM2_HPC_GC_LAR_OLD_GO12,OSD-562,brain,0,0.521765947341919,1
17,pooled_adapter,OSD-562::RRRM2_HPC_GC_LAR_OLD_GO13,OSD-562,brain,0,0.5253568291664124,1
17,pooled_adapter,OSD-562::RRRM2_HPC_GC_LAR_OLD_GO15,OSD-562,brain,0,0.5338408350944519,1
17,pooled_adapter,OSD-562::RRRM2_HPC_GC_LAR_YNG_GY1,OSD-562,brain,0,0.5260989665985107,1
17,pooled_adapter,OSD-562::RRRM2_HPC_GC_LAR_YNG_GY4,OSD-562,brain,0,0.5424069762229919,1
17,pooled_adapter,OSD-562::RRRM2_HPC_GC_LAR_YNG_GY5,OSD-562,brain,0,0.5395656824111938,1
17,pooled_adapter,OSD-564::RR10_HPC_FLT_WT_F1,OSD-564,brain,1,0.6585408449172974,1
17,pooled_adapter,OSD-564::RR10_HPC_FLT_WT_F3,OSD-564,brain,1,0.6438322067260742,1
17,pooled_adapter,OSD-564::RR10_HPC_FLT_WT_F5,OSD-564,brain,1,0.5267471075057983,1
17,pooled_adapter,OSD-564::RR10_HPC_FLT_WT_F7,OSD-564,brain,1,0.6879099607467651,1
17,pooled_adapter,OSD-564::RR10_HPC_FLT_WT_F9,OSD-564,brain,1,0.6518363356590271,1
17,pooled_adapter,OSD-564::RR10_HPC_GC_WT_G1,OSD-564,brain,0,0.5698382258415222,1
17,pooled_adapter,OSD-564::RR10_HPC_GC_WT_G3,OSD-564,brain,0,0.5449976921081543,1
17,pooled_adapter,OSD-564::RR10_HPC_GC_WT_G5,OSD-564,brain,0,0.44237470626831055,0
17,pooled_adapter,OSD-564::RR10_HPC_GC_WT_G7,OSD-564,brain,0,0.4096625745296478,0
17,pooled_adapter,OSD-564::RR10_HPC_GC_WT_G9,OSD-564,brain,0,0.5740321278572083,1
17,pooled_adapter,OSD-576::RR23_R-TA_FLT_F1,OSD-576,skeletal_muscle,1,0.46902093291282654,0
17,pooled_adapter,OSD-576::RR23_R-TA_FLT_F2,OSD-576,skeletal_muscle,1,0.4719124436378479,0
17,pooled_adapter,OSD-576::RR23_R-TA_FLT_F3,OSD-576,skeletal_muscle,1,0.47439107298851013,0
17,pooled_adapter,OSD-576::RR23_R-TA_FLT_F4,OSD-576,skeletal_muscle,1,0.46572428941726685,0
17,pooled_adapter,OSD-576::RR23_R-TA_FLT_F5,OSD-576,skeletal_muscle,1,0.46734973788261414,0
17,pooled_adapter,OSD-576::RR23_R-TA_FLT_F6,OSD-576,skeletal_muscle,1,0.46878376603126526,0
17,pooled_adapter,OSD-576::RR23_R-TA_FLT_F7,OSD-576,skeletal_muscle,1,0.4682835042476654,0
17,pooled_adapter,OSD-576::RR23_R-TA_FLT_F8,OSD-576,skeletal_muscle,1,0.4651593863964081,0
17,pooled_adapter,OSD-576::RR23_R-TA_FLT_F9,OSD-576,skeletal_muscle,1,0.46547138690948486,0
17,pooled_adapter,OSD-576::RR23_R-TA_GC_G1,OSD-576,skeletal_muscle,0,0.4690849184989929,0
17,pooled_adapter,OSD-576::RR23_R-TA_GC_G2,OSD-576,skeletal_muscle,0,0.47068023681640625,0
17,pooled_adapter,OSD-576::RR23_R-TA_GC_G3,OSD-576,skeletal_muscle,0,0.476938396692276,0
17,pooled_adapter,OSD-576::RR23_R-TA_GC_G4,OSD-576,skeletal_muscle,0,0.4662087559700012,0
17,pooled_adapter,OSD-576::RR23_R-TA_GC_G5,OSD-576,skeletal_muscle,0,0.4660029113292694,0
17,pooled_adapter,OSD-576::RR23_R-TA_GC_G6,OSD-576,skeletal_muscle,0,0.4631573557853699,0
17,pooled_adapter,OSD-576::RR23_R-TA_GC_G7,OSD-576,skeletal_muscle,0,0.4636904001235962,0
17,pooled_adapter,OSD-576::RR23_R-TA_GC_G8,OSD-576,skeletal_muscle,0,0.4666316509246826,0
17,pooled_adapter,OSD-576::RR23_R-TA_GC_G9,OSD-576,skeletal_muscle,0,0.4664497375488281,0
17,pooled_adapter,OSD-580::RRRM2_HRT_FLT_ISS-T_OLD_FO11,OSD-580,heart,1,0.45608484745025635,0
17,pooled_adapter,OSD-580::RRRM2_HRT_FLT_ISS-T_OLD_FO13,OSD-580,heart,1,0.46737349033355713,0
17,pooled_adapter,OSD-580::RRRM2_HRT_FLT_ISS-T_OLD_FO15,OSD-580,heart,1,0.42495641112327576,0
17,pooled_adapter,OSD-580::RRRM2_HRT_FLT_ISS-T_OLD_FO17,OSD-580,heart,1,0.9159911870956421,1
17,pooled_adapter,OSD-580::RRRM2_HRT_FLT_ISS-T_OLD_FO19,OSD-580,heart,1,0.4056697189807892,0
17,pooled_adapter,OSD-580::RRRM2_HRT_FLT_ISS-T_YNG_FY1,OSD-580,heart,1,0.7464359402656555,1
17,pooled_adapter,OSD-580::RRRM2_HRT_FLT_ISS-T_YNG_FY3,OSD-580,heart,1,0.6631897687911987,1
17,pooled_adapter,OSD-580::RRRM2_HRT_FLT_ISS-T_YNG_FY5,OSD-580,heart,1,0.738656759262085,1
17,pooled_adapter,OSD-580::RRRM2_HRT_FLT_ISS-T_YNG_FY7,OSD-580,heart,1,0.6650716066360474,1
17,pooled_adapter,OSD-580::RRRM2_HRT_FLT_ISS-T_YNG_FY9,OSD-580,heart,1,0.7179217338562012,1
17,pooled_adapter,OSD-580::RRRM2_HRT_FLT_LAR_OLD_FO1,OSD-580,heart,1,0.31039273738861084,0
17,pooled_adapter,OSD-580::RRRM2_HRT_FLT_LAR_OLD_FO17,OSD-580,heart,1,0.4361326992511749,0
17,pooled_adapter,OSD-580::RRRM2_HRT_FLT_LAR_OLD_FO19,OSD-580,heart,1,0.437225341796875,0
17,pooled_adapter,OSD-580::RRRM2_HRT_FLT_LAR_OLD_FO3,OSD-580,heart,1,0.35547739267349243,0
17,pooled_adapter,OSD-580::RRRM2_HRT_FLT_LAR_OLD_FO5,OSD-580,heart,1,0.35504552721977234,0
17,pooled_adapter,OSD-580::RRRM2_HRT_FLT_LAR_YNG_FY10,OSD-580,heart,1,0.46549513936042786,0
17,pooled_adapter,OSD-580::RRRM2_HRT_FLT_LAR_YNG_FY12,OSD-580,heart,1,0.5230576395988464,1
17,pooled_adapter,OSD-580::RRRM2_HRT_FLT_LAR_YNG_FY14,OSD-580,heart,1,0.26089388132095337,0
17,pooled_adapter,OSD-580::RRRM2_HRT_FLT_LAR_YNG_FY6,OSD-580,heart,1,0.4578692615032196,0
17,pooled_adapter,OSD-580::RRRM2_HRT_FLT_LAR_YNG_FY8,OSD-580,heart,1,0.5026062726974487,1
17,pooled_adapter,OSD-580::RRRM2_HRT_GC_ISS-T_OLD_GO12,OSD-580,heart,0,0.44186046719551086,0
17,pooled_adapter,OSD-580::RRRM2_HRT_GC_ISS-T_OLD_GO13,OSD-580,heart,0,0.5976317524909973,1
17,pooled_adapter,OSD-580::RRRM2_HRT_GC_ISS-T_OLD_GO14,OSD-580,heart,0,0.5444560050964355,1
17,pooled_adapter,OSD-580::RRRM2_HRT_GC_ISS-T_OLD_GO15,OSD-580,heart,0,0.8706503510475159,1
17,pooled_adapter,OSD-580::RRRM2_HRT_GC_ISS-T_OLD_GO16,OSD-580,heart,0,0.46521034836769104,0
17,pooled_adapter,OSD-580::RRRM2_HRT_GC_ISS-T_YNG_GY1,OSD-580,heart,0,0.35291948914527893,0
17,pooled_adapter,OSD-580::RRRM2_HRT_GC_ISS-T_YNG_GY3,OSD-580,heart,0,0.6706146001815796,1
17,pooled_adapter,OSD-580::RRRM2_HRT_GC_ISS-T_YNG_GY4,OSD-580,heart,0,0.44759461283683777,0
17,pooled_adapter,OSD-580::RRRM2_HRT_GC_ISS-T_YNG_GY5,OSD-580,heart,0,0.7112786769866943,1
17,pooled_adapter,OSD-580::RRRM2_HRT_GC_ISS-T_YNG_GY8,OSD-580,heart,0,0.5565249919891357,1
17,pooled_adapter,OSD-580::RRRM2_HRT_GC_LAR_OLD_GO11,OSD-580,heart,0,0.2611182630062103,0
17,pooled_adapter,OSD-580::RRRM2_HRT_GC_LAR_OLD_GO13,OSD-580,heart,0,0.35212624073028564,0
17,pooled_adapter,OSD-580::RRRM2_HRT_GC_LAR_OLD_GO15,OSD-580,heart,0,0.43103405833244324,0
17,pooled_adapter,OSD-580::RRRM2_HRT_GC_LAR_OLD_GO17,OSD-580,heart,0,0.5039552450180054,1
17,pooled_adapter,OSD-580::RRRM2_HRT_GC_LAR_OLD_GO19,OSD-580,heart,0,0.36714690923690796,0
17,pooled_adapter,OSD-580::RRRM2_HRT_GC_LAR_YNG_GY1,OSD-580,heart,0,0.35957232117652893,0
17,pooled_adapter,OSD-580::RRRM2_HRT_GC_LAR_YNG_GY3,OSD-580,heart,0,0.3605174124240875,0
17,pooled_adapter,OSD-580::RRRM2_HRT_GC_LAR_YNG_GY5,OSD-580,heart,0,0.2553851008415222,0
17,pooled_adapter,OSD-580::RRRM2_HRT_GC_LAR_YNG_GY7,OSD-580,heart,0,0.40617650747299194,0
17,pooled_adapter,OSD-580::RRRM2_HRT_GC_LAR_YNG_GY9,OSD-580,heart,0,0.45681509375572205,0
17,pooled_adapter,OSD-665::RR23_R-EDL_FLT_F1_techrep1,OSD-665,skeletal_muscle,1,0.47401702404022217,0
