id,training_pool,reference,pathway,percent_of_supporting_attribution,percent_of_opposing_attribution,positive_logit_contribution,negative_logit_contribution
GSE298393:GSM9013404,OS,training_ground_mean_TPM,E2F Targets,0.9272806733715571,0.9185570577910462,0.45384906139450865,0.3152680456929854
GSE298393:GSM9013404,OS,training_ground_mean_TPM,Myc Targets V1,2.6472193485816153,1.5636800426506174,1.2956573464329477,0.5366877832511598
GSE298393:GSM9013404,OS,training_ground_mean_TPM,Myc Targets V2,0.18316161471530967,0.5026553073580275,0.08964678042927032,0.17252184288808908
GSE298393:GSM9013404,OS,training_ground_mean_TPM,Epithelial Mesenchymal Transition,1.4536428349414083,0.7753361957372293,0.7114722167585371,0.2661116422891993
GSE298393:GSM9013404,OS,training_ground_mean_TPM,Inflammatory Response,0.41125338927778726,0.2908881206880605,0.20128421747472963,0.09983890336128887
GSE298393:GSM9013404,OS,training_ground_mean_TPM,Xenobiotic Metabolism,0.5597730917294923,0.6685587982448092,0.27397583015680366,0.2294634001946117
GSE298393:GSM9013404,OS,training_ground_mean_TPM,Fatty Acid Metabolism,0.34171110376748376,0.547372157853436,0.16724738061138486,0.18786960375461084
GSE298393:GSM9013404,OS,training_ground_mean_TPM,Oxidative Phosphorylation,0.8159081465045189,1.1549832430701708,0.3993387947241644,0.3964144706770206
GSE298393:GSM9013404,OS,training_ground_mean_TPM,Glycolysis,0.8032713068492262,0.6141932336966942,0.3931538089035342,0.21080399831782698
GSE298393:GSM9013404,OS,training_ground_mean_TPM,Reactive Oxygen Species Pathway,0.272352576835116,0.1844123300287613,0.1333004827066685,0.06329417905695628
GSE298393:GSM9013404,OS,training_ground_mean_TPM,p53 Pathway,0.8403296412991045,0.9951885024974068,0.4112916724327806,0.34156956458752546
GSE298393:GSM9013404,OS,training_ground_mean_TPM,UV Response Up,0.8554605346687265,0.5847028849486171,0.41869735007824976,0.20068229217257216
GSE298393:GSM9013404,OS,training_ground_mean_TPM,UV Response Dn,1.0984223518559877,0.2985065058273466,0.537612793753154,0.1024536929095562
GSE298393:GSM9013404,OS,training_ground_mean_TPM,Angiogenesis,0.07674179638602457,0.029587055727487502,0.03756057174457021,0.010154898008672574
GSE298393:GSM9013404,OS,training_ground_mean_TPM,heme Metabolism,1.2217759342199281,1.633665786280747,0.5979870786737803,0.5607083581664533
GSE298393:GSM9013404,OS,training_ground_mean_TPM,Coagulation,0.3413008920009429,0.4234409741229738,0.16704660620665082,0.1453338224836241
GSE298393:GSM9013404,OS,training_ground_mean_TPM,IL-2/STAT5 Signaling,0.4179955311342887,0.7702004403818294,0.20458409726434723,0.26434894334706943
GSE298393:GSM9013404,OS,training_ground_mean_TPM,Bile Acid Metabolism,0.40531989227286386,0.5193221130619661,0.19838012152643353,0.1782422401325036
GSE298393:GSM9013404,OS,training_ground_mean_TPM,Pperoxisome,0.27222660625051565,0.7652230585547207,0.1332388275538912,0.26264060152116914
GSE298393:GSM9013404,OS,training_ground_mean_TPM,Allograft Rejection,0.4203648642336409,0.533212426085689,0.2057437457226313,0.18300968686203392
GSE298393:GSM9013404,OS,training_ground_mean_TPM,Spermatogenesis,0.509245715659891,0.4966417990753721,0.2492456671517485,0.17045788073358714
GSE298393:GSM9013404,OS,training_ground_mean_TPM,KRAS Signaling Up,0.7983092095312888,1.2682132226172729,0.3907251556651293,0.4352773742526765
GSE298393:GSM9013404,OS,training_ground_mean_TPM,KRAS Signaling Dn,0.995253250279205,0.6994120387230034,0.48711761871053166,0.24005287936343728
GSE298393:GSM9013404,OS,training_ground_mean_TPM,Pancreas Beta Cells,0.08636235834795312,0.2674025627540456,0.042269267980665964,0.09177816735249694
GSE298393:GSM9013404,OS,training_ground_mean_TPM,Outside these 50 Hallmark sets,68.24178342457083,68.50391693421551,33.40031798842278,23.51198091722425
GSE298393:GSM9013404,OS,training_all_mean_TPM,TNF-alpha Signaling via NF-kB,0.4179254344152341,0.6687209745469215,0.13143454301931948,0.16013509917798038
GSE298393:GSM9013404,OS,training_all_mean_TPM,Hypoxia,0.6212281040017337,0.553289662962439,0.19537177026440825,0.13249336931994904
GSE298393:GSM9013404,OS,training_all_mean_TPM,Cholesterol Homeostasis,0.18653562464274315,0.20975214059278136,0.058664112214292546,0.05022824334076865
GSE298393:GSM9013404,OS,training_all_mean_TPM,Mitotic Spindle,0.7603521555422618,1.0442538425212242,0.23912528376571293,0.25006198250686107
GSE298393:GSM9013404,OS,training_all_mean_TPM,Wnt-beta Catenin Signaling,0.14303371543878265,0.08744797743540061,0.04498307467540555,0.02094070781766559
GSE298393:GSM9013404,OS,training_all_mean_TPM,TGF-beta Signaling,0.1592650282458367,0.09917215987421657,0.05008770580268736,0.023748236202568662
GSE298393:GSM9013404,OS,training_all_mean_TPM,IL-6/JAK/STAT3 Signaling,0.07502717021177874,0.11699663884859025,0.023595505367161214,0.028016570555758416
GSE298393:GSM9013404,OS,training_all_mean_TPM,DNA Repair,0.8254166105361409,0.6972383696257837,0.2595875868578596,0.16696400998393393
GSE298393:GSM9013404,OS,training_all_mean_TPM,G2-M Checkpoint,0.7260864448156453,0.8969014444295266,0.22834896421271264,0.21477627773512958
GSE298393:GSM9013404,OS,training_all_mean_TPM,Apoptosis,0.5644069990470265,0.527809415277282,0.1775019414658227,0.12639174824711424
GSE298393:GSM9013404,OS,training_all_mean_TPM,Notch Signaling,0.10715608913132534,0.04933707347871037,0.03369981926661084,0.011814489832650281
GSE298393:GSM9013404,OS,training_all_mean_TPM,Adipogenesis,0.8457388826338788,0.7121048033877507,0.265978795256118,0.1705239967878598
GSE298393:GSM9013404,OS,training_all_mean_TPM,Estrogen Response Early,1.0110654512908919,0.5753179541488541,0.31797281191794424,0.13776836850215357
GSE298393:GSM9013404,OS,training_all_mean_TPM,Estrogen Response Late,0.6306213683949261,0.5709240681850907,0.1983258843510667,0.13671618771021607
GSE298393:GSM9013404,OS,training_all_mean_TPM,Androgen Response,1.0695601460292514,0.47741889803782467,0.3363689726654909,0.11432499577051156
GSE298393:GSM9013404,OS,training_all_mean_TPM,Myogenesis,2.074001170611898,1.3072590125825887,0.6522584500326641,0.313042449091797
GSE298393:GSM9013404,OS,training_all_mean_TPM,Protein Secretion,0.40197820318538585,0.8111418366945791,0.1264192535046928,0.19423987494111652
GSE298393:GSM9013404,OS,training_all_mean_TPM,Interferon Alpha Response,0.14013530284018935,0.09935605936458117,0.04407154476119829,0.023792273647555737
GSE298393:GSM9013404,OS,training_all_mean_TPM,Interferon Gamma Response,0.3865036639454871,0.399165309295473,0.12155262222086949,0.09558601991772094
GSE298393:GSM9013404,OS,training_all_mean_TPM,Apical Junction,1.3338448783010968,0.8598460026708182,0.4194846199860144,0.20590280573862907
GSE298393:GSM9013404,OS,training_all_mean_TPM,Apical Surface,0.08810625361736898,0.25636896018934296,0.027708783021416983,0.06139132826496318
GSE298393:GSM9013404,OS,training_all_mean_TPM,Hedgehog Signaling,0.08051389790260592,0.1385004766213451,0.025321041760332282,0.033165981633794944
GSE298393:GSM9013404,OS,training_all_mean_TPM,Complement,0.3625783052811839,0.7128320576991463,0.11402826901414018,0.1706981485577543
GSE298393:GSM9013404,OS,training_all_mean_TPM,Unfolded Protein Response,0.5224596330953568,0.4742390573453105,0.16430979659807574,0.11356353602265344
GSE298393:GSM9013404,OS,training_all_mean_TPM,PI3K/AKT/mTOR  Signaling,0.2952168558568224,0.6945960611575572,0.09284357769570431,0.16633127025432556
GSE298393:GSM9013404,OS,training_all_mean_TPM,mTORC1 Signaling,0.539487187665157,1.0913579748020128,0.16966484003243779,0.26134176163983563
GSE298393:GSM9013404,OS,training_all_mean_TPM,E2F Targets,1.0052738483894135,0.9138669602832264,0.31615139446396645,0.21883892070169497
GSE298393:GSM9013404,OS,training_all_mean_TPM,Myc Targets V1,2.765436081360539,1.5203179638936837,0.8697097560270212,0.36406255702556534
GSE298393:GSM9013404,OS,training_all_mean_TPM,Myc Targets V2,0.20408203365190283,0.6198236660490061,0.06418233163775464,0.14842591755532356
GSE298393:GSM9013404,OS,training_all_mean_TPM,Epithelial Mesenchymal Transition,1.5512420955562012,0.7073522780407048,0.48785448109192375,0.16938593450663597
GSE298393:GSM9013404,OS,training_all_mean_TPM,Inflammatory Response,0.48333127662090547,0.3574851878732298,0.15200420993400385,0.08560510017429085
GSE298393:GSM9013404,OS,training_all_mean_TPM,Xenobiotic Metabolism,0.5572471849395957,0.6445464079503195,0.17525023142900675,0.15434614269705887
GSE298393:GSM9013404,OS,training_all_mean_TPM,Fatty Acid Metabolism,0.3435931800744053,0.44772172841589103,0.10805758369509766,0.10721357055174122
GSE298393:GSM9013404,OS,training_all_mean_TPM,Oxidative Phosphorylation,0.7963538368111086,1.1240302700346159,0.2504475535675472,0.2691656245611235
GSE298393:GSM9013404,OS,training_all_mean_TPM,Glycolysis,0.726129903538802,0.6507604958777143,0.2283626316685503,0.15583419769223572
GSE298393:GSM9013404,OS,training_all_mean_TPM,Reactive Oxygen Species Pathway,0.27361511833326196,0.2162857464792824,0.08604998662411731,0.05179281162327774
GSE298393:GSM9013404,OS,training_all_mean_TPM,p53 Pathway,0.7159885022949339,1.2593383643203744,0.22517323392364297,0.30156714316567135
GSE298393:GSM9013404,OS,training_all_mean_TPM,UV Response Up,0.8605927817383733,0.6224548055879608,0.2706502396815716,0.14905598272010637
GSE298393:GSM9013404,OS,training_all_mean_TPM,UV Response Dn,1.191498363110551,0.3379487689142242,0.3747176648457028,0.08092681654530408
GSE298393:GSM9013404,OS,training_all_mean_TPM,Angiogenesis,0.07596727684897586,0.02811034962557553,0.02389116214244775,0.0067314377693463425
GSE298393:GSM9013404,OS,training_all_mean_TPM,heme Metabolism,1.0869772051563018,1.4201313578365604,0.341846512481433,0.34007139672416675
GSE298393:GSM9013404,OS,training_all_mean_TPM,Coagulation,0.37485468884728634,0.4347455323885513,0.11788910334263289,0.10410622904925758
GSE298393:GSM9013404,OS,training_all_mean_TPM,IL-2/STAT5 Signaling,0.5053320794998685,0.6428326219114143,0.15892330418941972,0.15393575135634183
GSE298393:GSM9013404,OS,training_all_mean_TPM,Bile Acid Metabolism,0.42308369696135045,0.477335026020671,0.13305677948710254,0.11430491137911908
GSE298393:GSM9013404,OS,training_all_mean_TPM,Pperoxisome,0.31103460223829654,0.6840982826867493,0.09781814515689151,0.16381742238569807
GSE298393:GSM9013404,OS,training_all_mean_TPM,Allograft Rejection,0.49892329030987176,0.4999892351744809,0.15690778608707456,0.1197297958492106
GSE298393:GSM9013404,OS,training_all_mean_TPM,Spermatogenesis,0.4986902870070969,0.43639533983234163,0.156834508224326,0.10450129977186341
GSE298393:GSM9013404,OS,training_all_mean_TPM,KRAS Signaling Up,0.7352519134640739,0.9619777006440592,0.2312314381761595,0.23035974698417827
GSE298393:GSM9013404,OS,training_all_mean_TPM,KRAS Signaling Dn,0.9783735697293647,0.8120832173839981,0.3076914503169371,0.19446530243001275
GSE298393:GSM9013404,OS,training_all_mean_TPM,Pancreas Beta Cells,0.07941946750829022,0.29968556571010385,0.024976851273470414,0.07176412825949033
GSE298393:GSM9013404,OS,training_all_mean_TPM,Outside these 50 Hallmark sets,68.58946313932962,69.74933489529027,21.570892798788783,16.70250685440669
GSE298393:GSM9013405,OS,training_ground_mean_TPM,TNF-alpha Signaling via NF-kB,0.5123209701054721,0.8156259832690849,0.2337772688749084,0.2667270424067381
GSE298393:GSM9013405,OS,training_ground_mean_TPM,Hypoxia,0.7619133621347632,0.438462090119308,0.34766881566939306,0.1433864282207603
GSE298393:GSM9013405,OS,training_ground_mean_TPM,Cholesterol Homeostasis,0.24206388355952912,0.17604458764170228,0.11045621181610137,0.05757032409044005
GSE298393:GSM9013405,OS,training_ground_mean_TPM,Mitotic Spindle,1.0147235647268724,1.421280082236995,0.4630286821482692,0.4647888131852361
GSE298393:GSM9013405,OS,training_ground_mean_TPM,Wnt-beta Catenin Signaling,0.19199024190940983,0.1622234698186356,0.08760709989086472,0.053050524629262984
GSE298393:GSM9013405,OS,training_ground_mean_TPM,TGF-beta Signaling,0.23391404751995104,0.10835120324785398,0.10673735874881694,0.0354331477617688
GSE298393:GSM9013405,OS,training_ground_mean_TPM,IL-6/JAK/STAT3 Signaling,0.12317710700845944,0.09880342106019455,0.056206966617864035,0.03231081993418908
GSE298393:GSM9013405,OS,training_ground_mean_TPM,DNA Repair,0.7395828592821215,0.648751393611311,0.33747918012037537,0.2121555026749396
GSE298393:GSM9013405,OS,training_ground_mean_TPM,G2-M Checkpoint,0.5333752960304146,0.9617828480438962,0.24338457191331794,0.3145234454989698
GSE298393:GSM9013405,OS,training_ground_mean_TPM,Apoptosis,0.5541881837264832,0.5961473706731838,0.2528817042325073,0.19495286844699852
GSE298393:GSM9013405,OS,training_ground_mean_TPM,Notch Signaling,0.08011883652097171,0.050259087042735524,0.036559039899249246,0.016435790320511453
GSE298393:GSM9013405,OS,training_ground_mean_TPM,Adipogenesis,1.0692564678836105,0.5850412819551406,0.4879126004488954,0.19132094124355484
GSE298393:GSM9013405,OS,training_ground_mean_TPM,Estrogen Response Early,1.0510235369207468,0.7887592636511194,0.4795927286247818,0.25794105371845616
GSE298393:GSM9013405,OS,training_ground_mean_TPM,Estrogen Response Late,0.635146252145709,0.42423944317537654,0.28982369418177334,0.13873532019776036
GSE298393:GSM9013405,OS,training_ground_mean_TPM,Androgen Response,1.150102732512492,0.6352684520882163,0.5248035731916021,0.20774629405583217
GSE298393:GSM9013405,OS,training_ground_mean_TPM,Myogenesis,2.073356708362613,2.0078475498894863,0.9460937517054887,0.6566088496091409
GSE298393:GSM9013405,OS,training_ground_mean_TPM,Protein Secretion,0.4102206282442944,1.0287866665385965,0.18718784454081036,0.3364351191136555
GSE298393:GSM9013405,OS,training_ground_mean_TPM,Interferon Alpha Response,0.17526815098610748,0.12241205205456551,0.07997663974178529,0.0400313443529448
GSE298393:GSM9013405,OS,training_ground_mean_TPM,Interferon Gamma Response,0.40588793203594953,0.3919642430025329,0.18521079119817047,0.1281806433461428
GSE298393:GSM9013405,OS,training_ground_mean_TPM,Apical Junction,1.7121878292329111,1.015872477455145,0.7812887191334836,0.33221190463794165
GSE298393:GSM9013405,OS,training_ground_mean_TPM,Apical Surface,0.18611656578785185,0.09632689603295078,0.08492688174232611,0.03150094358214418
GSE298393:GSM9013405,OS,training_ground_mean_TPM,Hedgehog Signaling,0.14625392967403456,0.18509900727281348,0.06673715548746681,0.060531311869711224
GSE298393:GSM9013405,OS,training_ground_mean_TPM,Complement,0.3769236858858654,0.8277789533231211,0.1719941111185062,0.27070132207102554
GSE298393:GSM9013405,OS,training_ground_mean_TPM,Unfolded Protein Response,0.45044675682181556,0.485810705341711,0.2055434361035133,0.1588704323591617
GSE298393:GSM9013405,OS,training_ground_mean_TPM,PI3K/AKT/mTOR  Signaling,0.34494349744278396,0.7463164497847068,0.1574012258989351,0.24406135095490025
GSE298393:GSM9013405,OS,training_ground_mean_TPM,mTORC1 Signaling,0.5561059172918618,1.2030590040722215,0.2537567855614087,0.3934258797283982
GSE298393:GSM9013405,OS,training_ground_mean_TPM,E2F Targets,0.8613356356874249,0.9678076227894331,0.39303621019882307,0.3164936749693491
GSE298393:GSM9013405,OS,training_ground_mean_TPM,Myc Targets V1,2.433246213532731,1.3609543221213962,1.1103149929287237,0.4450610066824563
GSE298393:GSM9013405,OS,training_ground_mean_TPM,Myc Targets V2,0.17713317978115767,0.5297280010386582,0.08082767134798742,0.17323232203903516
GSE298393:GSM9013405,OS,training_ground_mean_TPM,Epithelial Mesenchymal Transition,1.259455372030913,1.0044156027303788,0.5747022947013148,0.32846526295015066
GSE298393:GSM9013405,OS,training_ground_mean_TPM,Inflammatory Response,0.3842585787088914,0.34341558574801917,0.17534109730824618,0.11230419994200622
GSE298393:GSM9013405,OS,training_ground_mean_TPM,Xenobiotic Metabolism,0.4614333052792424,0.699169526284144,0.2105567098959375,0.22864330429890856
GSE298393:GSM9013405,OS,training_ground_mean_TPM,Fatty Acid Metabolism,0.2904741111286766,0.5362779504366301,0.13254629097955667,0.17537429478962427
GSE298393:GSM9013405,OS,training_ground_mean_TPM,Oxidative Phosphorylation,0.6069269131879007,0.7934206888765621,0.27694692282952205,0.2594654389014774
GSE298393:GSM9013405,OS,training_ground_mean_TPM,Glycolysis,0.8767984584273394,0.5140191133710718,0.40009205346928267,0.16809518169159146
GSE298393:GSM9013405,OS,training_ground_mean_TPM,Reactive Oxygen Species Pathway,0.2390591090753741,0.2033716514639966,0.10908510266094389,0.06650685512365513
GSE298393:GSM9013405,OS,training_ground_mean_TPM,p53 Pathway,0.8405978306181157,0.8187623341969688,0.3835733388458014,0.2677526958607774
GSE298393:GSM9013405,OS,training_ground_mean_TPM,UV Response Up,0.8004949320053768,0.3691271841513108,0.36527397836925607,0.12071243942718365
GSE298393:GSM9013405,OS,training_ground_mean_TPM,UV Response Dn,0.8616270581623585,1.0294054079829462,0.39316918923785155,0.3366374607247018
GSE298393:GSM9013405,OS,training_ground_mean_TPM,Angiogenesis,0.10664892384593593,0.04015593166314429,0.04866498855203642,0.013131843648075622
GSE298393:GSM9013405,OS,training_ground_mean_TPM,heme Metabolism,1.1036268073557107,1.1517892641690277,0.503596135890431,0.37665958442901215
GSE298393:GSM9013405,OS,training_ground_mean_TPM,Coagulation,0.35385813051077597,0.40738818804248306,0.16146906362813848,0.1332246013944885
GSE298393:GSM9013405,OS,training_ground_mean_TPM,IL-2/STAT5 Signaling,0.3723628584658085,0.8408173080375242,0.16991295918390711,0.274965141348685
GSE298393:GSM9013405,OS,training_ground_mean_TPM,Bile Acid Metabolism,0.447312058142247,0.43625524158988077,0.20411304121668203,0.14266474181869826
GSE298393:GSM9013405,OS,training_ground_mean_TPM,Pperoxisome,0.2163481574096344,0.6608711166938437,0.09872186444941089,0.21611890987248367
GSE298393:GSM9013405,OS,training_ground_mean_TPM,Allograft Rejection,0.3346181085411571,0.48003699574253544,0.15268964593570097,0.15698230653103268
GSE298393:GSM9013405,OS,training_ground_mean_TPM,Spermatogenesis,0.5739566200126305,0.5026966424578756,0.26190224275145907,0.16439249290854324
GSE298393:GSM9013405,OS,training_ground_mean_TPM,KRAS Signaling Up,0.9312904940072068,1.2100890159189044,0.42495732347896653,0.39572484310918044
GSE298393:GSM9013405,OS,training_ground_mean_TPM,KRAS Signaling Dn,1.0244727887276395,0.8793412539245793,0.4674773522077435,0.28756329094061805
GSE298393:GSM9013405,OS,training_ground_mean_TPM,Pancreas Beta Cells,0.08307352201807733,0.18895913004261683,0.03790729294021973,0.061793654108478376
GSE298393:GSM9013405,OS,training_ground_mean_TPM,Outside these 50 Hallmark sets,68.62898188958476,68.00941093812325,31.31610238111023,22.240523729570164
GSE298393:GSM9013405,OS,training_all_mean_TPM,TNF-alpha Signaling via NF-kB,0.47033522698112873,0.8975317778890712,0.12966442357977914,0.19529219082052007
GSE298393:GSM9013405,OS,training_all_mean_TPM,Hypoxia,0.8659396379209715,0.4787463694521635,0.2387266731573362,0.10416948975063312
GSE298393:GSM9013405,OS,training_all_mean_TPM,Cholesterol Homeostasis,0.21772878468068474,0.20587686900917498,0.060024586173468945,0.0447963468019293
GSE298393:GSM9013405,OS,training_all_mean_TPM,Mitotic Spindle,1.0248674548454517,1.1444518268816275,0.2825407074676606,0.24901904318744128
GSE298393:GSM9013405,OS,training_all_mean_TPM,Wnt-beta Catenin Signaling,0.07873700477551755,0.13110975774078573,0.021706620624921708,0.028527916735567947
GSE298393:GSM9013405,OS,training_all_mean_TPM,TGF-beta Signaling,0.23099852883710947,0.11868943154849577,0.0636828571861205,0.025825402158866705
GSE298393:GSM9013405,OS,training_all_mean_TPM,IL-6/JAK/STAT3 Signaling,0.11927522278835755,0.08194751464006822,0.03288240413007094,0.017830800045871485
GSE298393:GSM9013405,OS,training_all_mean_TPM,DNA Repair,0.7480747261974451,0.6184652530190192,0.2062330708026782,0.13457064940087202
GSE298393:GSM9013405,OS,training_all_mean_TPM,G2-M Checkpoint,0.5203643665248013,0.8141335914529597,0.1434567129278677,0.17714574192500326
GSE298393:GSM9013405,OS,training_all_mean_TPM,Apoptosis,0.5511058846700455,0.6355915245387282,0.1519316920525556,0.13829712145241024
GSE298393:GSM9013405,OS,training_all_mean_TPM,Notch Signaling,0.09166533370949885,0.045627192888765655,0.02527076854093933,0.00992793200168874
GSE298393:GSM9013405,OS,training_all_mean_TPM,Adipogenesis,0.8105701257820715,0.4972502677775996,0.22346212254847414,0.108195716934693
GSE298393:GSM9013405,OS,training_all_mean_TPM,Estrogen Response Early,1.063668300240425,0.911252808769538,0.29323752319383883,0.1982777231960585
GSE298393:GSM9013405,OS,training_all_mean_TPM,Estrogen Response Late,0.680554218298904,0.44576247434457666,0.18761867146739397,0.09699258827923919
GSE298393:GSM9013405,OS,training_all_mean_TPM,Androgen Response,1.1771702530374961,0.481424604933294,0.3245283226924739,0.10475224179075962
GSE298393:GSM9013405,OS,training_all_mean_TPM,Myogenesis,1.8789367461794837,1.8706726972631178,0.517994902699482,0.40703602742163614
GSE298393:GSM9013405,OS,training_all_mean_TPM,Protein Secretion,0.42426204324260874,1.0233644389950798,0.11696273238329953,0.22267187438110111
GSE298393:GSM9013405,OS,training_all_mean_TPM,Interferon Alpha Response,0.175899324921279,0.14898951157573453,0.04849282653222367,0.032418337536011525
GSE298393:GSM9013405,OS,training_all_mean_TPM,Interferon Gamma Response,0.44297361995157386,0.4217050640652122,0.12212123565725083,0.09175798324945957
GSE298393:GSM9013405,OS,training_all_mean_TPM,Apical Junction,1.7858041795938409,0.9762718530664329,0.49231963988673655,0.2124250903630029
GSE298393:GSM9013405,OS,training_all_mean_TPM,Apical Surface,0.12365795468546119,0.15631878871327487,0.034090658099883535,0.03401310066817319
GSE298393:GSM9013405,OS,training_all_mean_TPM,Hedgehog Signaling,0.05937108366327509,0.18761381637848065,0.01636772433550738,0.04082252476333005
GSE298393:GSM9013405,OS,training_all_mean_TPM,Complement,0.41720318469328593,0.8017006000532801,0.11501671011572683,0.1744404715505027
GSE298393:GSM9013405,OS,training_all_mean_TPM,Unfolded Protein Response,0.4331896313496569,0.4290397155563141,0.11942393558359593,0.09335391577674143
GSE298393:GSM9013405,OS,training_all_mean_TPM,PI3K/AKT/mTOR  Signaling,0.34859971289316066,0.6956448782257582,0.09610375374707322,0.15136401367459196
GSE298393:GSM9013405,OS,training_all_mean_TPM,mTORC1 Signaling,0.5254750830587207,1.0520484684596065,0.14486566142977716,0.22891317646498135
GSE298393:GSM9013405,OS,training_all_mean_TPM,E2F Targets,0.8308684612308539,0.8928540452179557,0.22905807159632413,0.1942743720825993
GSE298393:GSM9013405,OS,training_all_mean_TPM,Myc Targets V1,2.515717619766177,1.260904864318885,0.6935459143687817,0.27435783270898273
GSE298393:GSM9013405,OS,training_all_mean_TPM,Myc Targets V2,0.17453864991410822,0.6536660583920303,0.04811770867933257,0.1422299240575424
GSE298393:GSM9013405,OS,training_all_mean_TPM,Epithelial Mesenchymal Transition,1.1613643064970869,0.9223078036971251,0.320170858420768,0.20068315800305322
GSE298393:GSM9013405,OS,training_all_mean_TPM,Inflammatory Response,0.44385538611066333,0.43241103256099495,0.1223643254667987,0.09408747407519309
GSE298393:GSM9013405,OS,training_all_mean_TPM,Xenobiotic Metabolism,0.4063190689902699,0.7082303542729722,0.1120161213699814,0.15410246288645196
GSE298393:GSM9013405,OS,training_all_mean_TPM,Fatty Acid Metabolism,0.2786854603954585,0.4500400966621315,0.07682943464426568,0.0979233477848946
GSE298393:GSM9013405,OS,training_all_mean_TPM,Oxidative Phosphorylation,0.506338663614433,0.6544156264286114,0.13959003533527672,0.14239302110618088
GSE298393:GSM9013405,OS,training_all_mean_TPM,Glycolysis,0.868160140536457,0.5525809879353257,0.23933883268776798,0.12023502052870452
GSE298393:GSM9013405,OS,training_all_mean_TPM,Reactive Oxygen Species Pathway,0.2289419248556927,0.24834220362082937,0.06311588207032084,0.054036296221593665
GSE298393:GSM9013405,OS,training_all_mean_TPM,p53 Pathway,0.6548666846542991,0.9562888324285812,0.1805370006672021,0.20807702383687252
GSE298393:GSM9013405,OS,training_all_mean_TPM,UV Response Up,0.8340816506642771,0.3816676429572166,0.22994390011146992,0.08304631879856526
GSE298393:GSM9013405,OS,training_all_mean_TPM,UV Response Dn,0.8008067982712263,1.3890918112515582,0.22077051843019457,0.30224978073555114
GSE298393:GSM9013405,OS,training_all_mean_TPM,Angiogenesis,0.11612418750702745,0.02881184278082619,0.03201371058981522,0.006269112734345276
GSE298393:GSM9013405,OS,training_all_mean_TPM,heme Metabolism,1.0217977691147349,0.8575696097385146,0.28169444078804307,0.18659690051401379
GSE298393:GSM9013405,OS,training_all_mean_TPM,Coagulation,0.38111123334642044,0.3968202708555253,0.10506669617078257,0.08634334957992504
GSE298393:GSM9013405,OS,training_all_mean_TPM,IL-2/STAT5 Signaling,0.44134655013650476,0.741201783733802,0.12167267671972636,0.16127665198205576
GSE298393:GSM9013405,OS,training_all_mean_TPM,Bile Acid Metabolism,0.5009188276453508,0.36417527476293965,0.1380958672047314,0.07924018848490216
GSE298393:GSM9013405,OS,training_all_mean_TPM,Pperoxisome,0.2564535968271135,0.5668461431251925,0.07070044066438375,0.12333894785256592
GSE298393:GSM9013405,OS,training_all_mean_TPM,Allograft Rejection,0.378454403249484,0.43201236670821325,0.10433424764618482,0.09400072914903773
GSE298393:GSM9013405,OS,training_all_mean_TPM,Spermatogenesis,0.6481810513842846,0.4884223690477393,0.1786938710556134,0.10627487165013841
GSE298393:GSM9013405,OS,training_all_mean_TPM,KRAS Signaling Up,0.9910335805954626,0.9233893480790246,0.2732132117785665,0.2009184891378544
GSE298393:GSM9013405,OS,training_all_mean_TPM,KRAS Signaling Dn,0.9997738644564338,1.0504944255822215,0.27562277798527113,0.22857503530315265
GSE298393:GSM9013405,OS,training_all_mean_TPM,Pancreas Beta Cells,0.08863145988212828,0.2136436224326812,0.02443437467020005,0.04648629954678551
GSE298393:GSM9013405,OS,training_all_mean_TPM,Outside these 50 Hallmark sets,69.20520102683156,69.16258048617088,19.078844162839832,15.0489511331979
GSE298393:GSM9013406,OS,training_ground_mean_TPM,TNF-alpha Signaling via NF-kB,0.5662870571145859,0.5916544782180723,0.3296938354960506,0.2415672359784556
GSE298393:GSM9013406,OS,training_ground_mean_TPM,Hypoxia,0.798752347118568,0.4558957880099959,0.4650357475496864,0.18613817601022717
GSE298393:GSM9013406,OS,training_ground_mean_TPM,Cholesterol Homeostasis,0.14090147778279086,0.16492759632681164,0.08203321628781288,0.06733846366080191
GSE298393:GSM9013406,OS,training_ground_mean_TPM,Mitotic Spindle,0.7035427276252697,1.605498226609286,0.40960445306309284,0.6555105779616338
GSE298393:GSM9013406,OS,training_ground_mean_TPM,Wnt-beta Catenin Signaling,0.24639172324931938,0.09804010695409902,0.14344991864455092,0.04002889950780475
GSE298393:GSM9013406,OS,training_ground_mean_TPM,TGF-beta Signaling,0.2046425907698703,0.08612743619925349,0.11914346232906227,0.0351650624993595
GSE298393:GSM9013406,OS,training_ground_mean_TPM,IL-6/JAK/STAT3 Signaling,0.08884167481206844,0.10381200440295263,0.05172386010361682,0.0423855136540713
GSE298393:GSM9013406,OS,training_ground_mean_TPM,DNA Repair,1.0337036721047619,0.943383806010131,0.6018250358026637,0.38517517719304223
GSE298393:GSM9013406,OS,training_ground_mean_TPM,G2-M Checkpoint,0.4931069015467561,0.9575556852934698,0.2870881536810882,0.39096142885365187
GSE298393:GSM9013406,OS,training_ground_mean_TPM,Apoptosis,0.5132393717604534,0.5896582774681115,0.29880933155258027,0.24075220505182682
GSE298393:GSM9013406,OS,training_ground_mean_TPM,Notch Signaling,0.08851140186332754,0.0742869057048324,0.05153157431169743,0.030330679714544895
