seed,representation,sample_id,study_id,organ,label,probability,prediction
17,pooled_hidden,OSD-667::RR10_CLN_GC_KO_G15,OSD-667,colon,0,0.1103597953915596,0
17,pooled_hidden,OSD-667::RR10_CLN_GC_KO_G19,OSD-667,colon,0,0.2626722753047943,0
17,pooled_hidden,OSD-667::RR10_CLN_GC_KO_G4,OSD-667,colon,0,0.15992964804172516,0
17,pooled_hidden,OSD-667::RR10_CLN_GC_KO_G8,OSD-667,colon,0,0.11836937069892883,0
17,pooled_hidden,OSD-667::RR10_CLN_GC_WT_G12,OSD-667,colon,0,0.12767866253852844,0
17,pooled_hidden,OSD-667::RR10_CLN_GC_WT_G16,OSD-667,colon,0,0.11533541977405548,0
17,pooled_hidden,OSD-667::RR10_CLN_GC_WT_G20,OSD-667,colon,0,0.14607281982898712,0
17,pooled_hidden,OSD-667::RR10_CLN_GC_WT_G3,OSD-667,colon,0,0.12642522156238556,0
17,pooled_hidden,OSD-667::RR10_CLN_GC_WT_G7,OSD-667,colon,0,0.09700419008731842,0
17,pooled_hidden,OSD-770::RR23_R-SLS_FLT_F1_techrep1,OSD-770,skeletal_muscle,1,0.9210827350616455,1
17,pooled_hidden,OSD-770::RR23_R-SLS_FLT_F1_techrep2,OSD-770,skeletal_muscle,1,0.9511317014694214,1
17,pooled_hidden,OSD-770::RR23_R-SLS_FLT_F2,OSD-770,skeletal_muscle,1,0.8860228061676025,1
17,pooled_hidden,OSD-770::RR23_R-SLS_FLT_F3,OSD-770,skeletal_muscle,1,0.9996750354766846,1
17,pooled_hidden,OSD-770::RR23_R-SLS_FLT_F4,OSD-770,skeletal_muscle,1,0.8662787675857544,1
17,pooled_hidden,OSD-770::RR23_R-SLS_FLT_F5,OSD-770,skeletal_muscle,1,0.9238991737365723,1
17,pooled_hidden,OSD-770::RR23_R-SLS_FLT_F6,OSD-770,skeletal_muscle,1,0.9818288087844849,1
17,pooled_hidden,OSD-770::RR23_R-SLS_FLT_F7,OSD-770,skeletal_muscle,1,0.6670528054237366,1
17,pooled_hidden,OSD-770::RR23_R-SLS_FLT_F8,OSD-770,skeletal_muscle,1,0.9143164157867432,1
17,pooled_hidden,OSD-770::RR23_R-SLS_FLT_F9,OSD-770,skeletal_muscle,1,0.9937126040458679,1
17,pooled_hidden,OSD-770::RR23_R-SLS_GC_G1_techrep1,OSD-770,skeletal_muscle,0,0.6532980799674988,1
17,pooled_hidden,OSD-770::RR23_R-SLS_GC_G1_techrep2,OSD-770,skeletal_muscle,0,0.5996284484863281,1
17,pooled_hidden,OSD-770::RR23_R-SLS_GC_G2,OSD-770,skeletal_muscle,0,0.8514806628227234,1
17,pooled_hidden,OSD-770::RR23_R-SLS_GC_G3,OSD-770,skeletal_muscle,0,0.5449253916740417,1
17,pooled_hidden,OSD-770::RR23_R-SLS_GC_G4,OSD-770,skeletal_muscle,0,0.48246410489082336,0
17,pooled_hidden,OSD-770::RR23_R-SLS_GC_G5,OSD-770,skeletal_muscle,0,0.5591303706169128,1
17,pooled_hidden,OSD-770::RR23_R-SLS_GC_G6,OSD-770,skeletal_muscle,0,0.512337327003479,1
17,pooled_hidden,OSD-770::RR23_R-SLS_GC_G7,OSD-770,skeletal_muscle,0,0.5967843532562256,1
17,pooled_hidden,OSD-770::RR23_R-SLS_GC_G8,OSD-770,skeletal_muscle,0,0.6682398915290833,1
17,pooled_hidden,OSD-770::RR23_R-SLS_GC_G9,OSD-770,skeletal_muscle,0,0.6794643998146057,1
17,pooled_hidden,OSD-99::Mmus_C57-6J_EDL_FLT_Rep1_M23,OSD-99,skeletal_muscle,1,0.537091076374054,1
17,pooled_hidden,OSD-99::Mmus_C57-6J_EDL_FLT_Rep2_M26,OSD-99,skeletal_muscle,1,0.455471009016037,0
17,pooled_hidden,OSD-99::Mmus_C57-6J_EDL_FLT_Rep3_M27,OSD-99,skeletal_muscle,1,0.4522162675857544,0
17,pooled_hidden,OSD-99::Mmus_C57-6J_EDL_FLT_Rep4_M28,OSD-99,skeletal_muscle,1,0.4527509808540344,0
17,pooled_hidden,OSD-99::Mmus_C57-6J_EDL_FLT_Rep5_M29,OSD-99,skeletal_muscle,1,0.4257543087005615,0
17,pooled_hidden,OSD-99::Mmus_C57-6J_EDL_FLT_Rep6_M30,OSD-99,skeletal_muscle,1,0.4299979507923126,0
17,pooled_hidden,OSD-99::Mmus_C57-6J_EDL_GC_Rep1_M31,OSD-99,skeletal_muscle,0,0.4116080403327942,0
17,pooled_hidden,OSD-99::Mmus_C57-6J_EDL_GC_Rep2_M32,OSD-99,skeletal_muscle,0,0.477032333612442,0
17,pooled_hidden,OSD-99::Mmus_C57-6J_EDL_GC_Rep3_M37,OSD-99,skeletal_muscle,0,0.35889697074890137,0
17,pooled_hidden,OSD-99::Mmus_C57-6J_EDL_GC_Rep4_M38,OSD-99,skeletal_muscle,0,0.36248236894607544,0
17,pooled_hidden,OSD-99::Mmus_C57-6J_EDL_GC_Rep5_M39,OSD-99,skeletal_muscle,0,0.4345869719982147,0
17,pooled_hidden,OSD-99::Mmus_C57-6J_EDL_GC_Rep6_M40,OSD-99,skeletal_muscle,0,0.46585577726364136,0
17,pooled_hidden_plus_router,OSD-101::Mmus_C57-6J_GST_FLT_Rep1_M23,OSD-101,skeletal_muscle,1,0.8472711443901062,1
17,pooled_hidden_plus_router,OSD-101::Mmus_C57-6J_GST_FLT_Rep2_M24,OSD-101,skeletal_muscle,1,0.8898146748542786,1
17,pooled_hidden_plus_router,OSD-101::Mmus_C57-6J_GST_FLT_Rep3_M25,OSD-101,skeletal_muscle,1,0.7952141761779785,1
17,pooled_hidden_plus_router,OSD-101::Mmus_C57-6J_GST_FLT_Rep4_M26,OSD-101,skeletal_muscle,1,0.9186056852340698,1
17,pooled_hidden_plus_router,OSD-101::Mmus_C57-6J_GST_FLT_Rep5_M27,OSD-101,skeletal_muscle,1,0.7790753245353699,1
17,pooled_hidden_plus_router,OSD-101::Mmus_C57-6J_GST_FLT_Rep6_M28,OSD-101,skeletal_muscle,1,0.7576004862785339,1
17,pooled_hidden_plus_router,OSD-101::Mmus_C57-6J_GST_GC_Rep1_M33,OSD-101,skeletal_muscle,0,0.7913362383842468,1
17,pooled_hidden_plus_router,OSD-101::Mmus_C57-6J_GST_GC_Rep2_M34,OSD-101,skeletal_muscle,0,0.6505232453346252,1
17,pooled_hidden_plus_router,OSD-101::Mmus_C57-6J_GST_GC_Rep3_M35,OSD-101,skeletal_muscle,0,0.6882570385932922,1
17,pooled_hidden_plus_router,OSD-101::Mmus_C57-6J_GST_GC_Rep4_M36,OSD-101,skeletal_muscle,0,0.9947180151939392,1
17,pooled_hidden_plus_router,OSD-101::Mmus_C57-6J_GST_GC_Rep5_M37,OSD-101,skeletal_muscle,0,0.6436398029327393,1
17,pooled_hidden_plus_router,OSD-101::Mmus_C57-6J_GST_GC_Rep6_M38,OSD-101,skeletal_muscle,0,0.618731677532196,1
17,pooled_hidden_plus_router,OSD-103::Mmus_C57-6J_Quad_FLT_Rep1_M23,OSD-103,skeletal_muscle,1,0.4973417818546295,0
17,pooled_hidden_plus_router,OSD-103::Mmus_C57-6J_Quad_FLT_Rep2_M24,OSD-103,skeletal_muscle,1,0.4987517297267914,0
17,pooled_hidden_plus_router,OSD-103::Mmus_C57-6J_Quad_FLT_Rep3_M25,OSD-103,skeletal_muscle,1,0.49688827991485596,0
17,pooled_hidden_plus_router,OSD-103::Mmus_C57-6J_Quad_FLT_Rep4_M26,OSD-103,skeletal_muscle,1,0.4977676272392273,0
17,pooled_hidden_plus_router,OSD-103::Mmus_C57-6J_Quad_FLT_Rep5_M27,OSD-103,skeletal_muscle,1,0.4966186583042145,0
17,pooled_hidden_plus_router,OSD-103::Mmus_C57-6J_Quad_FLT_Rep6_M28,OSD-103,skeletal_muscle,1,0.49657613039016724,0
17,pooled_hidden_plus_router,OSD-103::Mmus_C57-6J_Quad_GC_Rep1_M33,OSD-103,skeletal_muscle,0,0.49727869033813477,0
17,pooled_hidden_plus_router,OSD-103::Mmus_C57-6J_Quad_GC_Rep2_M34,OSD-103,skeletal_muscle,0,0.49744322896003723,0
17,pooled_hidden_plus_router,OSD-103::Mmus_C57-6J_Quad_GC_Rep3_M35,OSD-103,skeletal_muscle,0,0.4973677098751068,0
17,pooled_hidden_plus_router,OSD-103::Mmus_C57-6J_Quad_GC_Rep4_M36,OSD-103,skeletal_muscle,0,0.49805158376693726,0
17,pooled_hidden_plus_router,OSD-103::Mmus_C57-6J_Quad_GC_Rep5_M37,OSD-103,skeletal_muscle,0,0.4966660439968109,0
17,pooled_hidden_plus_router,OSD-103::Mmus_C57-6J_Quad_GC_Rep6_M38,OSD-103,skeletal_muscle,0,0.4971455931663513,0
17,pooled_hidden_plus_router,OSD-104::Mmus_C57-6J_SLS_FLT_Rep1_M23,OSD-104,skeletal_muscle,1,0.47281602025032043,0
17,pooled_hidden_plus_router,OSD-104::Mmus_C57-6J_SLS_FLT_Rep2_M24,OSD-104,skeletal_muscle,1,0.4703783094882965,0
17,pooled_hidden_plus_router,OSD-104::Mmus_C57-6J_SLS_FLT_Rep3_M25,OSD-104,skeletal_muscle,1,0.48194724321365356,0
17,pooled_hidden_plus_router,OSD-104::Mmus_C57-6J_SLS_FLT_Rep4_M26,OSD-104,skeletal_muscle,1,0.5052423477172852,1
17,pooled_hidden_plus_router,OSD-104::Mmus_C57-6J_SLS_FLT_Rep5_M27,OSD-104,skeletal_muscle,1,0.4928407669067383,0
17,pooled_hidden_plus_router,OSD-104::Mmus_C57-6J_SLS_FLT_Rep6_M28,OSD-104,skeletal_muscle,1,0.5096637606620789,1
17,pooled_hidden_plus_router,OSD-104::Mmus_C57-6J_SLS_GC_Rep1_M33,OSD-104,skeletal_muscle,0,0.5028759241104126,1
17,pooled_hidden_plus_router,OSD-104::Mmus_C57-6J_SLS_GC_Rep2_M34,OSD-104,skeletal_muscle,0,0.492149293422699,0
17,pooled_hidden_plus_router,OSD-104::Mmus_C57-6J_SLS_GC_Rep3_M35,OSD-104,skeletal_muscle,0,0.4791591167449951,0
17,pooled_hidden_plus_router,OSD-104::Mmus_C57-6J_SLS_GC_Rep4_M36,OSD-104,skeletal_muscle,0,0.4622735381126404,0
17,pooled_hidden_plus_router,OSD-104::Mmus_C57-6J_SLS_GC_Rep5_M37,OSD-104,skeletal_muscle,0,0.4706672430038452,0
17,pooled_hidden_plus_router,OSD-104::Mmus_C57-6J_SLS_GC_Rep6_M38,OSD-104,skeletal_muscle,0,0.4751122295856476,0
17,pooled_hidden_plus_router,OSD-105::Mmus_C57-6J_TA_FLT_Rep1_M23,OSD-105,skeletal_muscle,1,0.4974385201931,0
17,pooled_hidden_plus_router,OSD-105::Mmus_C57-6J_TA_FLT_Rep2_M24,OSD-105,skeletal_muscle,1,0.4975268840789795,0
17,pooled_hidden_plus_router,OSD-105::Mmus_C57-6J_TA_FLT_Rep3_M25,OSD-105,skeletal_muscle,1,0.4978434145450592,0
17,pooled_hidden_plus_router,OSD-105::Mmus_C57-6J_TA_FLT_Rep4_M26,OSD-105,skeletal_muscle,1,0.4973006248474121,0
17,pooled_hidden_plus_router,OSD-105::Mmus_C57-6J_TA_FLT_Rep5_M27,OSD-105,skeletal_muscle,1,0.49763959646224976,0
17,pooled_hidden_plus_router,OSD-105::Mmus_C57-6J_TA_FLT_Rep6_M28,OSD-105,skeletal_muscle,1,0.49782049655914307,0
17,pooled_hidden_plus_router,OSD-105::Mmus_C57-6J_TA_GC_Rep1_M33,OSD-105,skeletal_muscle,0,0.4971843659877777,0
17,pooled_hidden_plus_router,OSD-105::Mmus_C57-6J_TA_GC_Rep2_M34,OSD-105,skeletal_muscle,0,0.49801182746887207,0
17,pooled_hidden_plus_router,OSD-105::Mmus_C57-6J_TA_GC_Rep3_M35,OSD-105,skeletal_muscle,0,0.49769479036331177,0
17,pooled_hidden_plus_router,OSD-105::Mmus_C57-6J_TA_GC_Rep4_M36,OSD-105,skeletal_muscle,0,0.49790820479393005,0
17,pooled_hidden_plus_router,OSD-105::Mmus_C57-6J_TA_GC_Rep5_M37,OSD-105,skeletal_muscle,0,0.49805116653442383,0
17,pooled_hidden_plus_router,OSD-105::Mmus_C57-6J_TA_GC_Rep6_M38,OSD-105,skeletal_muscle,0,0.4982896149158478,0
17,pooled_hidden_plus_router,OSD-379::RR8_LVR_FLT_ISS-T_OLD_FI16,OSD-379,liver,1,0.5030830502510071,1
17,pooled_hidden_plus_router,OSD-379::RR8_LVR_FLT_ISS-T_OLD_FI17,OSD-379,liver,1,0.6153545379638672,1
17,pooled_hidden_plus_router,OSD-379::RR8_LVR_FLT_ISS-T_YNG_FI10,OSD-379,liver,1,0.5446968078613281,1
17,pooled_hidden_plus_router,OSD-379::RR8_LVR_FLT_LAR_OLD_FL11,OSD-379,liver,1,0.24286532402038574,0
17,pooled_hidden_plus_router,OSD-379::RR8_LVR_FLT_LAR_OLD_FL15,OSD-379,liver,1,0.19930364191532135,0
17,pooled_hidden_plus_router,OSD-379::RR8_LVR_FLT_LAR_OLD_FL8,OSD-379,liver,1,0.6369723081588745,1
17,pooled_hidden_plus_router,OSD-379::RR8_LVR_FLT_LAR_YNG_FL2,OSD-379,liver,1,0.7173298597335815,1
17,pooled_hidden_plus_router,OSD-379::RR8_LVR_GC_ISS-T_OLD_GI11,OSD-379,liver,0,0.22649820148944855,0
17,pooled_hidden_plus_router,OSD-379::RR8_LVR_GC_LAR_OLD_GL3,OSD-379,liver,0,0.43169263005256653,0
17,pooled_hidden_plus_router,OSD-379::RR8_LVR_GC_LAR_YNG_GL1,OSD-379,liver,0,0.808287501335144,1
17,pooled_hidden_plus_router,OSD-379::RR8_LVR_GC_LAR_YNG_GL5,OSD-379,liver,0,0.9581854343414307,1
17,pooled_hidden_plus_router,OSD-401::GSM5398359,OSD-401,skeletal_muscle,0,0.5002073049545288,1
17,pooled_hidden_plus_router,OSD-401::GSM5398363,OSD-401,skeletal_muscle,1,0.49982982873916626,0
17,pooled_hidden_plus_router,OSD-457::GSM4613981,OSD-457,adipose,0,0.5083321928977966,1
17,pooled_hidden_plus_router,OSD-457::GSM4613989,OSD-457,adipose,0,0.5085931420326233,1
17,pooled_hidden_plus_router,OSD-457::GSM4613991,OSD-457,adipose,0,0.5022849440574646,1
17,pooled_hidden_plus_router,OSD-457::GSM4613995,OSD-457,adipose,1,0.5054726600646973,1
17,pooled_hidden_plus_router,OSD-457::GSM4614077,OSD-457,brain,0,0.48911911249160767,0
17,pooled_hidden_plus_router,OSD-457::GSM4614078,OSD-457,brain,0,0.4894554018974304,0
17,pooled_hidden_plus_router,OSD-457::GSM4614079,OSD-457,brain,0,0.4901447594165802,0
17,pooled_hidden_plus_router,OSD-457::GSM4614080,OSD-457,brain,0,0.49010133743286133,0
17,pooled_hidden_plus_router,OSD-457::GSM4614081,OSD-457,brain,0,0.48974379897117615,0
17,pooled_hidden_plus_router,OSD-457::GSM4614082,OSD-457,brain,0,0.4895290434360504,0
17,pooled_hidden_plus_router,OSD-457::GSM4614083,OSD-457,brain,0,0.4890519976615906,0
17,pooled_hidden_plus_router,OSD-457::GSM4614084,OSD-457,brain,0,0.4899720847606659,0
17,pooled_hidden_plus_router,OSD-457::GSM4614085,OSD-457,brain,0,0.4885435998439789,0
17,pooled_hidden_plus_router,OSD-457::GSM4614086,OSD-457,brain,0,0.4898087680339813,0
17,pooled_hidden_plus_router,OSD-457::GSM4614087,OSD-457,brain,0,0.4894298315048218,0
17,pooled_hidden_plus_router,OSD-457::GSM4614088,OSD-457,brain,0,0.4888337552547455,0
17,pooled_hidden_plus_router,OSD-457::GSM4614089,OSD-457,brain,1,0.48970267176628113,0
17,pooled_hidden_plus_router,OSD-457::GSM4614090,OSD-457,brain,1,0.49021339416503906,0
17,pooled_hidden_plus_router,OSD-457::GSM4614091,OSD-457,brain,1,0.49065035581588745,0
17,pooled_hidden_plus_router,OSD-457::GSM4614092,OSD-457,brain,1,0.49040332436561584,0
17,pooled_hidden_plus_router,OSD-457::GSM4614093,OSD-457,brain,1,0.4897063970565796,0
17,pooled_hidden_plus_router,OSD-457::GSM4614094,OSD-457,brain,1,0.4891548156738281,0
17,pooled_hidden_plus_router,OSD-457::GSM4614095,OSD-457,brain,1,0.49025389552116394,0
17,pooled_hidden_plus_router,OSD-457::GSM4614096,OSD-457,brain,1,0.48951172828674316,0
17,pooled_hidden_plus_router,OSD-457::GSM4614097,OSD-457,brain,1,0.4891800880432129,0
17,pooled_hidden_plus_router,OSD-457::GSM4614098,OSD-457,brain,1,0.4895448088645935,0
17,pooled_hidden_plus_router,OSD-457::GSM4614099,OSD-457,brain,1,0.48927563428878784,0
17,pooled_hidden_plus_router,OSD-457::GSM4614100,OSD-457,brain,1,0.4888831377029419,0
17,pooled_hidden_plus_router,OSD-464::RR23_LNG_FLT_F1,OSD-464,lung,1,0.02478489652276039,0
17,pooled_hidden_plus_router,OSD-464::RR23_LNG_FLT_F2,OSD-464,lung,1,0.034490376710891724,0
17,pooled_hidden_plus_router,OSD-464::RR23_LNG_FLT_F3,OSD-464,lung,1,0.05157334730029106,0
17,pooled_hidden_plus_router,OSD-464::RR23_LNG_FLT_F4,OSD-464,lung,1,0.0462147556245327,0
17,pooled_hidden_plus_router,OSD-464::RR23_LNG_FLT_F5,OSD-464,lung,1,0.0375528521835804,0
17,pooled_hidden_plus_router,OSD-464::RR23_LNG_FLT_F6,OSD-464,lung,1,0.036902617663145065,0
17,pooled_hidden_plus_router,OSD-464::RR23_LNG_FLT_F7_techrep1,OSD-464,lung,1,0.03087029419839382,0
17,pooled_hidden_plus_router,OSD-464::RR23_LNG_FLT_F7_techrep2,OSD-464,lung,1,0.028974182903766632,0
17,pooled_hidden_plus_router,OSD-464::RR23_LNG_FLT_F8,OSD-464,lung,1,0.042000316083431244,0
17,pooled_hidden_plus_router,OSD-464::RR23_LNG_FLT_F9,OSD-464,lung,1,0.02482876554131508,0
17,pooled_hidden_plus_router,OSD-464::RR23_LNG_GC_G1,OSD-464,lung,0,0.035992544144392014,0
17,pooled_hidden_plus_router,OSD-464::RR23_LNG_GC_G2_techrep1,OSD-464,lung,0,0.012890331447124481,0
17,pooled_hidden_plus_router,OSD-464::RR23_LNG_GC_G2_techrep2,OSD-464,lung,0,0.013257203623652458,0
17,pooled_hidden_plus_router,OSD-464::RR23_LNG_GC_G3,OSD-464,lung,0,0.05179913341999054,0
17,pooled_hidden_plus_router,OSD-464::RR23_LNG_GC_G4,OSD-464,lung,0,0.046971194446086884,0
17,pooled_hidden_plus_router,OSD-464::RR23_LNG_GC_G5,OSD-464,lung,0,0.04678685590624809,0
17,pooled_hidden_plus_router,OSD-464::RR23_LNG_GC_G6,OSD-464,lung,0,0.023971665650606155,0
17,pooled_hidden_plus_router,OSD-464::RR23_LNG_GC_G7,OSD-464,lung,0,0.03413690626621246,0
17,pooled_hidden_plus_router,OSD-464::RR23_LNG_GC_G8,OSD-464,lung,0,0.08953098952770233,0
17,pooled_hidden_plus_router,OSD-48::Mmus_C57-6J_LVR_FLT_I_Rep1_M21,OSD-48,liver,1,0.509394645690918,1
17,pooled_hidden_plus_router,OSD-48::Mmus_C57-6J_LVR_GC_I_Rep2_M32,OSD-48,liver,0,0.5097593665122986,1
17,pooled_hidden_plus_router,OSD-562::RRRM2_HPC_FLT_ISS-T_OLD_FO11,OSD-562,brain,1,0.3400554656982422,0
17,pooled_hidden_plus_router,OSD-562::RRRM2_HPC_FLT_ISS-T_OLD_FO13,OSD-562,brain,1,0.46285074949264526,0
17,pooled_hidden_plus_router,OSD-562::RRRM2_HPC_FLT_ISS-T_OLD_FO15,OSD-562,brain,1,0.397551029920578,0
17,pooled_hidden_plus_router,OSD-562::RRRM2_HPC_FLT_ISS-T_YNG_FY10,OSD-562,brain,1,0.2499333769083023,0
17,pooled_hidden_plus_router,OSD-562::RRRM2_HPC_FLT_ISS-T_YNG_FY3,OSD-562,brain,1,0.4202898144721985,0
17,pooled_hidden_plus_router,OSD-562::RRRM2_HPC_FLT_ISS-T_YNG_FY4,OSD-562,brain,1,0.4475789964199066,0
17,pooled_hidden_plus_router,OSD-562::RRRM2_HPC_FLT_ISS-T_YNG_FY6,OSD-562,brain,1,0.22290582954883575,0
17,pooled_hidden_plus_router,OSD-562::RRRM2_HPC_FLT_LAR_OLD_FO2,OSD-562,brain,1,0.20687052607536316,0
17,pooled_hidden_plus_router,OSD-562::RRRM2_HPC_FLT_LAR_OLD_FO3,OSD-562,brain,1,0.13258838653564453,0
17,pooled_hidden_plus_router,OSD-562::RRRM2_HPC_FLT_LAR_OLD_FO5,OSD-562,brain,1,0.18388864398002625,0
17,pooled_hidden_plus_router,OSD-562::RRRM2_HPC_FLT_LAR_YNG_FY10,OSD-562,brain,1,0.21591973304748535,0
17,pooled_hidden_plus_router,OSD-562::RRRM2_HPC_FLT_LAR_YNG_FY6,OSD-562,brain,1,0.6120116114616394,1
17,pooled_hidden_plus_router,OSD-562::RRRM2_HPC_FLT_LAR_YNG_FY7,OSD-562,brain,1,0.39895904064178467,0
17,pooled_hidden_plus_router,OSD-562::RRRM2_HPC_GC_ISS-T_OLD_GO12,OSD-562,brain,0,0.5108359456062317,1
17,pooled_hidden_plus_router,OSD-562::RRRM2_HPC_GC_ISS-T_OLD_GO15,OSD-562,brain,0,0.44277405738830566,0
17,pooled_hidden_plus_router,OSD-562::RRRM2_HPC_GC_ISS-T_OLD_GO20,OSD-562,brain,0,0.3964151442050934,0
17,pooled_hidden_plus_router,OSD-562::RRRM2_HPC_GC_ISS-T_YNG_GY10,OSD-562,brain,0,0.2721310257911682,0
17,pooled_hidden_plus_router,OSD-562::RRRM2_HPC_GC_ISS-T_YNG_GY8,OSD-562,brain,0,0.2113955169916153,0
17,pooled_hidden_plus_router,OSD-562::RRRM2_HPC_GC_LAR_OLD_GO12,OSD-562,brain,0,0.2805671691894531,0
17,pooled_hidden_plus_router,OSD-562::RRRM2_HPC_GC_LAR_OLD_GO13,OSD-562,brain,0,0.2188418209552765,0
17,pooled_hidden_plus_router,OSD-562::RRRM2_HPC_GC_LAR_OLD_GO15,OSD-562,brain,0,0.14238733053207397,0
17,pooled_hidden_plus_router,OSD-562::RRRM2_HPC_GC_LAR_YNG_GY1,OSD-562,brain,0,0.1511145979166031,0
17,pooled_hidden_plus_router,OSD-562::RRRM2_HPC_GC_LAR_YNG_GY4,OSD-562,brain,0,0.13605618476867676,0
17,pooled_hidden_plus_router,OSD-562::RRRM2_HPC_GC_LAR_YNG_GY5,OSD-562,brain,0,0.13941089808940887,0
17,pooled_hidden_plus_router,OSD-564::RR10_HPC_FLT_WT_F1,OSD-564,brain,1,0.6495965123176575,1
17,pooled_hidden_plus_router,OSD-564::RR10_HPC_FLT_WT_F3,OSD-564,brain,1,0.6264542937278748,1
17,pooled_hidden_plus_router,OSD-564::RR10_HPC_FLT_WT_F5,OSD-564,brain,1,0.5839753746986389,1
17,pooled_hidden_plus_router,OSD-564::RR10_HPC_FLT_WT_F7,OSD-564,brain,1,0.580069899559021,1
17,pooled_hidden_plus_router,OSD-564::RR10_HPC_FLT_WT_F9,OSD-564,brain,1,0.5963420867919922,1
17,pooled_hidden_plus_router,OSD-564::RR10_HPC_GC_WT_G1,OSD-564,brain,0,0.5554630160331726,1
17,pooled_hidden_plus_router,OSD-564::RR10_HPC_GC_WT_G3,OSD-564,brain,0,0.5442312359809875,1
17,pooled_hidden_plus_router,OSD-564::RR10_HPC_GC_WT_G5,OSD-564,brain,0,0.5579484105110168,1
17,pooled_hidden_plus_router,OSD-564::RR10_HPC_GC_WT_G7,OSD-564,brain,0,0.47233492136001587,0
17,pooled_hidden_plus_router,OSD-564::RR10_HPC_GC_WT_G9,OSD-564,brain,0,0.6211535334587097,1
17,pooled_hidden_plus_router,OSD-576::RR23_R-TA_FLT_F1,OSD-576,skeletal_muscle,1,0.46345558762550354,0
17,pooled_hidden_plus_router,OSD-576::RR23_R-TA_FLT_F2,OSD-576,skeletal_muscle,1,0.41760796308517456,0
17,pooled_hidden_plus_router,OSD-576::RR23_R-TA_FLT_F3,OSD-576,skeletal_muscle,1,0.4310035705566406,0
17,pooled_hidden_plus_router,OSD-576::RR23_R-TA_FLT_F4,OSD-576,skeletal_muscle,1,0.42456191778182983,0
17,pooled_hidden_plus_router,OSD-576::RR23_R-TA_FLT_F5,OSD-576,skeletal_muscle,1,0.4389950931072235,0
17,pooled_hidden_plus_router,OSD-576::RR23_R-TA_FLT_F6,OSD-576,skeletal_muscle,1,0.4353177547454834,0
17,pooled_hidden_plus_router,OSD-576::RR23_R-TA_FLT_F7,OSD-576,skeletal_muscle,1,0.4251450300216675,0
17,pooled_hidden_plus_router,OSD-576::RR23_R-TA_FLT_F8,OSD-576,skeletal_muscle,1,0.4559299647808075,0
17,pooled_hidden_plus_router,OSD-576::RR23_R-TA_FLT_F9,OSD-576,skeletal_muscle,1,0.44375237822532654,0
17,pooled_hidden_plus_router,OSD-576::RR23_R-TA_GC_G1,OSD-576,skeletal_muscle,0,0.38864850997924805,0
17,pooled_hidden_plus_router,OSD-576::RR23_R-TA_GC_G2,OSD-576,skeletal_muscle,0,0.39139968156814575,0
17,pooled_hidden_plus_router,OSD-576::RR23_R-TA_GC_G3,OSD-576,skeletal_muscle,0,0.4712405800819397,0
17,pooled_hidden_plus_router,OSD-576::RR23_R-TA_GC_G4,OSD-576,skeletal_muscle,0,0.37947529554367065,0
17,pooled_hidden_plus_router,OSD-576::RR23_R-TA_GC_G5,OSD-576,skeletal_muscle,0,0.40041375160217285,0
17,pooled_hidden_plus_router,OSD-576::RR23_R-TA_GC_G6,OSD-576,skeletal_muscle,0,0.38656607270240784,0
17,pooled_hidden_plus_router,OSD-576::RR23_R-TA_GC_G7,OSD-576,skeletal_muscle,0,0.33263057470321655,0
17,pooled_hidden_plus_router,OSD-576::RR23_R-TA_GC_G8,OSD-576,skeletal_muscle,0,0.38670971989631653,0
17,pooled_hidden_plus_router,OSD-576::RR23_R-TA_GC_G9,OSD-576,skeletal_muscle,0,0.4242726266384125,0
17,pooled_hidden_plus_router,OSD-580::RRRM2_HRT_FLT_ISS-T_OLD_FO11,OSD-580,heart,1,0.48584267497062683,0
17,pooled_hidden_plus_router,OSD-580::RRRM2_HRT_FLT_ISS-T_OLD_FO13,OSD-580,heart,1,0.5271679759025574,1
17,pooled_hidden_plus_router,OSD-580::RRRM2_HRT_FLT_ISS-T_OLD_FO15,OSD-580,heart,1,0.4124031364917755,0
17,pooled_hidden_plus_router,OSD-580::RRRM2_HRT_FLT_ISS-T_OLD_FO17,OSD-580,heart,1,0.37211722135543823,0
17,pooled_hidden_plus_router,OSD-580::RRRM2_HRT_FLT_ISS-T_OLD_FO19,OSD-580,heart,1,0.3979223370552063,0
17,pooled_hidden_plus_router,OSD-580::RRRM2_HRT_FLT_ISS-T_YNG_FY1,OSD-580,heart,1,0.43875744938850403,0
17,pooled_hidden_plus_router,OSD-580::RRRM2_HRT_FLT_ISS-T_YNG_FY3,OSD-580,heart,1,0.5155606269836426,1
17,pooled_hidden_plus_router,OSD-580::RRRM2_HRT_FLT_ISS-T_YNG_FY5,OSD-580,heart,1,0.4237592816352844,0
17,pooled_hidden_plus_router,OSD-580::RRRM2_HRT_FLT_ISS-T_YNG_FY7,OSD-580,heart,1,0.2900826334953308,0
17,pooled_hidden_plus_router,OSD-580::RRRM2_HRT_FLT_ISS-T_YNG_FY9,OSD-580,heart,1,0.3726992905139923,0
17,pooled_hidden_plus_router,OSD-580::RRRM2_HRT_FLT_LAR_OLD_FO1,OSD-580,heart,1,0.4535365700721741,0
17,pooled_hidden_plus_router,OSD-580::RRRM2_HRT_FLT_LAR_OLD_FO17,OSD-580,heart,1,0.5081344842910767,1
