seed,representation,sample_id,study_id,organ,label,probability,prediction
17,blind_router_hard_embedding,OSD-48::Mmus_C57-6J_LVR_GC_I_Rep2_M32,OSD-48,liver,0,0.6380985379219055,1
17,blind_router_hard_embedding,OSD-562::RRRM2_HPC_FLT_ISS-T_OLD_FO11,OSD-562,brain,1,0.5001107454299927,1
17,blind_router_hard_embedding,OSD-562::RRRM2_HPC_FLT_ISS-T_OLD_FO13,OSD-562,brain,1,0.5001107454299927,1
17,blind_router_hard_embedding,OSD-562::RRRM2_HPC_FLT_ISS-T_OLD_FO15,OSD-562,brain,1,0.5001107454299927,1
17,blind_router_hard_embedding,OSD-562::RRRM2_HPC_FLT_ISS-T_YNG_FY10,OSD-562,brain,1,0.5001107454299927,1
17,blind_router_hard_embedding,OSD-562::RRRM2_HPC_FLT_ISS-T_YNG_FY3,OSD-562,brain,1,0.5001107454299927,1
17,blind_router_hard_embedding,OSD-562::RRRM2_HPC_FLT_ISS-T_YNG_FY4,OSD-562,brain,1,0.5001107454299927,1
17,blind_router_hard_embedding,OSD-562::RRRM2_HPC_FLT_ISS-T_YNG_FY6,OSD-562,brain,1,0.5001107454299927,1
17,blind_router_hard_embedding,OSD-562::RRRM2_HPC_FLT_LAR_OLD_FO2,OSD-562,brain,1,0.5001107454299927,1
17,blind_router_hard_embedding,OSD-562::RRRM2_HPC_FLT_LAR_OLD_FO3,OSD-562,brain,1,0.5001107454299927,1
17,blind_router_hard_embedding,OSD-562::RRRM2_HPC_FLT_LAR_OLD_FO5,OSD-562,brain,1,0.5001107454299927,1
17,blind_router_hard_embedding,OSD-562::RRRM2_HPC_FLT_LAR_YNG_FY10,OSD-562,brain,1,0.5001107454299927,1
17,blind_router_hard_embedding,OSD-562::RRRM2_HPC_FLT_LAR_YNG_FY6,OSD-562,brain,1,0.5001107454299927,1
17,blind_router_hard_embedding,OSD-562::RRRM2_HPC_FLT_LAR_YNG_FY7,OSD-562,brain,1,0.5001107454299927,1
17,blind_router_hard_embedding,OSD-562::RRRM2_HPC_GC_ISS-T_OLD_GO12,OSD-562,brain,0,0.5001107454299927,1
17,blind_router_hard_embedding,OSD-562::RRRM2_HPC_GC_ISS-T_OLD_GO15,OSD-562,brain,0,0.5001107454299927,1
17,blind_router_hard_embedding,OSD-562::RRRM2_HPC_GC_ISS-T_OLD_GO20,OSD-562,brain,0,0.5001107454299927,1
17,blind_router_hard_embedding,OSD-562::RRRM2_HPC_GC_ISS-T_YNG_GY10,OSD-562,brain,0,0.5001107454299927,1
17,blind_router_hard_embedding,OSD-562::RRRM2_HPC_GC_ISS-T_YNG_GY8,OSD-562,brain,0,0.5001107454299927,1
17,blind_router_hard_embedding,OSD-562::RRRM2_HPC_GC_LAR_OLD_GO12,OSD-562,brain,0,0.5001107454299927,1
17,blind_router_hard_embedding,OSD-562::RRRM2_HPC_GC_LAR_OLD_GO13,OSD-562,brain,0,0.5001107454299927,1
17,blind_router_hard_embedding,OSD-562::RRRM2_HPC_GC_LAR_OLD_GO15,OSD-562,brain,0,0.5001107454299927,1
17,blind_router_hard_embedding,OSD-562::RRRM2_HPC_GC_LAR_YNG_GY1,OSD-562,brain,0,0.5001107454299927,1
17,blind_router_hard_embedding,OSD-562::RRRM2_HPC_GC_LAR_YNG_GY4,OSD-562,brain,0,0.5001107454299927,1
17,blind_router_hard_embedding,OSD-562::RRRM2_HPC_GC_LAR_YNG_GY5,OSD-562,brain,0,0.5001107454299927,1
17,blind_router_hard_embedding,OSD-564::RR10_HPC_FLT_WT_F1,OSD-564,brain,1,0.8326671719551086,1
17,blind_router_hard_embedding,OSD-564::RR10_HPC_FLT_WT_F3,OSD-564,brain,1,0.7654324173927307,1
17,blind_router_hard_embedding,OSD-564::RR10_HPC_FLT_WT_F5,OSD-564,brain,1,0.7392529249191284,1
17,blind_router_hard_embedding,OSD-564::RR10_HPC_FLT_WT_F7,OSD-564,brain,1,0.7681646347045898,1
17,blind_router_hard_embedding,OSD-564::RR10_HPC_FLT_WT_F9,OSD-564,brain,1,0.7420036792755127,1
17,blind_router_hard_embedding,OSD-564::RR10_HPC_GC_WT_G1,OSD-564,brain,0,0.7296653985977173,1
17,blind_router_hard_embedding,OSD-564::RR10_HPC_GC_WT_G3,OSD-564,brain,0,0.613602340221405,1
17,blind_router_hard_embedding,OSD-564::RR10_HPC_GC_WT_G5,OSD-564,brain,0,0.6613247990608215,1
17,blind_router_hard_embedding,OSD-564::RR10_HPC_GC_WT_G7,OSD-564,brain,0,0.478902131319046,0
17,blind_router_hard_embedding,OSD-564::RR10_HPC_GC_WT_G9,OSD-564,brain,0,0.6545295715332031,1
17,blind_router_hard_embedding,OSD-576::RR23_R-TA_FLT_F1,OSD-576,skeletal_muscle,1,0.35481879115104675,0
17,blind_router_hard_embedding,OSD-576::RR23_R-TA_FLT_F2,OSD-576,skeletal_muscle,1,0.3489038646221161,0
17,blind_router_hard_embedding,OSD-576::RR23_R-TA_FLT_F3,OSD-576,skeletal_muscle,1,0.3540951907634735,0
17,blind_router_hard_embedding,OSD-576::RR23_R-TA_FLT_F4,OSD-576,skeletal_muscle,1,0.3381606936454773,0
17,blind_router_hard_embedding,OSD-576::RR23_R-TA_FLT_F5,OSD-576,skeletal_muscle,1,0.36553505063056946,0
17,blind_router_hard_embedding,OSD-576::RR23_R-TA_FLT_F6,OSD-576,skeletal_muscle,1,0.3715735077857971,0
17,blind_router_hard_embedding,OSD-576::RR23_R-TA_FLT_F7,OSD-576,skeletal_muscle,1,0.36550185084342957,0
17,blind_router_hard_embedding,OSD-576::RR23_R-TA_FLT_F8,OSD-576,skeletal_muscle,1,0.391556978225708,0
17,blind_router_hard_embedding,OSD-576::RR23_R-TA_FLT_F9,OSD-576,skeletal_muscle,1,0.3840045928955078,0
17,blind_router_hard_embedding,OSD-576::RR23_R-TA_GC_G1,OSD-576,skeletal_muscle,0,0.32111889123916626,0
17,blind_router_hard_embedding,OSD-576::RR23_R-TA_GC_G2,OSD-576,skeletal_muscle,0,0.3210686147212982,0
17,blind_router_hard_embedding,OSD-576::RR23_R-TA_GC_G3,OSD-576,skeletal_muscle,0,0.3504263460636139,0
17,blind_router_hard_embedding,OSD-576::RR23_R-TA_GC_G4,OSD-576,skeletal_muscle,0,0.31129559874534607,0
17,blind_router_hard_embedding,OSD-576::RR23_R-TA_GC_G5,OSD-576,skeletal_muscle,0,0.3341160714626312,0
17,blind_router_hard_embedding,OSD-576::RR23_R-TA_GC_G6,OSD-576,skeletal_muscle,0,0.3331942856311798,0
17,blind_router_hard_embedding,OSD-576::RR23_R-TA_GC_G7,OSD-576,skeletal_muscle,0,0.3115960359573364,0
17,blind_router_hard_embedding,OSD-576::RR23_R-TA_GC_G8,OSD-576,skeletal_muscle,0,0.3338915705680847,0
17,blind_router_hard_embedding,OSD-576::RR23_R-TA_GC_G9,OSD-576,skeletal_muscle,0,0.3527873158454895,0
17,blind_router_hard_embedding,OSD-580::RRRM2_HRT_FLT_ISS-T_OLD_FO11,OSD-580,heart,1,0.7206997871398926,1
17,blind_router_hard_embedding,OSD-580::RRRM2_HRT_FLT_ISS-T_OLD_FO13,OSD-580,heart,1,0.6969315409660339,1
17,blind_router_hard_embedding,OSD-580::RRRM2_HRT_FLT_ISS-T_OLD_FO15,OSD-580,heart,1,0.4587128162384033,0
17,blind_router_hard_embedding,OSD-580::RRRM2_HRT_FLT_ISS-T_OLD_FO17,OSD-580,heart,1,0.36324453353881836,0
17,blind_router_hard_embedding,OSD-580::RRRM2_HRT_FLT_ISS-T_OLD_FO19,OSD-580,heart,1,0.43479761481285095,0
17,blind_router_hard_embedding,OSD-580::RRRM2_HRT_FLT_ISS-T_YNG_FY1,OSD-580,heart,1,0.5308147072792053,1
17,blind_router_hard_embedding,OSD-580::RRRM2_HRT_FLT_ISS-T_YNG_FY3,OSD-580,heart,1,0.6611462831497192,1
17,blind_router_hard_embedding,OSD-580::RRRM2_HRT_FLT_ISS-T_YNG_FY5,OSD-580,heart,1,0.5392133593559265,1
17,blind_router_hard_embedding,OSD-580::RRRM2_HRT_FLT_ISS-T_YNG_FY7,OSD-580,heart,1,0.7032756209373474,1
17,blind_router_hard_embedding,OSD-580::RRRM2_HRT_FLT_ISS-T_YNG_FY9,OSD-580,heart,1,0.4172813296318054,0
17,blind_router_hard_embedding,OSD-580::RRRM2_HRT_FLT_LAR_OLD_FO1,OSD-580,heart,1,0.4740678668022156,0
17,blind_router_hard_embedding,OSD-580::RRRM2_HRT_FLT_LAR_OLD_FO17,OSD-580,heart,1,0.5696597099304199,1
17,blind_router_hard_embedding,OSD-580::RRRM2_HRT_FLT_LAR_OLD_FO19,OSD-580,heart,1,0.5337041616439819,1
17,blind_router_hard_embedding,OSD-580::RRRM2_HRT_FLT_LAR_OLD_FO3,OSD-580,heart,1,0.48359158635139465,0
17,blind_router_hard_embedding,OSD-580::RRRM2_HRT_FLT_LAR_OLD_FO5,OSD-580,heart,1,0.5880370736122131,1
17,blind_router_hard_embedding,OSD-580::RRRM2_HRT_FLT_LAR_YNG_FY10,OSD-580,heart,1,0.631070613861084,1
17,blind_router_hard_embedding,OSD-580::RRRM2_HRT_FLT_LAR_YNG_FY12,OSD-580,heart,1,0.5488103628158569,1
17,blind_router_hard_embedding,OSD-580::RRRM2_HRT_FLT_LAR_YNG_FY14,OSD-580,heart,1,0.4382721483707428,0
17,blind_router_hard_embedding,OSD-580::RRRM2_HRT_FLT_LAR_YNG_FY6,OSD-580,heart,1,0.583818793296814,1
17,blind_router_hard_embedding,OSD-580::RRRM2_HRT_FLT_LAR_YNG_FY8,OSD-580,heart,1,0.5465911626815796,1
17,blind_router_hard_embedding,OSD-580::RRRM2_HRT_GC_ISS-T_OLD_GO12,OSD-580,heart,0,0.37382280826568604,0
17,blind_router_hard_embedding,OSD-580::RRRM2_HRT_GC_ISS-T_OLD_GO13,OSD-580,heart,0,0.5607912540435791,1
17,blind_router_hard_embedding,OSD-580::RRRM2_HRT_GC_ISS-T_OLD_GO14,OSD-580,heart,0,0.5210590362548828,1
17,blind_router_hard_embedding,OSD-580::RRRM2_HRT_GC_ISS-T_OLD_GO15,OSD-580,heart,0,0.3579062521457672,0
17,blind_router_hard_embedding,OSD-580::RRRM2_HRT_GC_ISS-T_OLD_GO16,OSD-580,heart,0,0.43165650963783264,0
17,blind_router_hard_embedding,OSD-580::RRRM2_HRT_GC_ISS-T_YNG_GY1,OSD-580,heart,0,0.48509982228279114,0
17,blind_router_hard_embedding,OSD-580::RRRM2_HRT_GC_ISS-T_YNG_GY3,OSD-580,heart,0,0.38768118619918823,0
17,blind_router_hard_embedding,OSD-580::RRRM2_HRT_GC_ISS-T_YNG_GY4,OSD-580,heart,0,0.4468986690044403,0
17,blind_router_hard_embedding,OSD-580::RRRM2_HRT_GC_ISS-T_YNG_GY5,OSD-580,heart,0,0.41744670271873474,0
17,blind_router_hard_embedding,OSD-580::RRRM2_HRT_GC_ISS-T_YNG_GY8,OSD-580,heart,0,0.38866177201271057,0
17,blind_router_hard_embedding,OSD-580::RRRM2_HRT_GC_LAR_OLD_GO11,OSD-580,heart,0,0.4723972976207733,0
17,blind_router_hard_embedding,OSD-580::RRRM2_HRT_GC_LAR_OLD_GO13,OSD-580,heart,0,0.42241016030311584,0
17,blind_router_hard_embedding,OSD-580::RRRM2_HRT_GC_LAR_OLD_GO15,OSD-580,heart,0,0.5742855072021484,1
17,blind_router_hard_embedding,OSD-580::RRRM2_HRT_GC_LAR_OLD_GO17,OSD-580,heart,0,0.48092353343963623,0
17,blind_router_hard_embedding,OSD-580::RRRM2_HRT_GC_LAR_OLD_GO19,OSD-580,heart,0,0.5889179110527039,1
17,blind_router_hard_embedding,OSD-580::RRRM2_HRT_GC_LAR_YNG_GY1,OSD-580,heart,0,0.546741783618927,1
17,blind_router_hard_embedding,OSD-580::RRRM2_HRT_GC_LAR_YNG_GY3,OSD-580,heart,0,0.561061441898346,1
17,blind_router_hard_embedding,OSD-580::RRRM2_HRT_GC_LAR_YNG_GY5,OSD-580,heart,0,0.507533609867096,1
17,blind_router_hard_embedding,OSD-580::RRRM2_HRT_GC_LAR_YNG_GY7,OSD-580,heart,0,0.6400323510169983,1
17,blind_router_hard_embedding,OSD-580::RRRM2_HRT_GC_LAR_YNG_GY9,OSD-580,heart,0,0.623065710067749,1
17,blind_router_hard_embedding,OSD-665::RR23_R-EDL_FLT_F1_techrep1,OSD-665,skeletal_muscle,1,0.3011777400970459,0
17,blind_router_hard_embedding,OSD-665::RR23_R-EDL_FLT_F1_techrep2,OSD-665,skeletal_muscle,1,0.3246397078037262,0
17,blind_router_hard_embedding,OSD-665::RR23_R-EDL_FLT_F2,OSD-665,skeletal_muscle,1,0.2653180956840515,0
17,blind_router_hard_embedding,OSD-665::RR23_R-EDL_FLT_F3,OSD-665,skeletal_muscle,1,0.2309882938861847,0
17,blind_router_hard_embedding,OSD-665::RR23_R-EDL_FLT_F4,OSD-665,skeletal_muscle,1,0.34789320826530457,0
17,blind_router_hard_embedding,OSD-665::RR23_R-EDL_FLT_F5,OSD-665,skeletal_muscle,1,0.46199607849121094,0
17,blind_router_hard_embedding,OSD-665::RR23_R-EDL_FLT_F6,OSD-665,skeletal_muscle,1,0.15883517265319824,0
17,blind_router_hard_embedding,OSD-665::RR23_R-EDL_FLT_F7,OSD-665,skeletal_muscle,1,0.2640102803707123,0
17,blind_router_hard_embedding,OSD-665::RR23_R-EDL_FLT_F8,OSD-665,skeletal_muscle,1,0.2797068953514099,0
17,blind_router_hard_embedding,OSD-665::RR23_R-EDL_FLT_F9,OSD-665,skeletal_muscle,1,0.36783915758132935,0
17,blind_router_hard_embedding,OSD-665::RR23_R-EDL_GC_G1_techrep1,OSD-665,skeletal_muscle,0,0.1482609361410141,0
17,blind_router_hard_embedding,OSD-665::RR23_R-EDL_GC_G1_techrep2,OSD-665,skeletal_muscle,0,0.17240194976329803,0
17,blind_router_hard_embedding,OSD-665::RR23_R-EDL_GC_G2,OSD-665,skeletal_muscle,0,0.140495166182518,0
17,blind_router_hard_embedding,OSD-665::RR23_R-EDL_GC_G3,OSD-665,skeletal_muscle,0,0.22667203843593597,0
17,blind_router_hard_embedding,OSD-665::RR23_R-EDL_GC_G4,OSD-665,skeletal_muscle,0,0.1729075312614441,0
17,blind_router_hard_embedding,OSD-665::RR23_R-EDL_GC_G5,OSD-665,skeletal_muscle,0,0.20052793622016907,0
17,blind_router_hard_embedding,OSD-665::RR23_R-EDL_GC_G6,OSD-665,skeletal_muscle,0,0.2034933865070343,0
17,blind_router_hard_embedding,OSD-665::RR23_R-EDL_GC_G7,OSD-665,skeletal_muscle,0,0.20549091696739197,0
17,blind_router_hard_embedding,OSD-665::RR23_R-EDL_GC_G8,OSD-665,skeletal_muscle,0,0.1797448843717575,0
17,blind_router_hard_embedding,OSD-665::RR23_R-EDL_GC_G9,OSD-665,skeletal_muscle,0,0.23081542551517487,0
17,blind_router_hard_embedding,OSD-666::RR23_R-Quad_FLT_F1_techrep2,OSD-666,skeletal_muscle,1,0.5001107454299927,1
17,blind_router_hard_embedding,OSD-666::RR23_R-Quad_FLT_F2,OSD-666,skeletal_muscle,1,0.5001107454299927,1
17,blind_router_hard_embedding,OSD-666::RR23_R-Quad_FLT_F3,OSD-666,skeletal_muscle,1,0.5001107454299927,1
17,blind_router_hard_embedding,OSD-666::RR23_R-Quad_FLT_F4,OSD-666,skeletal_muscle,1,0.5001107454299927,1
17,blind_router_hard_embedding,OSD-666::RR23_R-Quad_FLT_F5,OSD-666,skeletal_muscle,1,0.5001107454299927,1
17,blind_router_hard_embedding,OSD-666::RR23_R-Quad_FLT_F6,OSD-666,skeletal_muscle,1,0.5001107454299927,1
17,blind_router_hard_embedding,OSD-666::RR23_R-Quad_FLT_F7,OSD-666,skeletal_muscle,1,0.5001107454299927,1
17,blind_router_hard_embedding,OSD-666::RR23_R-Quad_FLT_F8,OSD-666,skeletal_muscle,1,0.5001107454299927,1
17,blind_router_hard_embedding,OSD-666::RR23_R-Quad_FLT_F9,OSD-666,skeletal_muscle,1,0.5001107454299927,1
17,blind_router_hard_embedding,OSD-666::RR23_R-Quad_GC_G1_techrep1,OSD-666,skeletal_muscle,0,0.5001107454299927,1
17,blind_router_hard_embedding,OSD-666::RR23_R-Quad_GC_G1_techrep2,OSD-666,skeletal_muscle,0,0.5001107454299927,1
17,blind_router_hard_embedding,OSD-666::RR23_R-Quad_GC_G2,OSD-666,skeletal_muscle,0,0.5001107454299927,1
17,blind_router_hard_embedding,OSD-666::RR23_R-Quad_GC_G3,OSD-666,skeletal_muscle,0,0.5001107454299927,1
17,blind_router_hard_embedding,OSD-666::RR23_R-Quad_GC_G4,OSD-666,skeletal_muscle,0,0.5001107454299927,1
17,blind_router_hard_embedding,OSD-666::RR23_R-Quad_GC_G5,OSD-666,skeletal_muscle,0,0.5001107454299927,1
17,blind_router_hard_embedding,OSD-666::RR23_R-Quad_GC_G6,OSD-666,skeletal_muscle,0,0.5001107454299927,1
17,blind_router_hard_embedding,OSD-666::RR23_R-Quad_GC_G7,OSD-666,skeletal_muscle,0,0.5001107454299927,1
17,blind_router_hard_embedding,OSD-666::RR23_R-Quad_GC_G8,OSD-666,skeletal_muscle,0,0.5001107454299927,1
17,blind_router_hard_embedding,OSD-666::RR23_R-Quad_GC_G9,OSD-666,skeletal_muscle,0,0.5001107454299927,1
17,blind_router_hard_embedding,OSD-667::RR10_CLN_FLT_KO_F11,OSD-667,colon,1,1.0,1
17,blind_router_hard_embedding,OSD-667::RR10_CLN_FLT_KO_F15,OSD-667,colon,1,1.0,1
17,blind_router_hard_embedding,OSD-667::RR10_CLN_FLT_KO_F19,OSD-667,colon,1,1.0,1
17,blind_router_hard_embedding,OSD-667::RR10_CLN_FLT_KO_F4,OSD-667,colon,1,1.0,1
17,blind_router_hard_embedding,OSD-667::RR10_CLN_FLT_KO_F8,OSD-667,colon,1,1.0,1
17,blind_router_hard_embedding,OSD-667::RR10_CLN_FLT_WT_F12,OSD-667,colon,1,1.0,1
17,blind_router_hard_embedding,OSD-667::RR10_CLN_FLT_WT_F16,OSD-667,colon,1,1.0,1
17,blind_router_hard_embedding,OSD-667::RR10_CLN_FLT_WT_F3,OSD-667,colon,1,1.0,1
17,blind_router_hard_embedding,OSD-667::RR10_CLN_FLT_WT_F7,OSD-667,colon,1,1.0,1
17,blind_router_hard_embedding,OSD-667::RR10_CLN_GC_KO_G11,OSD-667,colon,0,1.0,1
17,blind_router_hard_embedding,OSD-667::RR10_CLN_GC_KO_G15,OSD-667,colon,0,1.0,1
17,blind_router_hard_embedding,OSD-667::RR10_CLN_GC_KO_G19,OSD-667,colon,0,1.0,1
17,blind_router_hard_embedding,OSD-667::RR10_CLN_GC_KO_G4,OSD-667,colon,0,1.0,1
17,blind_router_hard_embedding,OSD-667::RR10_CLN_GC_KO_G8,OSD-667,colon,0,1.0,1
17,blind_router_hard_embedding,OSD-667::RR10_CLN_GC_WT_G12,OSD-667,colon,0,1.0,1
17,blind_router_hard_embedding,OSD-667::RR10_CLN_GC_WT_G16,OSD-667,colon,0,1.0,1
17,blind_router_hard_embedding,OSD-667::RR10_CLN_GC_WT_G20,OSD-667,colon,0,1.0,1
17,blind_router_hard_embedding,OSD-667::RR10_CLN_GC_WT_G3,OSD-667,colon,0,1.0,1
17,blind_router_hard_embedding,OSD-667::RR10_CLN_GC_WT_G7,OSD-667,colon,0,1.0,1
17,blind_router_hard_embedding,OSD-770::RR23_R-SLS_FLT_F1_techrep1,OSD-770,skeletal_muscle,1,0.999988317489624,1
17,blind_router_hard_embedding,OSD-770::RR23_R-SLS_FLT_F1_techrep2,OSD-770,skeletal_muscle,1,0.9999991655349731,1
17,blind_router_hard_embedding,OSD-770::RR23_R-SLS_FLT_F2,OSD-770,skeletal_muscle,1,0.9999877214431763,1
17,blind_router_hard_embedding,OSD-770::RR23_R-SLS_FLT_F3,OSD-770,skeletal_muscle,1,1.0,1
17,blind_router_hard_embedding,OSD-770::RR23_R-SLS_FLT_F4,OSD-770,skeletal_muscle,1,0.998869001865387,1
17,blind_router_hard_embedding,OSD-770::RR23_R-SLS_FLT_F5,OSD-770,skeletal_muscle,1,0.9999997615814209,1
17,blind_router_hard_embedding,OSD-770::RR23_R-SLS_FLT_F6,OSD-770,skeletal_muscle,1,1.0,1
17,blind_router_hard_embedding,OSD-770::RR23_R-SLS_FLT_F7,OSD-770,skeletal_muscle,1,0.9992903470993042,1
17,blind_router_hard_embedding,OSD-770::RR23_R-SLS_FLT_F8,OSD-770,skeletal_muscle,1,0.9999998807907104,1
17,blind_router_hard_embedding,OSD-770::RR23_R-SLS_FLT_F9,OSD-770,skeletal_muscle,1,1.0,1
17,blind_router_hard_embedding,OSD-770::RR23_R-SLS_GC_G1_techrep1,OSD-770,skeletal_muscle,0,0.9213678240776062,1
17,blind_router_hard_embedding,OSD-770::RR23_R-SLS_GC_G1_techrep2,OSD-770,skeletal_muscle,0,0.859174370765686,1
17,blind_router_hard_embedding,OSD-770::RR23_R-SLS_GC_G2,OSD-770,skeletal_muscle,0,0.9944763779640198,1
17,blind_router_hard_embedding,OSD-770::RR23_R-SLS_GC_G3,OSD-770,skeletal_muscle,0,0.4637667238712311,0
17,blind_router_hard_embedding,OSD-770::RR23_R-SLS_GC_G4,OSD-770,skeletal_muscle,0,0.4937569200992584,0
17,blind_router_hard_embedding,OSD-770::RR23_R-SLS_GC_G5,OSD-770,skeletal_muscle,0,0.5951083302497864,1
17,blind_router_hard_embedding,OSD-770::RR23_R-SLS_GC_G6,OSD-770,skeletal_muscle,0,0.6466664671897888,1
17,blind_router_hard_embedding,OSD-770::RR23_R-SLS_GC_G7,OSD-770,skeletal_muscle,0,0.842240571975708,1
17,blind_router_hard_embedding,OSD-770::RR23_R-SLS_GC_G8,OSD-770,skeletal_muscle,0,0.8849470615386963,1
17,blind_router_hard_embedding,OSD-770::RR23_R-SLS_GC_G9,OSD-770,skeletal_muscle,0,0.9111604690551758,1
17,blind_router_hard_embedding,OSD-99::Mmus_C57-6J_EDL_FLT_Rep1_M23,OSD-99,skeletal_muscle,1,0.15549789369106293,0
17,blind_router_hard_embedding,OSD-99::Mmus_C57-6J_EDL_FLT_Rep2_M26,OSD-99,skeletal_muscle,1,0.1765168458223343,0
17,blind_router_hard_embedding,OSD-99::Mmus_C57-6J_EDL_FLT_Rep3_M27,OSD-99,skeletal_muscle,1,0.15373969078063965,0
17,blind_router_hard_embedding,OSD-99::Mmus_C57-6J_EDL_FLT_Rep4_M28,OSD-99,skeletal_muscle,1,0.24747544527053833,0
17,blind_router_hard_embedding,OSD-99::Mmus_C57-6J_EDL_FLT_Rep5_M29,OSD-99,skeletal_muscle,1,0.25108131766319275,0
17,blind_router_hard_embedding,OSD-99::Mmus_C57-6J_EDL_FLT_Rep6_M30,OSD-99,skeletal_muscle,1,0.22782713174819946,0
17,blind_router_hard_embedding,OSD-99::Mmus_C57-6J_EDL_GC_Rep1_M31,OSD-99,skeletal_muscle,0,0.15810328722000122,0
17,blind_router_hard_embedding,OSD-99::Mmus_C57-6J_EDL_GC_Rep2_M32,OSD-99,skeletal_muscle,0,0.5772979855537415,1
17,blind_router_hard_embedding,OSD-99::Mmus_C57-6J_EDL_GC_Rep3_M37,OSD-99,skeletal_muscle,0,0.1394375115633011,0
17,blind_router_hard_embedding,OSD-99::Mmus_C57-6J_EDL_GC_Rep4_M38,OSD-99,skeletal_muscle,0,0.1644536852836609,0
17,blind_router_hard_embedding,OSD-99::Mmus_C57-6J_EDL_GC_Rep5_M39,OSD-99,skeletal_muscle,0,0.47175097465515137,0
17,blind_router_hard_embedding,OSD-99::Mmus_C57-6J_EDL_GC_Rep6_M40,OSD-99,skeletal_muscle,0,0.2556566894054413,0
17,blind_router_soft_embedding,OSD-101::Mmus_C57-6J_GST_FLT_Rep1_M23,OSD-101,skeletal_muscle,1,0.5168282389640808,1
17,blind_router_soft_embedding,OSD-101::Mmus_C57-6J_GST_FLT_Rep2_M24,OSD-101,skeletal_muscle,1,0.5577315092086792,1
17,blind_router_soft_embedding,OSD-101::Mmus_C57-6J_GST_FLT_Rep3_M25,OSD-101,skeletal_muscle,1,0.5363995432853699,1
17,blind_router_soft_embedding,OSD-101::Mmus_C57-6J_GST_FLT_Rep4_M26,OSD-101,skeletal_muscle,1,0.8238874077796936,1
17,blind_router_soft_embedding,OSD-101::Mmus_C57-6J_GST_FLT_Rep5_M27,OSD-101,skeletal_muscle,1,0.7842380404472351,1
17,blind_router_soft_embedding,OSD-101::Mmus_C57-6J_GST_FLT_Rep6_M28,OSD-101,skeletal_muscle,1,0.6740719676017761,1
17,blind_router_soft_embedding,OSD-101::Mmus_C57-6J_GST_GC_Rep1_M33,OSD-101,skeletal_muscle,0,0.603179395198822,1
17,blind_router_soft_embedding,OSD-101::Mmus_C57-6J_GST_GC_Rep2_M34,OSD-101,skeletal_muscle,0,0.5253729224205017,1
17,blind_router_soft_embedding,OSD-101::Mmus_C57-6J_GST_GC_Rep3_M35,OSD-101,skeletal_muscle,0,0.5250076651573181,1
17,blind_router_soft_embedding,OSD-101::Mmus_C57-6J_GST_GC_Rep4_M36,OSD-101,skeletal_muscle,0,0.9376358389854431,1
17,blind_router_soft_embedding,OSD-101::Mmus_C57-6J_GST_GC_Rep5_M37,OSD-101,skeletal_muscle,0,0.5051836967468262,1
17,blind_router_soft_embedding,OSD-101::Mmus_C57-6J_GST_GC_Rep6_M38,OSD-101,skeletal_muscle,0,0.6356024742126465,1
17,blind_router_soft_embedding,OSD-103::Mmus_C57-6J_Quad_FLT_Rep1_M23,OSD-103,skeletal_muscle,1,0.6670564413070679,1
17,blind_router_soft_embedding,OSD-103::Mmus_C57-6J_Quad_FLT_Rep2_M24,OSD-103,skeletal_muscle,1,0.682719886302948,1
17,blind_router_soft_embedding,OSD-103::Mmus_C57-6J_Quad_FLT_Rep3_M25,OSD-103,skeletal_muscle,1,0.5121878385543823,1
17,blind_router_soft_embedding,OSD-103::Mmus_C57-6J_Quad_FLT_Rep4_M26,OSD-103,skeletal_muscle,1,0.671625018119812,1
17,blind_router_soft_embedding,OSD-103::Mmus_C57-6J_Quad_FLT_Rep5_M27,OSD-103,skeletal_muscle,1,0.821675717830658,1
17,blind_router_soft_embedding,OSD-103::Mmus_C57-6J_Quad_FLT_Rep6_M28,OSD-103,skeletal_muscle,1,0.6132704615592957,1
17,blind_router_soft_embedding,OSD-103::Mmus_C57-6J_Quad_GC_Rep1_M33,OSD-103,skeletal_muscle,0,0.596771240234375,1
17,blind_router_soft_embedding,OSD-103::Mmus_C57-6J_Quad_GC_Rep2_M34,OSD-103,skeletal_muscle,0,0.5034292936325073,1
17,blind_router_soft_embedding,OSD-103::Mmus_C57-6J_Quad_GC_Rep3_M35,OSD-103,skeletal_muscle,0,0.44797348976135254,0
17,blind_router_soft_embedding,OSD-103::Mmus_C57-6J_Quad_GC_Rep4_M36,OSD-103,skeletal_muscle,0,0.6796721816062927,1
17,blind_router_soft_embedding,OSD-103::Mmus_C57-6J_Quad_GC_Rep5_M37,OSD-103,skeletal_muscle,0,0.5219122767448425,1
17,blind_router_soft_embedding,OSD-103::Mmus_C57-6J_Quad_GC_Rep6_M38,OSD-103,skeletal_muscle,0,0.5666131377220154,1
17,blind_router_soft_embedding,OSD-104::Mmus_C57-6J_SLS_FLT_Rep1_M23,OSD-104,skeletal_muscle,1,0.5001024007797241,1
17,blind_router_soft_embedding,OSD-104::Mmus_C57-6J_SLS_FLT_Rep2_M24,OSD-104,skeletal_muscle,1,0.5001024007797241,1
17,blind_router_soft_embedding,OSD-104::Mmus_C57-6J_SLS_FLT_Rep3_M25,OSD-104,skeletal_muscle,1,0.5001024007797241,1
