seed,representation,sample_id,study_id,organ,label,probability,prediction
17,residual_pooled,OSD-666::RR23_R-Quad_FLT_F6,OSD-666,skeletal_muscle,1,0.6736305356025696,1
17,residual_pooled,OSD-666::RR23_R-Quad_FLT_F7,OSD-666,skeletal_muscle,1,0.6641119718551636,1
17,residual_pooled,OSD-666::RR23_R-Quad_FLT_F8,OSD-666,skeletal_muscle,1,0.674715518951416,1
17,residual_pooled,OSD-666::RR23_R-Quad_FLT_F9,OSD-666,skeletal_muscle,1,0.7563027739524841,1
17,residual_pooled,OSD-666::RR23_R-Quad_GC_G1_techrep1,OSD-666,skeletal_muscle,0,0.0852108970284462,0
17,residual_pooled,OSD-666::RR23_R-Quad_GC_G1_techrep2,OSD-666,skeletal_muscle,0,0.07394717633724213,0
17,residual_pooled,OSD-666::RR23_R-Quad_GC_G2,OSD-666,skeletal_muscle,0,0.07558455318212509,0
17,residual_pooled,OSD-666::RR23_R-Quad_GC_G3,OSD-666,skeletal_muscle,0,0.12855017185211182,0
17,residual_pooled,OSD-666::RR23_R-Quad_GC_G4,OSD-666,skeletal_muscle,0,0.14006520807743073,0
17,residual_pooled,OSD-666::RR23_R-Quad_GC_G5,OSD-666,skeletal_muscle,0,0.13076792657375336,0
17,residual_pooled,OSD-666::RR23_R-Quad_GC_G6,OSD-666,skeletal_muscle,0,0.10162180662155151,0
17,residual_pooled,OSD-666::RR23_R-Quad_GC_G7,OSD-666,skeletal_muscle,0,0.18354862928390503,0
17,residual_pooled,OSD-666::RR23_R-Quad_GC_G8,OSD-666,skeletal_muscle,0,0.13342982530593872,0
17,residual_pooled,OSD-666::RR23_R-Quad_GC_G9,OSD-666,skeletal_muscle,0,0.14146779477596283,0
17,residual_pooled,OSD-770::RR23_R-SLS_FLT_F1_techrep1,OSD-770,skeletal_muscle,1,0.999566376209259,1
17,residual_pooled,OSD-770::RR23_R-SLS_FLT_F1_techrep2,OSD-770,skeletal_muscle,1,0.9996007084846497,1
17,residual_pooled,OSD-770::RR23_R-SLS_FLT_F2,OSD-770,skeletal_muscle,1,0.998623251914978,1
17,residual_pooled,OSD-770::RR23_R-SLS_FLT_F3,OSD-770,skeletal_muscle,1,0.9999475479125977,1
17,residual_pooled,OSD-770::RR23_R-SLS_FLT_F4,OSD-770,skeletal_muscle,1,0.9997069239616394,1
17,residual_pooled,OSD-770::RR23_R-SLS_FLT_F5,OSD-770,skeletal_muscle,1,0.9994893074035645,1
17,residual_pooled,OSD-770::RR23_R-SLS_FLT_F6,OSD-770,skeletal_muscle,1,0.9985526204109192,1
17,residual_pooled,OSD-770::RR23_R-SLS_FLT_F7,OSD-770,skeletal_muscle,1,0.994316041469574,1
17,residual_pooled,OSD-770::RR23_R-SLS_FLT_F8,OSD-770,skeletal_muscle,1,0.9976499676704407,1
17,residual_pooled,OSD-770::RR23_R-SLS_FLT_F9,OSD-770,skeletal_muscle,1,0.9999717473983765,1
17,residual_pooled,OSD-770::RR23_R-SLS_GC_G1_techrep1,OSD-770,skeletal_muscle,0,0.01249655894935131,0
17,residual_pooled,OSD-770::RR23_R-SLS_GC_G1_techrep2,OSD-770,skeletal_muscle,0,0.008620497770607471,0
17,residual_pooled,OSD-770::RR23_R-SLS_GC_G2,OSD-770,skeletal_muscle,0,0.00868524331599474,0
17,residual_pooled,OSD-770::RR23_R-SLS_GC_G3,OSD-770,skeletal_muscle,0,0.009468761272728443,0
17,residual_pooled,OSD-770::RR23_R-SLS_GC_G4,OSD-770,skeletal_muscle,0,0.0008687798981554806,0
17,residual_pooled,OSD-770::RR23_R-SLS_GC_G5,OSD-770,skeletal_muscle,0,0.009317329153418541,0
17,residual_pooled,OSD-770::RR23_R-SLS_GC_G6,OSD-770,skeletal_muscle,0,0.0015955704730004072,0
17,residual_pooled,OSD-770::RR23_R-SLS_GC_G7,OSD-770,skeletal_muscle,0,0.010615837760269642,0
17,residual_pooled,OSD-770::RR23_R-SLS_GC_G8,OSD-770,skeletal_muscle,0,0.19801397621631622,0
17,residual_pooled,OSD-770::RR23_R-SLS_GC_G9,OSD-770,skeletal_muscle,0,0.025140568614006042,0
17,residual_pooled,OSD-99::Mmus_C57-6J_EDL_FLT_Rep1_M23,OSD-99,skeletal_muscle,1,0.16732341051101685,0
17,residual_pooled,OSD-99::Mmus_C57-6J_EDL_FLT_Rep2_M26,OSD-99,skeletal_muscle,1,0.46979036927223206,0
17,residual_pooled,OSD-99::Mmus_C57-6J_EDL_FLT_Rep3_M27,OSD-99,skeletal_muscle,1,0.36417460441589355,0
17,residual_pooled,OSD-99::Mmus_C57-6J_EDL_FLT_Rep4_M28,OSD-99,skeletal_muscle,1,0.43626561760902405,0
17,residual_pooled,OSD-99::Mmus_C57-6J_EDL_FLT_Rep5_M29,OSD-99,skeletal_muscle,1,0.3473580479621887,0
17,residual_pooled,OSD-99::Mmus_C57-6J_EDL_FLT_Rep6_M30,OSD-99,skeletal_muscle,1,0.16261190176010132,0
17,residual_pooled,OSD-99::Mmus_C57-6J_EDL_GC_Rep1_M31,OSD-99,skeletal_muscle,0,0.09557990729808807,0
17,residual_pooled,OSD-99::Mmus_C57-6J_EDL_GC_Rep2_M32,OSD-99,skeletal_muscle,0,0.12100803107023239,0
17,residual_pooled,OSD-99::Mmus_C57-6J_EDL_GC_Rep3_M37,OSD-99,skeletal_muscle,0,0.13850118219852448,0
17,residual_pooled,OSD-99::Mmus_C57-6J_EDL_GC_Rep4_M38,OSD-99,skeletal_muscle,0,0.09810223430395126,0
17,residual_pooled,OSD-99::Mmus_C57-6J_EDL_GC_Rep5_M39,OSD-99,skeletal_muscle,0,0.12612228095531464,0
17,residual_pooled,OSD-99::Mmus_C57-6J_EDL_GC_Rep6_M40,OSD-99,skeletal_muscle,0,0.14297345280647278,0
17,residual_true_organ,OSD-101::Mmus_C57-6J_GST_FLT_Rep1_M23,OSD-101,skeletal_muscle,1,0.9820178747177124,1
17,residual_true_organ,OSD-101::Mmus_C57-6J_GST_FLT_Rep2_M24,OSD-101,skeletal_muscle,1,0.9931620359420776,1
17,residual_true_organ,OSD-101::Mmus_C57-6J_GST_FLT_Rep3_M25,OSD-101,skeletal_muscle,1,0.9807373881340027,1
17,residual_true_organ,OSD-101::Mmus_C57-6J_GST_FLT_Rep4_M26,OSD-101,skeletal_muscle,1,0.9999345541000366,1
17,residual_true_organ,OSD-101::Mmus_C57-6J_GST_FLT_Rep5_M27,OSD-101,skeletal_muscle,1,0.9971703886985779,1
17,residual_true_organ,OSD-101::Mmus_C57-6J_GST_FLT_Rep6_M28,OSD-101,skeletal_muscle,1,0.9851027727127075,1
17,residual_true_organ,OSD-101::Mmus_C57-6J_GST_GC_Rep1_M33,OSD-101,skeletal_muscle,0,0.30165231227874756,0
17,residual_true_organ,OSD-101::Mmus_C57-6J_GST_GC_Rep2_M34,OSD-101,skeletal_muscle,0,0.22089073061943054,0
17,residual_true_organ,OSD-101::Mmus_C57-6J_GST_GC_Rep3_M35,OSD-101,skeletal_muscle,0,0.26070860028266907,0
17,residual_true_organ,OSD-101::Mmus_C57-6J_GST_GC_Rep4_M36,OSD-101,skeletal_muscle,0,0.9940821528434753,1
17,residual_true_organ,OSD-101::Mmus_C57-6J_GST_GC_Rep5_M37,OSD-101,skeletal_muscle,0,0.1458488553762436,0
17,residual_true_organ,OSD-101::Mmus_C57-6J_GST_GC_Rep6_M38,OSD-101,skeletal_muscle,0,0.5799939632415771,1
17,residual_true_organ,OSD-103::Mmus_C57-6J_Quad_FLT_Rep1_M23,OSD-103,skeletal_muscle,1,0.7045050859451294,1
17,residual_true_organ,OSD-103::Mmus_C57-6J_Quad_FLT_Rep2_M24,OSD-103,skeletal_muscle,1,0.6602140069007874,1
17,residual_true_organ,OSD-103::Mmus_C57-6J_Quad_FLT_Rep3_M25,OSD-103,skeletal_muscle,1,0.685850203037262,1
17,residual_true_organ,OSD-103::Mmus_C57-6J_Quad_FLT_Rep4_M26,OSD-103,skeletal_muscle,1,0.8005401492118835,1
17,residual_true_organ,OSD-103::Mmus_C57-6J_Quad_FLT_Rep5_M27,OSD-103,skeletal_muscle,1,0.6019736528396606,1
17,residual_true_organ,OSD-103::Mmus_C57-6J_Quad_FLT_Rep6_M28,OSD-103,skeletal_muscle,1,0.7415598630905151,1
17,residual_true_organ,OSD-103::Mmus_C57-6J_Quad_GC_Rep1_M33,OSD-103,skeletal_muscle,0,0.2370625138282776,0
17,residual_true_organ,OSD-103::Mmus_C57-6J_Quad_GC_Rep2_M34,OSD-103,skeletal_muscle,0,0.22172655165195465,0
17,residual_true_organ,OSD-103::Mmus_C57-6J_Quad_GC_Rep3_M35,OSD-103,skeletal_muscle,0,0.19112823903560638,0
17,residual_true_organ,OSD-103::Mmus_C57-6J_Quad_GC_Rep4_M36,OSD-103,skeletal_muscle,0,0.23553554713726044,0
17,residual_true_organ,OSD-103::Mmus_C57-6J_Quad_GC_Rep5_M37,OSD-103,skeletal_muscle,0,0.18878236413002014,0
17,residual_true_organ,OSD-103::Mmus_C57-6J_Quad_GC_Rep6_M38,OSD-103,skeletal_muscle,0,0.23598219454288483,0
17,residual_true_organ,OSD-104::Mmus_C57-6J_SLS_FLT_Rep1_M23,OSD-104,skeletal_muscle,1,0.7718170881271362,1
17,residual_true_organ,OSD-104::Mmus_C57-6J_SLS_FLT_Rep2_M24,OSD-104,skeletal_muscle,1,0.817471981048584,1
17,residual_true_organ,OSD-104::Mmus_C57-6J_SLS_FLT_Rep3_M25,OSD-104,skeletal_muscle,1,0.7729012370109558,1
17,residual_true_organ,OSD-104::Mmus_C57-6J_SLS_FLT_Rep4_M26,OSD-104,skeletal_muscle,1,0.8711023926734924,1
17,residual_true_organ,OSD-104::Mmus_C57-6J_SLS_FLT_Rep5_M27,OSD-104,skeletal_muscle,1,0.8149887919425964,1
17,residual_true_organ,OSD-104::Mmus_C57-6J_SLS_FLT_Rep6_M28,OSD-104,skeletal_muscle,1,0.8138970136642456,1
17,residual_true_organ,OSD-104::Mmus_C57-6J_SLS_GC_Rep1_M33,OSD-104,skeletal_muscle,0,0.4232092797756195,0
17,residual_true_organ,OSD-104::Mmus_C57-6J_SLS_GC_Rep2_M34,OSD-104,skeletal_muscle,0,0.37279441952705383,0
17,residual_true_organ,OSD-104::Mmus_C57-6J_SLS_GC_Rep3_M35,OSD-104,skeletal_muscle,0,0.422783762216568,0
17,residual_true_organ,OSD-104::Mmus_C57-6J_SLS_GC_Rep4_M36,OSD-104,skeletal_muscle,0,0.5476529002189636,1
17,residual_true_organ,OSD-104::Mmus_C57-6J_SLS_GC_Rep5_M37,OSD-104,skeletal_muscle,0,0.5657753944396973,1
17,residual_true_organ,OSD-104::Mmus_C57-6J_SLS_GC_Rep6_M38,OSD-104,skeletal_muscle,0,0.4128601551055908,0
17,residual_true_organ,OSD-105::Mmus_C57-6J_TA_FLT_Rep1_M23,OSD-105,skeletal_muscle,1,0.6033874154090881,1
17,residual_true_organ,OSD-105::Mmus_C57-6J_TA_FLT_Rep2_M24,OSD-105,skeletal_muscle,1,0.727185070514679,1
17,residual_true_organ,OSD-105::Mmus_C57-6J_TA_FLT_Rep3_M25,OSD-105,skeletal_muscle,1,0.8141369223594666,1
17,residual_true_organ,OSD-105::Mmus_C57-6J_TA_FLT_Rep4_M26,OSD-105,skeletal_muscle,1,0.8881950378417969,1
17,residual_true_organ,OSD-105::Mmus_C57-6J_TA_FLT_Rep5_M27,OSD-105,skeletal_muscle,1,0.7705893516540527,1
17,residual_true_organ,OSD-105::Mmus_C57-6J_TA_FLT_Rep6_M28,OSD-105,skeletal_muscle,1,0.8223157525062561,1
17,residual_true_organ,OSD-105::Mmus_C57-6J_TA_GC_Rep1_M33,OSD-105,skeletal_muscle,0,0.4938565492630005,0
17,residual_true_organ,OSD-105::Mmus_C57-6J_TA_GC_Rep2_M34,OSD-105,skeletal_muscle,0,0.38708510994911194,0
17,residual_true_organ,OSD-105::Mmus_C57-6J_TA_GC_Rep3_M35,OSD-105,skeletal_muscle,0,0.33893558382987976,0
17,residual_true_organ,OSD-105::Mmus_C57-6J_TA_GC_Rep4_M36,OSD-105,skeletal_muscle,0,0.4601288437843323,0
17,residual_true_organ,OSD-105::Mmus_C57-6J_TA_GC_Rep5_M37,OSD-105,skeletal_muscle,0,0.3492541015148163,0
17,residual_true_organ,OSD-105::Mmus_C57-6J_TA_GC_Rep6_M38,OSD-105,skeletal_muscle,0,0.2788701355457306,0
17,residual_true_organ,OSD-401::GSM5398359,OSD-401,skeletal_muscle,0,0.13015583157539368,0
17,residual_true_organ,OSD-401::GSM5398363,OSD-401,skeletal_muscle,1,0.32968074083328247,0
17,residual_true_organ,OSD-576::RR23_R-TA_FLT_F1,OSD-576,skeletal_muscle,1,0.9178024530410767,1
17,residual_true_organ,OSD-576::RR23_R-TA_FLT_F2,OSD-576,skeletal_muscle,1,0.8880113363265991,1
17,residual_true_organ,OSD-576::RR23_R-TA_FLT_F3,OSD-576,skeletal_muscle,1,0.786530613899231,1
17,residual_true_organ,OSD-576::RR23_R-TA_FLT_F4,OSD-576,skeletal_muscle,1,0.9206060171127319,1
17,residual_true_organ,OSD-576::RR23_R-TA_FLT_F5,OSD-576,skeletal_muscle,1,0.8701367378234863,1
17,residual_true_organ,OSD-576::RR23_R-TA_FLT_F6,OSD-576,skeletal_muscle,1,0.7104758024215698,1
17,residual_true_organ,OSD-576::RR23_R-TA_FLT_F7,OSD-576,skeletal_muscle,1,0.7572432160377502,1
17,residual_true_organ,OSD-576::RR23_R-TA_FLT_F8,OSD-576,skeletal_muscle,1,0.8605571389198303,1
17,residual_true_organ,OSD-576::RR23_R-TA_FLT_F9,OSD-576,skeletal_muscle,1,0.9609626531600952,1
17,residual_true_organ,OSD-576::RR23_R-TA_GC_G1,OSD-576,skeletal_muscle,0,0.07081185281276703,0
17,residual_true_organ,OSD-576::RR23_R-TA_GC_G2,OSD-576,skeletal_muscle,0,0.04153655841946602,0
17,residual_true_organ,OSD-576::RR23_R-TA_GC_G3,OSD-576,skeletal_muscle,0,0.048947811126708984,0
17,residual_true_organ,OSD-576::RR23_R-TA_GC_G4,OSD-576,skeletal_muscle,0,0.10898751020431519,0
17,residual_true_organ,OSD-576::RR23_R-TA_GC_G5,OSD-576,skeletal_muscle,0,0.11836937069892883,0
17,residual_true_organ,OSD-576::RR23_R-TA_GC_G6,OSD-576,skeletal_muscle,0,0.10246101766824722,0
17,residual_true_organ,OSD-576::RR23_R-TA_GC_G7,OSD-576,skeletal_muscle,0,0.09609302133321762,0
17,residual_true_organ,OSD-576::RR23_R-TA_GC_G8,OSD-576,skeletal_muscle,0,0.15460094809532166,0
17,residual_true_organ,OSD-576::RR23_R-TA_GC_G9,OSD-576,skeletal_muscle,0,0.2207494080066681,0
17,residual_true_organ,OSD-665::RR23_R-EDL_FLT_F1_techrep1,OSD-665,skeletal_muscle,1,0.8971235156059265,1
17,residual_true_organ,OSD-665::RR23_R-EDL_FLT_F1_techrep2,OSD-665,skeletal_muscle,1,0.9123833179473877,1
17,residual_true_organ,OSD-665::RR23_R-EDL_FLT_F2,OSD-665,skeletal_muscle,1,0.8898212909698486,1
17,residual_true_organ,OSD-665::RR23_R-EDL_FLT_F3,OSD-665,skeletal_muscle,1,0.8457541465759277,1
17,residual_true_organ,OSD-665::RR23_R-EDL_FLT_F4,OSD-665,skeletal_muscle,1,0.9024496674537659,1
17,residual_true_organ,OSD-665::RR23_R-EDL_FLT_F5,OSD-665,skeletal_muscle,1,0.8569161891937256,1
17,residual_true_organ,OSD-665::RR23_R-EDL_FLT_F6,OSD-665,skeletal_muscle,1,0.7893375158309937,1
17,residual_true_organ,OSD-665::RR23_R-EDL_FLT_F7,OSD-665,skeletal_muscle,1,0.7579240798950195,1
17,residual_true_organ,OSD-665::RR23_R-EDL_FLT_F8,OSD-665,skeletal_muscle,1,0.6781159043312073,1
17,residual_true_organ,OSD-665::RR23_R-EDL_FLT_F9,OSD-665,skeletal_muscle,1,0.8430474400520325,1
17,residual_true_organ,OSD-665::RR23_R-EDL_GC_G1_techrep1,OSD-665,skeletal_muscle,0,0.09253961592912674,0
17,residual_true_organ,OSD-665::RR23_R-EDL_GC_G1_techrep2,OSD-665,skeletal_muscle,0,0.09475463628768921,0
17,residual_true_organ,OSD-665::RR23_R-EDL_GC_G2,OSD-665,skeletal_muscle,0,0.10729774087667465,0
17,residual_true_organ,OSD-665::RR23_R-EDL_GC_G3,OSD-665,skeletal_muscle,0,0.20274706184864044,0
17,residual_true_organ,OSD-665::RR23_R-EDL_GC_G4,OSD-665,skeletal_muscle,0,0.22181494534015656,0
17,residual_true_organ,OSD-665::RR23_R-EDL_GC_G5,OSD-665,skeletal_muscle,0,0.2276347130537033,0
17,residual_true_organ,OSD-665::RR23_R-EDL_GC_G6,OSD-665,skeletal_muscle,0,0.1773146688938141,0
17,residual_true_organ,OSD-665::RR23_R-EDL_GC_G7,OSD-665,skeletal_muscle,0,0.2792726755142212,0
17,residual_true_organ,OSD-665::RR23_R-EDL_GC_G8,OSD-665,skeletal_muscle,0,0.2778666317462921,0
17,residual_true_organ,OSD-665::RR23_R-EDL_GC_G9,OSD-665,skeletal_muscle,0,0.32622966170310974,0
17,residual_true_organ,OSD-666::RR23_R-Quad_FLT_F1_techrep2,OSD-666,skeletal_muscle,1,0.8920909762382507,1
17,residual_true_organ,OSD-666::RR23_R-Quad_FLT_F2,OSD-666,skeletal_muscle,1,0.8743995428085327,1
17,residual_true_organ,OSD-666::RR23_R-Quad_FLT_F3,OSD-666,skeletal_muscle,1,0.7941728234291077,1
17,residual_true_organ,OSD-666::RR23_R-Quad_FLT_F4,OSD-666,skeletal_muscle,1,0.8920831680297852,1
17,residual_true_organ,OSD-666::RR23_R-Quad_FLT_F5,OSD-666,skeletal_muscle,1,0.8531297445297241,1
17,residual_true_organ,OSD-666::RR23_R-Quad_FLT_F6,OSD-666,skeletal_muscle,1,0.6760550737380981,1
17,residual_true_organ,OSD-666::RR23_R-Quad_FLT_F7,OSD-666,skeletal_muscle,1,0.6858314871788025,1
17,residual_true_organ,OSD-666::RR23_R-Quad_FLT_F8,OSD-666,skeletal_muscle,1,0.6932763457298279,1
17,residual_true_organ,OSD-666::RR23_R-Quad_FLT_F9,OSD-666,skeletal_muscle,1,0.7639284133911133,1
17,residual_true_organ,OSD-666::RR23_R-Quad_GC_G1_techrep1,OSD-666,skeletal_muscle,0,0.0863681510090828,0
17,residual_true_organ,OSD-666::RR23_R-Quad_GC_G1_techrep2,OSD-666,skeletal_muscle,0,0.07660670578479767,0
17,residual_true_organ,OSD-666::RR23_R-Quad_GC_G2,OSD-666,skeletal_muscle,0,0.08334393054246902,0
17,residual_true_organ,OSD-666::RR23_R-Quad_GC_G3,OSD-666,skeletal_muscle,0,0.128890261054039,0
17,residual_true_organ,OSD-666::RR23_R-Quad_GC_G4,OSD-666,skeletal_muscle,0,0.1405176818370819,0
17,residual_true_organ,OSD-666::RR23_R-Quad_GC_G5,OSD-666,skeletal_muscle,0,0.12761789560317993,0
17,residual_true_organ,OSD-666::RR23_R-Quad_GC_G6,OSD-666,skeletal_muscle,0,0.10318932682275772,0
17,residual_true_organ,OSD-666::RR23_R-Quad_GC_G7,OSD-666,skeletal_muscle,0,0.16757304966449738,0
17,residual_true_organ,OSD-666::RR23_R-Quad_GC_G8,OSD-666,skeletal_muscle,0,0.1273076981306076,0
17,residual_true_organ,OSD-666::RR23_R-Quad_GC_G9,OSD-666,skeletal_muscle,0,0.13749055564403534,0
17,residual_true_organ,OSD-770::RR23_R-SLS_FLT_F1_techrep1,OSD-770,skeletal_muscle,1,0.9996020197868347,1
17,residual_true_organ,OSD-770::RR23_R-SLS_FLT_F1_techrep2,OSD-770,skeletal_muscle,1,0.999650239944458,1
17,residual_true_organ,OSD-770::RR23_R-SLS_FLT_F2,OSD-770,skeletal_muscle,1,0.9987853169441223,1
17,residual_true_organ,OSD-770::RR23_R-SLS_FLT_F3,OSD-770,skeletal_muscle,1,0.9999803304672241,1
17,residual_true_organ,OSD-770::RR23_R-SLS_FLT_F4,OSD-770,skeletal_muscle,1,0.9997220635414124,1
17,residual_true_organ,OSD-770::RR23_R-SLS_FLT_F5,OSD-770,skeletal_muscle,1,0.9995424747467041,1
17,residual_true_organ,OSD-770::RR23_R-SLS_FLT_F6,OSD-770,skeletal_muscle,1,0.9987296462059021,1
17,residual_true_organ,OSD-770::RR23_R-SLS_FLT_F7,OSD-770,skeletal_muscle,1,0.9948443174362183,1
17,residual_true_organ,OSD-770::RR23_R-SLS_FLT_F8,OSD-770,skeletal_muscle,1,0.997793436050415,1
17,residual_true_organ,OSD-770::RR23_R-SLS_FLT_F9,OSD-770,skeletal_muscle,1,0.9999868869781494,1
17,residual_true_organ,OSD-770::RR23_R-SLS_GC_G1_techrep1,OSD-770,skeletal_muscle,0,0.01277101319283247,0
17,residual_true_organ,OSD-770::RR23_R-SLS_GC_G1_techrep2,OSD-770,skeletal_muscle,0,0.009303915314376354,0
17,residual_true_organ,OSD-770::RR23_R-SLS_GC_G2,OSD-770,skeletal_muscle,0,0.0081937862560153,0
17,residual_true_organ,OSD-770::RR23_R-SLS_GC_G3,OSD-770,skeletal_muscle,0,0.009516335092484951,0
17,residual_true_organ,OSD-770::RR23_R-SLS_GC_G4,OSD-770,skeletal_muscle,0,0.0007414383580908179,0
17,residual_true_organ,OSD-770::RR23_R-SLS_GC_G5,OSD-770,skeletal_muscle,0,0.008027045987546444,0
17,residual_true_organ,OSD-770::RR23_R-SLS_GC_G6,OSD-770,skeletal_muscle,0,0.001508383429609239,0
17,residual_true_organ,OSD-770::RR23_R-SLS_GC_G7,OSD-770,skeletal_muscle,0,0.010057765059173107,0
17,residual_true_organ,OSD-770::RR23_R-SLS_GC_G8,OSD-770,skeletal_muscle,0,0.21467365324497223,0
17,residual_true_organ,OSD-770::RR23_R-SLS_GC_G9,OSD-770,skeletal_muscle,0,0.02786758355796337,0
17,residual_true_organ,OSD-99::Mmus_C57-6J_EDL_FLT_Rep1_M23,OSD-99,skeletal_muscle,1,0.1641567051410675,0
17,residual_true_organ,OSD-99::Mmus_C57-6J_EDL_FLT_Rep2_M26,OSD-99,skeletal_muscle,1,0.46127066016197205,0
17,residual_true_organ,OSD-99::Mmus_C57-6J_EDL_FLT_Rep3_M27,OSD-99,skeletal_muscle,1,0.3473474681377411,0
17,residual_true_organ,OSD-99::Mmus_C57-6J_EDL_FLT_Rep4_M28,OSD-99,skeletal_muscle,1,0.4372229278087616,0
17,residual_true_organ,OSD-99::Mmus_C57-6J_EDL_FLT_Rep5_M29,OSD-99,skeletal_muscle,1,0.3357601761817932,0
17,residual_true_organ,OSD-99::Mmus_C57-6J_EDL_FLT_Rep6_M30,OSD-99,skeletal_muscle,1,0.16488736867904663,0
17,residual_true_organ,OSD-99::Mmus_C57-6J_EDL_GC_Rep1_M31,OSD-99,skeletal_muscle,0,0.09855111688375473,0
17,residual_true_organ,OSD-99::Mmus_C57-6J_EDL_GC_Rep2_M32,OSD-99,skeletal_muscle,0,0.11833053827285767,0
17,residual_true_organ,OSD-99::Mmus_C57-6J_EDL_GC_Rep3_M37,OSD-99,skeletal_muscle,0,0.1336553543806076,0
17,residual_true_organ,OSD-99::Mmus_C57-6J_EDL_GC_Rep4_M38,OSD-99,skeletal_muscle,0,0.09941855818033218,0
17,residual_true_organ,OSD-99::Mmus_C57-6J_EDL_GC_Rep5_M39,OSD-99,skeletal_muscle,0,0.1252320557832718,0
17,residual_true_organ,OSD-99::Mmus_C57-6J_EDL_GC_Rep6_M40,OSD-99,skeletal_muscle,0,0.14565886557102203,0
17,residual_blind_router_hard,OSD-101::Mmus_C57-6J_GST_FLT_Rep1_M23,OSD-101,skeletal_muscle,1,0.6477115154266357,1
17,residual_blind_router_hard,OSD-101::Mmus_C57-6J_GST_FLT_Rep2_M24,OSD-101,skeletal_muscle,1,0.654626190662384,1
17,residual_blind_router_hard,OSD-101::Mmus_C57-6J_GST_FLT_Rep3_M25,OSD-101,skeletal_muscle,1,0.7014667391777039,1
17,residual_blind_router_hard,OSD-101::Mmus_C57-6J_GST_FLT_Rep4_M26,OSD-101,skeletal_muscle,1,0.9044384956359863,1
17,residual_blind_router_hard,OSD-101::Mmus_C57-6J_GST_FLT_Rep5_M27,OSD-101,skeletal_muscle,1,0.7035137414932251,1
17,residual_blind_router_hard,OSD-101::Mmus_C57-6J_GST_FLT_Rep6_M28,OSD-101,skeletal_muscle,1,0.8078279495239258,1
17,residual_blind_router_hard,OSD-101::Mmus_C57-6J_GST_GC_Rep1_M33,OSD-101,skeletal_muscle,0,0.3412370979785919,0
17,residual_blind_router_hard,OSD-101::Mmus_C57-6J_GST_GC_Rep2_M34,OSD-101,skeletal_muscle,0,0.32915693521499634,0
17,residual_blind_router_hard,OSD-101::Mmus_C57-6J_GST_GC_Rep3_M35,OSD-101,skeletal_muscle,0,0.2731156647205353,0
17,residual_blind_router_hard,OSD-101::Mmus_C57-6J_GST_GC_Rep4_M36,OSD-101,skeletal_muscle,0,0.5403728485107422,1
17,residual_blind_router_hard,OSD-101::Mmus_C57-6J_GST_GC_Rep5_M37,OSD-101,skeletal_muscle,0,0.3493190407752991,0
17,residual_blind_router_hard,OSD-101::Mmus_C57-6J_GST_GC_Rep6_M38,OSD-101,skeletal_muscle,0,0.33741551637649536,0
17,residual_blind_router_hard,OSD-103::Mmus_C57-6J_Quad_FLT_Rep1_M23,OSD-103,skeletal_muscle,1,0.6481188535690308,1
17,residual_blind_router_hard,OSD-103::Mmus_C57-6J_Quad_FLT_Rep2_M24,OSD-103,skeletal_muscle,1,0.6143707036972046,1
17,residual_blind_router_hard,OSD-103::Mmus_C57-6J_Quad_FLT_Rep3_M25,OSD-103,skeletal_muscle,1,0.7020560503005981,1
17,residual_blind_router_hard,OSD-103::Mmus_C57-6J_Quad_FLT_Rep4_M26,OSD-103,skeletal_muscle,1,0.71457839012146,1
17,residual_blind_router_hard,OSD-103::Mmus_C57-6J_Quad_FLT_Rep5_M27,OSD-103,skeletal_muscle,1,0.5421673059463501,1
17,residual_blind_router_hard,OSD-103::Mmus_C57-6J_Quad_FLT_Rep6_M28,OSD-103,skeletal_muscle,1,0.7076152563095093,1
17,residual_blind_router_hard,OSD-103::Mmus_C57-6J_Quad_GC_Rep1_M33,OSD-103,skeletal_muscle,0,0.24762529134750366,0
17,residual_blind_router_hard,OSD-103::Mmus_C57-6J_Quad_GC_Rep2_M34,OSD-103,skeletal_muscle,0,0.24057114124298096,0
17,residual_blind_router_hard,OSD-103::Mmus_C57-6J_Quad_GC_Rep3_M35,OSD-103,skeletal_muscle,0,0.23649872839450836,0
17,residual_blind_router_hard,OSD-103::Mmus_C57-6J_Quad_GC_Rep4_M36,OSD-103,skeletal_muscle,0,0.3010564148426056,0
17,residual_blind_router_hard,OSD-103::Mmus_C57-6J_Quad_GC_Rep5_M37,OSD-103,skeletal_muscle,0,0.2821391224861145,0
17,residual_blind_router_hard,OSD-103::Mmus_C57-6J_Quad_GC_Rep6_M38,OSD-103,skeletal_muscle,0,0.28488272428512573,0
17,residual_blind_router_hard,OSD-104::Mmus_C57-6J_SLS_FLT_Rep1_M23,OSD-104,skeletal_muscle,1,0.7567931413650513,1
17,residual_blind_router_hard,OSD-104::Mmus_C57-6J_SLS_FLT_Rep2_M24,OSD-104,skeletal_muscle,1,0.8053309321403503,1
17,residual_blind_router_hard,OSD-104::Mmus_C57-6J_SLS_FLT_Rep3_M25,OSD-104,skeletal_muscle,1,0.7493042945861816,1
17,residual_blind_router_hard,OSD-104::Mmus_C57-6J_SLS_FLT_Rep4_M26,OSD-104,skeletal_muscle,1,0.865743100643158,1
